Orthogroup	IAI1	HS
OG0001578	ECIAI1_1877	CP000802_1_1888
OG0001579	ECIAI1_1878	CP000802_1_1889
OG0001580	ECIAI1_1879	CP000802_1_1890
OG0001581	ECIAI1_1881	CP000802_1_1894
OG0001582	ECIAI1_1882	CP000802_1_1895
OG0001583	ECIAI1_1884	CP000802_1_1897
OG0001584	ECIAI1_1885	CP000802_1_1898
OG0001585	ECIAI1_1886	CP000802_1_1899
OG0001586	ECIAI1_1887	CP000802_1_1900
OG0001587	ECIAI1_1889	CP000802_1_1902
OG0001588	ECIAI1_1891	CP000802_1_1903
OG0001589	ECIAI1_1892	CP000802_1_1904
OG0001590	ECIAI1_1893	CP000802_1_1905
OG0001591	ECIAI1_1895	CP000802_1_1907
OG0001592	ECIAI1_1897	CP000802_1_1909
OG0001593	ECIAI1_1898	CP000802_1_1910
OG0001594	ECIAI1_1899	CP000802_1_1911
OG0001595	ECIAI1_1900	CP000802_1_1912
OG0001596	ECIAI1_1901	CP000802_1_1913
OG0001597	ECIAI1_1902	CP000802_1_1914
OG0001598	ECIAI1_1903	CP000802_1_1915
OG0001599	ECIAI1_1904	CP000802_1_1916
OG0001600	ECIAI1_1905	CP000802_1_1917
OG0001601	ECIAI1_1906	CP000802_1_1918
OG0001602	ECIAI1_1907	CP000802_1_1919
OG0001603	ECIAI1_1908	CP000802_1_1920
OG0001604	ECIAI1_1909	CP000802_1_1921
OG0001605	ECIAI1_1911	CP000802_1_1924
OG0001606	ECIAI1_1912	CP000802_1_1925
OG0001607	ECIAI1_1913	CP000802_1_1926
OG0001608	ECIAI1_1915	CP000802_1_1928
OG0001609	ECIAI1_1916	CP000802_1_1929
OG0001610	ECIAI1_1917	CP000802_1_1930
OG0001611	ECIAI1_1920	CP000802_1_1933
OG0001612	ECIAI1_1921	CP000802_1_1934
OG0001613	ECIAI1_1922	CP000802_1_1935
OG0001614	ECIAI1_1923	CP000802_1_1936
OG0001615	ECIAI1_1924	CP000802_1_1937
OG0001616	ECIAI1_1925	CP000802_1_1938
OG0001617	ECIAI1_1927	CP000802_1_1941
OG0001618	ECIAI1_1943	CP000802_1_1943
OG0001619	ECIAI1_1944	CP000802_1_1944
OG0001620	ECIAI1_1945	CP000802_1_1945
OG0001621	ECIAI1_1946	CP000802_1_1946
OG0001622	ECIAI1_1947	CP000802_1_1947
OG0001623	ECIAI1_1948	CP000802_1_1948
OG0001624	ECIAI1_1949	CP000802_1_1949
OG0001625	ECIAI1_1950	CP000802_1_1950
OG0001626	ECIAI1_1951	CP000802_1_1951
OG0001627	ECIAI1_1952	CP000802_1_1952
OG0001628	ECIAI1_1953	CP000802_1_1953
OG0001629	ECIAI1_1954	CP000802_1_1955
OG0001630	ECIAI1_1955	CP000802_1_1956
OG0001631	ECIAI1_1956	CP000802_1_1957
OG0001632	ECIAI1_1957	CP000802_1_1958
OG0001633	ECIAI1_1958	CP000802_1_1959
OG0001634	ECIAI1_1960	CP000802_1_1962
OG0001635	ECIAI1_1961	CP000802_1_1963
OG0001636	ECIAI1_1962	CP000802_1_1964
OG0001637	ECIAI1_1963	CP000802_1_1965
OG0001638	ECIAI1_1965	CP000802_1_1967
OG0001639	ECIAI1_1968	CP000802_1_1971
OG0001640	ECIAI1_1969	CP000802_1_1972
OG0001641	ECIAI1_1970	CP000802_1_1973
OG0001642	ECIAI1_1971	CP000802_1_1974
OG0001643	ECIAI1_1973	CP000802_1_1976
OG0001644	ECIAI1_1974	CP000802_1_1978
OG0001645	ECIAI1_1975	CP000802_1_1979
OG0001646	ECIAI1_1976	CP000802_1_1980
OG0001647	ECIAI1_1978	CP000802_1_1982
OG0001648	ECIAI1_1979	CP000802_1_1983
OG0001649	ECIAI1_1980	CP000802_1_1987
OG0001650	ECIAI1_1981	CP000802_1_1988
OG0001651	ECIAI1_1982	CP000802_1_1989
OG0001652	ECIAI1_1983	CP000802_1_1990
OG0001653	ECIAI1_1984	CP000802_1_1991
OG0001654	ECIAI1_1985	CP000802_1_1992
OG0001655	ECIAI1_1986	CP000802_1_1993
OG0001656	ECIAI1_1989	CP000802_1_1996
OG0001657	ECIAI1_1990	CP000802_1_1998
OG0001658	ECIAI1_1991	CP000802_1_1999
OG0001659	ECIAI1_1992	CP000802_1_2000
OG0001660	ECIAI1_1993	CP000802_1_2001
OG0001661	ECIAI1_1996	CP000802_1_2005
OG0001662	ECIAI1_1997	CP000802_1_2006
OG0001663	ECIAI1_1998	CP000802_1_2007
OG0001664	ECIAI1_2000	CP000802_1_2009
OG0001665	ECIAI1_2001	CP000802_1_2010
OG0001666	ECIAI1_2002	CP000802_1_2011
OG0001667	ECIAI1_2003	CP000802_1_2012
OG0001668	ECIAI1_2004	CP000802_1_2013
OG0001669	ECIAI1_2005	CP000802_1_2014
OG0001670	ECIAI1_2012	CP000802_1_2020
OG0001671	ECIAI1_2013	CP000802_1_2021
OG0001672	ECIAI1_2014	CP000802_1_2022
OG0001673	ECIAI1_2015	CP000802_1_2023
OG0001674	ECIAI1_2016	CP000802_1_2024
OG0001675	ECIAI1_2017	CP000802_1_2025
OG0001676	ECIAI1_2018	CP000802_1_2031
OG0001677	ECIAI1_2021	CP000802_1_2034
OG0001678	ECIAI1_2023	CP000802_1_2036
OG0001679	ECIAI1_2024	CP000802_1_2037
OG0001680	ECIAI1_2025	CP000802_1_2038
OG0001681	ECIAI1_2026	CP000802_1_2039
OG0001682	ECIAI1_2027	CP000802_1_2040
OG0001683	ECIAI1_2028	CP000802_1_2041
OG0001684	ECIAI1_2030	CP000802_1_2043
OG0001685	ECIAI1_2032	CP000802_1_2045
OG0001686	ECIAI1_2033	CP000802_1_2046
OG0001687	ECIAI1_2034	CP000802_1_2047
OG0001688	ECIAI1_2039	CP000802_1_2053
OG0001689	ECIAI1_2040	CP000802_1_2054
OG0001690	ECIAI1_2041	CP000802_1_2055
OG0001691	ECIAI1_2042	CP000802_1_2056
OG0001692	ECIAI1_2043	CP000802_1_2057
OG0001693	ECIAI1_2047	CP000802_1_2061
OG0001694	ECIAI1_2048	CP000802_1_2062
OG0001695	ECIAI1_2049	CP000802_1_2063
OG0001696	ECIAI1_2050	CP000802_1_2064
OG0001697	ECIAI1_2052	CP000802_1_2066
OG0001698	ECIAI1_2053	CP000802_1_2067
OG0001699	ECIAI1_2057	CP000802_1_2092
OG0001700	ECIAI1_2062	CP000802_1_2095
OG0001701	ECIAI1_2063	CP000802_1_2096
OG0001702	ECIAI1_2064	CP000802_1_2097
OG0001703	ECIAI1_2065	CP000802_1_2098
OG0001704	ECIAI1_2067	CP000802_1_2100
OG0001705	ECIAI1_2068	CP000802_1_2102
OG0001706	ECIAI1_2069	CP000802_1_2103
OG0001707	ECIAI1_2072	CP000802_1_2106
OG0001708	ECIAI1_2073	CP000802_1_2107
OG0001709	ECIAI1_2074	CP000802_1_2108
OG0001713	ECIAI1_2077	CP000802_1_2134
OG0001714	ECIAI1_2078	CP000802_1_2135
OG0001715	ECIAI1_2079	CP000802_1_2136
OG0001716	ECIAI1_2081	CP000802_1_2138
OG0001717	ECIAI1_2085	CP000802_1_2142
OG0001718	ECIAI1_2086	CP000802_1_2143
OG0001719	ECIAI1_2087	CP000802_1_2144
OG0001720	ECIAI1_2088	CP000802_1_2145
OG0001721	ECIAI1_2089	CP000802_1_2147
OG0001722	ECIAI1_2090	CP000802_1_2148
OG0001723	ECIAI1_2091	CP000802_1_2149
OG0001724	ECIAI1_2092	CP000802_1_2150
OG0001725	ECIAI1_2093	CP000802_1_2151
OG0001726	ECIAI1_2094	CP000802_1_2152
OG0001727	ECIAI1_2095	CP000802_1_2153
OG0001728	ECIAI1_2096	CP000802_1_2154
OG0001729	ECIAI1_2098	CP000802_1_2156
OG0001729	ECIAI1_2099	CP000802_1_2157
OG0001730	ECIAI1_2101	CP000802_1_2159
OG0001731	ECIAI1_2108	CP000802_1_2167
OG0001732	ECIAI1_2109	CP000802_1_2172
OG0001733	ECIAI1_2121	CP000802_1_2173
OG0001734	ECIAI1_2122	CP000802_1_2179
OG0001735	ECIAI1_2137	CP000802_1_2181
OG0001736	ECIAI1_2116	CP000802_1_2190
OG0001737	ECIAI1_2140	CP000802_1_2192
OG0001738	ECIAI1_2141	CP000802_1_2193
OG0001739	ECIAI1_2142	CP000802_1_2194
OG0001740	ECIAI1_2144	CP000802_1_2196
OG0001741	ECIAI1_2146	CP000802_1_2197
OG0001742	ECIAI1_2147	CP000802_1_2198
OG0001743	ECIAI1_2148	CP000802_1_2201
OG0001744	ECIAI1_2149	CP000802_1_2202
OG0001745	ECIAI1_2150	CP000802_1_2205
OG0001746	ECIAI1_2153	CP000802_1_2208
OG0001747	ECIAI1_2154	CP000802_1_2209
OG0001748	ECIAI1_2155	CP000802_1_2210
OG0001749	ECIAI1_2157	CP000802_1_2211
OG0001750	ECIAI1_2162	CP000802_1_2214
OG0001751	ECIAI1_2163	CP000802_1_2215
OG0001752	ECIAI1_2164	CP000802_1_2216
OG0001753	ECIAI1_2165	CP000802_1_2217
OG0001754	ECIAI1_2166	CP000802_1_2218
OG0001755	ECIAI1_2167	CP000802_1_2219
OG0001756	ECIAI1_2168	CP000802_1_2220
OG0001757	ECIAI1_2169	CP000802_1_2221
OG0001758	ECIAI1_2171	CP000802_1_2223
OG0001759	ECIAI1_2172	CP000802_1_2224
OG0001760	ECIAI1_2173	CP000802_1_2225
OG0001761	ECIAI1_2174	CP000802_1_2226
OG0001762	ECIAI1_2175	CP000802_1_2227
OG0001763	ECIAI1_2176	CP000802_1_2228
OG0001764	ECIAI1_2177	CP000802_1_2229
OG0001765	ECIAI1_2178	CP000802_1_2230
OG0001766	ECIAI1_2180	CP000802_1_2231
OG0001767	ECIAI1_2181	CP000802_1_2232
OG0001768	ECIAI1_2182	CP000802_1_2233
OG0001769	ECIAI1_2183	CP000802_1_2234
OG0001770	ECIAI1_2188	CP000802_1_2238
OG0001771	ECIAI1_2189	CP000802_1_2239
OG0001772	ECIAI1_2192	CP000802_1_2242
OG0001773	ECIAI1_2197	CP000802_1_2245
OG0001774	ECIAI1_2198	CP000802_1_2246
OG0001775	ECIAI1_2199	CP000802_1_2247
OG0001776	ECIAI1_2200	CP000802_1_2248
OG0001777	ECIAI1_2201	CP000802_1_2249
OG0001778	ECIAI1_2202	CP000802_1_2250
OG0001779	ECIAI1_2206	CP000802_1_2253
OG0001780	ECIAI1_2207	CP000802_1_2254
OG0001781	ECIAI1_2208	CP000802_1_2255
OG0001782	ECIAI1_2209	CP000802_1_2256
OG0001783	ECIAI1_2210	CP000802_1_2257
OG0001784	ECIAI1_2211	CP000802_1_2258
OG0001785	ECIAI1_2212	CP000802_1_2259
OG0001786	ECIAI1_2213	CP000802_1_2260
OG0001787	ECIAI1_2214	CP000802_1_2261
OG0001788	ECIAI1_2215	CP000802_1_2262
OG0001789	ECIAI1_2216	CP000802_1_2263
OG0001790	ECIAI1_2217	CP000802_1_2264
OG0001791	ECIAI1_2220	CP000802_1_2267
OG0001792	ECIAI1_2221	CP000802_1_2268
OG0001793	ECIAI1_2222	CP000802_1_2269
OG0001794	ECIAI1_2223	CP000802_1_2270
OG0001795	ECIAI1_2225	CP000802_1_2272
OG0001796	ECIAI1_2226	CP000802_1_2273
OG0001797	ECIAI1_2227	CP000802_1_2274
OG0001798	ECIAI1_2228	CP000802_1_2275
OG0001799	ECIAI1_2230	CP000802_1_2276
OG0001800	ECIAI1_2231	CP000802_1_2277
OG0001801	ECIAI1_2233	CP000802_1_2278
OG0001802	ECIAI1_2234	CP000802_1_2279
OG0001803	ECIAI1_2236	CP000802_1_2281
OG0001804	ECIAI1_2237	CP000802_1_2283
OG0001805	ECIAI1_2238	CP000802_1_2284
OG0001806	ECIAI1_2239	CP000802_1_2285
OG0001807	ECIAI1_2240	CP000802_1_2286
OG0001808	ECIAI1_2242	CP000802_1_2288
OG0001809	ECIAI1_2243	CP000802_1_2289
OG0001810	ECIAI1_2245	CP000802_1_2291
OG0001811	ECIAI1_2246	CP000802_1_2292
OG0001812	ECIAI1_2248	CP000802_1_2294
OG0001813	ECIAI1_2249	CP000802_1_2295
OG0001814	ECIAI1_2253	CP000802_1_2298
OG0001815	ECIAI1_2255	CP000802_1_2300
OG0001816	ECIAI1_2256	CP000802_1_2301
OG0001817	ECIAI1_2257	CP000802_1_2302
OG0001818	ECIAI1_2259	CP000802_1_2304
OG0001819	ECIAI1_2260	CP000802_1_2305
OG0001820	ECIAI1_2261	CP000802_1_2306
OG0001821	ECIAI1_2262	CP000802_1_2307
OG0001822	ECIAI1_2263	CP000802_1_2308
OG0001823	ECIAI1_2265	CP000802_1_2310
OG0001824	ECIAI1_2267	CP000802_1_2312
OG0001825	ECIAI1_2268	CP000802_1_2313
OG0001826	ECIAI1_2269	CP000802_1_2315
OG0001827	ECIAI1_2270	CP000802_1_2316
OG0001829	ECIAI1_2275	CP000802_1_2320
OG0001830	ECIAI1_2276	CP000802_1_2321
OG0001831	ECIAI1_2277	CP000802_1_2322
OG0001832	ECIAI1_2278	CP000802_1_2323
OG0001833	ECIAI1_2279	CP000802_1_2324
OG0001834	ECIAI1_2280	CP000802_1_2325
OG0001835	ECIAI1_2281	CP000802_1_2326
OG0001836	ECIAI1_2282	CP000802_1_2327
OG0001837	ECIAI1_2283	CP000802_1_2328
OG0001838	ECIAI1_2284	CP000802_1_2329
OG0001839	ECIAI1_2285	CP000802_1_2330
OG0001840	ECIAI1_2286	CP000802_1_2331
OG0001841	ECIAI1_2288	CP000802_1_2332
OG0001842	ECIAI1_2289	CP000802_1_2333
OG0001843	ECIAI1_2290	CP000802_1_2334
OG0001844	ECIAI1_2291	CP000802_1_2335
OG0001845	ECIAI1_2293	CP000802_1_2336
OG0001846	ECIAI1_2294	CP000802_1_2338
OG0001847	ECIAI1_2295	CP000802_1_2339
OG0001848	ECIAI1_2296	CP000802_1_2340
OG0001849	ECIAI1_2297	CP000802_1_2341
OG0001850	ECIAI1_2298	CP000802_1_2342
OG0001851	ECIAI1_2300	CP000802_1_2346
OG0001852	ECIAI1_2301	CP000802_1_2347
OG0001853	ECIAI1_2302	CP000802_1_2349
OG0001854	ECIAI1_1491	CP000802_1_2352
OG0001855	ECIAI1_1490	CP000802_1_2353
OG0001856	ECIAI1_2303	CP000802_1_2356
OG0001857	ECIAI1_2304	CP000802_1_2357
OG0001858	ECIAI1_2305	CP000802_1_2358
OG0001859	ECIAI1_2306	CP000802_1_2359
OG0001860	ECIAI1_2307	CP000802_1_2360
OG0001861	ECIAI1_2309	CP000802_1_2361
OG0001862	ECIAI1_2311	CP000802_1_2363
OG0001863	ECIAI1_2312	CP000802_1_2364
OG0001864	ECIAI1_2313	CP000802_1_2365
OG0001865	ECIAI1_2314	CP000802_1_2366
OG0001866	ECIAI1_2315	CP000802_1_2367
OG0001867	ECIAI1_2317	CP000802_1_2369
OG0001868	ECIAI1_2318	CP000802_1_2370
OG0001869	ECIAI1_2319	CP000802_1_2372
OG0001870	ECIAI1_2320	CP000802_1_2373
OG0001871	ECIAI1_2321	CP000802_1_2374
OG0001872	ECIAI1_2324	CP000802_1_2382
OG0001873	ECIAI1_2326	CP000802_1_2385
OG0001874	ECIAI1_2327	CP000802_1_2386
OG0001875	ECIAI1_2329	CP000802_1_2387
OG0001876	ECIAI1_2331	CP000802_1_2389
OG0001877	ECIAI1_2332	CP000802_1_2390
OG0001878	ECIAI1_2334	CP000802_1_2391
OG0001879	ECIAI1_2335	CP000802_1_2392
OG0001880	ECIAI1_2336	CP000802_1_2393
OG0001881	ECIAI1_2337	CP000802_1_2394
OG0001882	ECIAI1_2338	CP000802_1_2395
OG0001883	ECIAI1_2340	CP000802_1_2397
OG0001884	ECIAI1_2341	CP000802_1_2398
OG0001885	ECIAI1_2342	CP000802_1_2399
OG0001886	ECIAI1_2343	CP000802_1_2400
OG0001887	ECIAI1_2344	CP000802_1_2401
OG0001888	ECIAI1_2345	CP000802_1_2402
OG0001889	ECIAI1_2346	CP000802_1_2403
OG0001890	ECIAI1_2348	CP000802_1_2409
OG0001891	ECIAI1_2349	CP000802_1_2410
OG0001892	ECIAI1_2350	CP000802_1_2414
OG0001893	ECIAI1_2351	CP000802_1_2415
OG0001894	ECIAI1_2352	CP000802_1_2416
OG0001895	ECIAI1_2353	CP000802_1_2417
OG0001896	ECIAI1_2354	CP000802_1_2418
OG0001897	ECIAI1_2355	CP000802_1_2419
OG0001898	ECIAI1_2356	CP000802_1_2420
OG0001899	ECIAI1_2357	CP000802_1_2421
OG0001900	ECIAI1_2358	CP000802_1_2422
OG0001901	ECIAI1_2359	CP000802_1_2423
OG0001902	ECIAI1_2360	CP000802_1_2424
OG0001903	ECIAI1_2361	CP000802_1_2425
OG0001904	ECIAI1_2362	CP000802_1_2426
OG0001905	ECIAI1_2363	CP000802_1_2427
OG0001906	ECIAI1_2364	CP000802_1_2428
OG0001907	ECIAI1_2365	CP000802_1_2429
OG0001908	ECIAI1_2367	CP000802_1_2431
OG0001909	ECIAI1_2369	CP000802_1_2433
OG0001910	ECIAI1_2371	CP000802_1_2435
OG0001911	ECIAI1_2372	CP000802_1_2436
OG0001913	ECIAI1_2375	CP000802_1_2438
OG0001914	ECIAI1_2376	CP000802_1_2439
OG0001915	ECIAI1_2377	CP000802_1_2440
OG0001916	ECIAI1_2378	CP000802_1_2441
OG0001917	ECIAI1_2379	CP000802_1_2442
OG0001918	ECIAI1_2380	CP000802_1_2443
OG0001919	ECIAI1_2382	CP000802_1_2445
OG0001920	ECIAI1_2383	CP000802_1_2446
OG0001921	ECIAI1_2384	CP000802_1_2447
OG0001922	ECIAI1_2385	CP000802_1_2448
OG0001923	ECIAI1_2388	CP000802_1_2451
OG0001924	ECIAI1_2389	CP000802_1_2452
OG0001925	ECIAI1_2390	CP000802_1_2453
OG0001926	ECIAI1_2391	CP000802_1_2454
OG0001927	ECIAI1_2392	CP000802_1_2455
OG0001928	ECIAI1_2393	CP000802_1_2456
OG0001929	ECIAI1_2394	CP000802_1_2457
OG0001930	ECIAI1_2395	CP000802_1_2458
OG0001931	ECIAI1_2396	CP000802_1_2459
OG0001932	ECIAI1_2397	CP000802_1_2460
OG0001933	ECIAI1_2398	CP000802_1_2461
OG0001934	ECIAI1_2399	CP000802_1_2462
OG0001935	ECIAI1_2400	CP000802_1_2463
OG0001936	ECIAI1_2401	CP000802_1_2464
OG0001937	ECIAI1_2402	CP000802_1_2466
OG0001938	ECIAI1_2403	CP000802_1_2467
OG0001939	ECIAI1_2404	CP000802_1_2468
OG0001940	ECIAI1_2405	CP000802_1_2469
OG0001941	ECIAI1_2406	CP000802_1_2470
OG0001942	ECIAI1_2407	CP000802_1_2471
OG0001943	ECIAI1_2408	CP000802_1_2472
OG0001944	ECIAI1_2410	CP000802_1_2473
OG0001945	ECIAI1_2411	CP000802_1_2474
OG0001946	ECIAI1_2412	CP000802_1_2475
OG0001947	ECIAI1_2413	CP000802_1_2476
OG0001948	ECIAI1_2416	CP000802_1_2479
OG0001949	ECIAI1_2417	CP000802_1_2480
OG0001950	ECIAI1_2418	CP000802_1_2481
OG0001951	ECIAI1_2419	CP000802_1_2482
OG0001952	ECIAI1_2420	CP000802_1_2483
OG0001953	ECIAI1_2421	CP000802_1_2484
OG0001954	ECIAI1_2423	CP000802_1_2486
OG0001955	ECIAI1_2425	CP000802_1_2488
OG0001956	ECIAI1_2431	CP000802_1_2492
OG0001957	ECIAI1_2433	CP000802_1_2494
OG0001958	ECIAI1_2439	CP000802_1_2500
OG0001959	ECIAI1_2440	CP000802_1_2501
OG0001960	ECIAI1_2442	CP000802_1_2502
OG0001961	ECIAI1_2444	CP000802_1_2503
OG0001962	ECIAI1_2445	CP000802_1_2505
OG0001963	ECIAI1_2446	CP000802_1_2506
OG0001964	ECIAI1_2447	CP000802_1_2507
OG0001965	ECIAI1_2448	CP000802_1_2508
OG0001966	ECIAI1_2449	CP000802_1_2509
OG0001967	ECIAI1_2450	CP000802_1_2510
OG0001968	ECIAI1_2451	CP000802_1_2511
OG0001969	ECIAI1_2452	CP000802_1_2512
OG0001970	ECIAI1_2453	CP000802_1_2513
OG0001971	ECIAI1_2454	CP000802_1_2514
OG0001972	ECIAI1_2455	CP000802_1_2515
OG0001973	ECIAI1_2457	CP000802_1_2518
OG0001974	ECIAI1_2458	CP000802_1_2519
OG0001975	ECIAI1_2459	CP000802_1_2521
OG0001976	ECIAI1_2461	CP000802_1_2524
OG0001977	ECIAI1_2462	CP000802_1_2525
OG0001978	ECIAI1_2463	CP000802_1_2526
OG0001979	ECIAI1_2466	CP000802_1_2532
OG0001980	ECIAI1_2467	CP000802_1_2533
OG0001981	ECIAI1_2468	CP000802_1_2534
OG0001982	ECIAI1_2469	CP000802_1_2535
OG0001983	ECIAI1_2470	CP000802_1_2536
OG0001984	ECIAI1_2471	CP000802_1_2537
OG0001985	ECIAI1_2472	CP000802_1_2538
OG0001986	ECIAI1_2473	CP000802_1_2539
OG0001987	ECIAI1_2475	CP000802_1_2541
OG0001988	ECIAI1_2476	CP000802_1_2542
OG0001989	ECIAI1_2477	CP000802_1_2543
OG0001990	ECIAI1_2478	CP000802_1_2546
OG0001991	ECIAI1_2479	CP000802_1_2547
OG0001992	ECIAI1_2480	CP000802_1_2548
OG0001993	ECIAI1_2481	CP000802_1_2549
OG0001994	ECIAI1_2482	CP000802_1_2550
OG0001995	ECIAI1_2483	CP000802_1_2551
OG0001996	ECIAI1_2485	CP000802_1_2553
OG0001997	ECIAI1_2486	CP000802_1_2554
OG0001998	ECIAI1_2488	CP000802_1_2557
OG0001999	ECIAI1_2489	CP000802_1_2558
OG0002000	ECIAI1_2490	CP000802_1_2559
OG0002001	ECIAI1_2491	CP000802_1_2560
OG0002002	ECIAI1_2492	CP000802_1_2561
OG0002003	ECIAI1_2493	CP000802_1_2562
OG0002004	ECIAI1_2494	CP000802_1_2563
OG0002005	ECIAI1_2495	CP000802_1_2564
OG0002006	ECIAI1_2496	CP000802_1_2565
OG0002007	ECIAI1_2497	CP000802_1_2566
OG0002008	ECIAI1_2498	CP000802_1_2567
OG0002009	ECIAI1_2499	CP000802_1_2568
OG0002010	ECIAI1_2500	CP000802_1_2569
OG0002011	ECIAI1_2501	CP000802_1_2571
OG0002012	ECIAI1_2502	CP000802_1_2572
OG0002013	ECIAI1_2503	CP000802_1_2573
OG0002014	ECIAI1_2504	CP000802_1_2574
OG0002015	ECIAI1_2505	CP000802_1_2575
OG0002016	ECIAI1_2506	CP000802_1_2576
OG0002017	ECIAI1_2507	CP000802_1_2577
OG0002018	ECIAI1_2508	CP000802_1_2578
OG0002019	ECIAI1_2509	CP000802_1_2579
OG0002020	ECIAI1_2510	CP000802_1_2580
OG0002021	ECIAI1_2511	CP000802_1_2581
OG0002022	ECIAI1_2514	CP000802_1_2584
OG0002023	ECIAI1_2515	CP000802_1_2585
OG0002024	ECIAI1_2517	CP000802_1_2587
OG0002025	ECIAI1_2519	CP000802_1_2590
OG0002026	ECIAI1_2520	CP000802_1_2591
OG0002027	ECIAI1_2521	CP000802_1_2592
OG0002028	ECIAI1_2522	CP000802_1_2593
OG0002029	ECIAI1_2523	CP000802_1_2594
OG0002030	ECIAI1_2524	CP000802_1_2595
OG0002031	ECIAI1_2527	CP000802_1_2596
OG0002032	ECIAI1_2528	CP000802_1_2598
OG0002033	ECIAI1_2530	CP000802_1_2600
OG0002034	ECIAI1_2531	CP000802_1_2601
OG0002035	ECIAI1_2545	CP000802_1_2614
OG0002036	ECIAI1_2546	CP000802_1_2615
OG0002037	ECIAI1_2547	CP000802_1_2616
OG0002038	ECIAI1_2548	CP000802_1_2618
OG0002039	ECIAI1_2549	CP000802_1_2619
OG0002040	ECIAI1_2550	CP000802_1_2620
OG0002041	ECIAI1_2551	CP000802_1_2621
OG0002042	ECIAI1_2552	CP000802_1_2622
OG0002043	ECIAI1_2553	CP000802_1_2623
OG0002044	ECIAI1_2554	CP000802_1_2624
OG0002045	ECIAI1_2557	CP000802_1_2628
OG0002046	ECIAI1_2558	CP000802_1_2629
OG0002047	ECIAI1_2559	CP000802_1_2644
OG0002048	ECIAI1_2560	CP000802_1_2645
OG0002049	ECIAI1_2561	CP000802_1_2646
OG0002050	ECIAI1_2562	CP000802_1_2647
OG0002051	ECIAI1_2563	CP000802_1_2648
OG0002052	ECIAI1_2564	CP000802_1_2649
OG0002053	ECIAI1_2565	CP000802_1_2650
OG0002054	ECIAI1_2566	CP000802_1_2651
OG0002055	ECIAI1_2567	CP000802_1_2653
OG0002056	ECIAI1_2568	CP000802_1_2654
OG0002057	ECIAI1_2569	CP000802_1_2655
OG0002058	ECIAI1_2571	CP000802_1_2657
OG0002059	ECIAI1_2572	CP000802_1_2658
OG0002060	ECIAI1_2573	CP000802_1_2659
OG0002061	ECIAI1_2574	CP000802_1_2662
OG0002062	ECIAI1_2575	CP000802_1_2663
OG0002063	ECIAI1_2576	CP000802_1_2664
OG0002064	ECIAI1_2577	CP000802_1_2665
OG0002065	ECIAI1_2578	CP000802_1_2666
OG0002066	ECIAI1_2579	CP000802_1_2667
OG0002067	ECIAI1_2580	CP000802_1_2668
OG0002068	ECIAI1_2581	CP000802_1_2669
OG0002069	ECIAI1_2582	CP000802_1_2670
OG0002070	ECIAI1_2583	CP000802_1_2671
OG0002071	ECIAI1_2584	CP000802_1_2673
OG0002072	ECIAI1_2585	CP000802_1_2674
OG0002073	ECIAI1_2586	CP000802_1_2675
OG0002074	ECIAI1_2588	CP000802_1_2677
OG0002075	ECIAI1_2589	CP000802_1_2678
OG0002076	ECIAI1_2597	CP000802_1_2685
OG0002077	ECIAI1_2598	CP000802_1_2686
OG0002078	ECIAI1_2599	CP000802_1_2687
OG0002079	ECIAI1_2600	CP000802_1_2688
OG0002080	ECIAI1_2601	CP000802_1_2689
OG0002081	ECIAI1_2602	CP000802_1_2692
OG0002082	ECIAI1_2603	CP000802_1_2693
OG0002083	ECIAI1_2604	CP000802_1_2694
OG0002084	ECIAI1_2605	CP000802_1_2695
OG0002085	ECIAI1_2606	CP000802_1_2696
OG0002086	ECIAI1_2607	CP000802_1_2697
OG0002087	ECIAI1_2608	CP000802_1_2698
OG0002088	ECIAI1_2610	CP000802_1_2699
OG0002089	ECIAI1_2612	CP000802_1_2701
OG0002090	ECIAI1_2613	CP000802_1_2702
OG0002091	ECIAI1_2614	CP000802_1_2703
OG0002092	ECIAI1_2615	CP000802_1_2704
OG0002093	ECIAI1_2616	CP000802_1_2705
OG0002094	ECIAI1_2672	CP000802_1_2706
OG0002095	ECIAI1_2674	CP000802_1_2709
OG0002096	ECIAI1_2675	CP000802_1_2710
OG0002097	ECIAI1_2676	CP000802_1_2711
OG0002098	ECIAI1_2677	CP000802_1_2712
OG0002099	ECIAI1_2678	CP000802_1_2713
OG0002100	ECIAI1_2680	CP000802_1_2714
OG0002101	ECIAI1_2681	CP000802_1_2715
OG0002102	ECIAI1_2683	CP000802_1_2716
OG0002103	ECIAI1_2684	CP000802_1_2717
OG0002104	ECIAI1_2685	CP000802_1_2718
OG0002105	ECIAI1_2686	CP000802_1_2719
OG0002106	ECIAI1_2688	CP000802_1_2721
OG0002107	ECIAI1_2689	CP000802_1_2722
OG0002108	ECIAI1_2690	CP000802_1_2723
OG0002109	ECIAI1_2694	CP000802_1_2725
OG0002110	ECIAI1_2695	CP000802_1_2726
OG0002111	ECIAI1_2696	CP000802_1_2727
OG0002112	ECIAI1_2697	CP000802_1_2728
OG0002113	ECIAI1_2701	CP000802_1_2731
OG0002114	ECIAI1_2702	CP000802_1_2732
OG0002115	ECIAI1_2703	CP000802_1_2733
OG0002116	ECIAI1_2704	CP000802_1_2734
OG0002117	ECIAI1_2715	CP000802_1_2741
OG0002118	ECIAI1_2716	CP000802_1_2742
