Orthogroup	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
OG0003246	c2568		ECIAI1_2118	LF82_2430	UTI89_C2315	EC042_2280	SF2106
OG0003247	c2570		ECIAI1_2120	LF82_2428	UTI89_C2317	EC042_2282	SF2108
OG0003248	c2576		ECIAI1_2125	LF82_2426	UTI89_C2324	EC042_2287	SF2113
OG0003249	c2577		ECIAI1_2126	LF82_0903	UTI89_C2325	EC042_2288	SF2114
OG0003250	c2578		ECIAI1_2127	LF82_0626	UTI89_C2326	EC042_2289	SF2115
OG0003251	c2579		ECIAI1_2128	LF82_0900	UTI89_C2327	EC042_2290	SF2116
OG0003252	c2580		ECIAI1_2129	LF82_2425	UTI89_C2328	EC042_2291	SF2117
OG0003253	c2583		ECIAI1_2132	LF82_2422	UTI89_C2331	EC042_2294	SF2121
OG0003254	c2584		ECIAI1_2133	LF82_2421	UTI89_C2332	EC042_2295	SF2122
OG0003255	c2585		ECIAI1_2135	LF82_2420, LF82_353	UTI89_C2333	EC042_2296	
OG0003256	c2586		ECIAI1_2136	LF82_2435	UTI89_C2334	EC042_2297	SF2124
OG0003257	c2590		ECIAI1_2139	LF82_2975	UTI89_C2337	EC042_2300	SF2127
OG0003258	c2596	EcHS_A2210	ECIAI1_2146	LF82_2973	UTI89_C2345	EC042_2308	
OG0003259	c2601	EcHS_A2217	ECIAI1_2151	LF82_1293	UTI89_C2350	EC042_2314	
OG0003260	c2611		ECIAI1_2160	LF82_2980	UTI89_C2360	EC042_2320	SF2146
OG0003261	c2625	EcHS_A2234	ECIAI1_2172	LF82_2983	UTI89_C2372	EC042_2330	
OG0003262	c2626	EcHS_A2235	ECIAI1_2173	LF82_2984	UTI89_C2373	EC042_2331	
OG0003263	c2628	EcHS_A2237	ECIAI1_2175	LF82_2986	UTI89_C2375	EC042_2333	
OG0003264	c2633	EcHS_A2242	ECIAI1_2181	LF82_1821	UTI89_C2380	EC042_2338	
OG0003265	c2649	EcHS_A2253	ECIAI1_2195	LF82_2996	UTI89_C2392		SF2188
OG0003266	c2650	EcHS_A2254	ECIAI1_2196	LF82_2997		EC042_2353	SF2189
OG0003267	c2669	EcHS_A2272	ECIAI1_2215	LF82_3610	UTI89_C2411	EC042_2370	
OG0003268	c2674		ECIAI1_2219	LF82_3612	UTI89_C2415	EC042_2374	SF2227
OG0003269	c2689	EcHS_A2288	ECIAI1_2233	LF82_3011	UTI89_C2428	EC042_2387	
OG0003270	c2690	EcHS_A2289	ECIAI1_2234	LF82_0306	UTI89_C2429	EC042_2388	
OG0003271	c2751	EcHS_A2349	ECIAI1_2294	LF82_1386	UTI89_C2490	EC042_2451	
OG0003272	c2764	EcHS_A2362	ECIAI1_1491	LF82_0188	UTI89_C2503	EC042_2462	
OG0003273	c2765	EcHS_A2363	ECIAI1_1490	LF82_0185	UTI89_C2504	EC042_2463	
OG0003274	c2772	EcHS_A2370	ECIAI1_2307	LF82_3033	UTI89_C2511	EC042_2470	
OG0003275	c2775	EcHS_A2373	ECIAI1_2311	LF82_3036	UTI89_C2514	EC042_2473	
OG0003276	c2792		ECIAI1_2325	LF82_3046	UTI89_C2532	EC042_2493	SF2329
OG0003277	c2800	EcHS_A2403	ECIAI1_2335	LF82_3058	UTI89_C2540	EC042_2501	
OG0003278	c2804	EcHS_A2407	ECIAI1_2339	LF82_1312	UTI89_C2544		SF2340
OG0003279	c2815	EcHS_A2420	ECIAI1_2348	LF82_3050	UTI89_C2554	EC042_2515	
OG0003280	c2835		ECIAI1_2368	LF82_3056	UTI89_C2576	EC042_2535	SF2370
OG0003281	c2841	EcHS_A2448		LF82_3060	UTI89_C2582	EC042_2539	SF2374
OG0003282	c2882	EcHS_A2488	ECIAI1_2414	LF82_370	UTI89_C2621	EC042_2577	
OG0003283	c2888	EcHS_A2494	ECIAI1_2420	LF82_3071	UTI89_C2627	EC042_2583	
OG0003284	c2900	EcHS_A2502		LF82_0527	UTI89_C2696, UTI89_C4956		SF2432
OG0003285	c2902	EcHS_A2504	ECIAI1_2432	LF82_0559	UTI89_C2698		SF2434
OG0003286	c2904	EcHS_A2505	ECIAI1_2433	LF82_0558	UTI89_C2700		SF2435
OG0003287	c2906	EcHS_A2507	ECIAI1_2435	LF82_0598	UTI89_C2702		SF2437
OG0003288	c2907	EcHS_A2508	ECIAI1_2436	LF82_3073	UTI89_C2703		SF2438
OG0003289	c2908	EcHS_A2509	ECIAI1_2437	LF82_3074	UTI89_C2704		SF2439
OG0003290	c2909	EcHS_A2510	ECIAI1_2438	LF82_1583	UTI89_C2705		SF2440
OG0003291	c2921	EcHS_A2519	ECIAI1_2448	LF82_3617	UTI89_C2714	EC042_2601	
OG0003292	c2924	EcHS_A2522	ECIAI1_2451	LF82_3619	UTI89_C2717	EC042_2604	
OG0003293	c2929		ECIAI1_2456	LF82_3623	UTI89_C2722	EC042_2609	SF2456
OG0003294	c2933	EcHS_A2532	ECIAI1_2459	LF82_3078	UTI89_C2726	EC042_2612	
OG0003295	c2944	EcHS_A2545	ECIAI1_2468	LF82_3622	UTI89_C2742	EC042_2619A	
OG0003296	c2956	EcHS_A2558	ECIAI1_2479	LF82_0409	UTI89_C2755	EC042_2631	
OG0003297	c2957	EcHS_A2559	ECIAI1_2480	LF82_0426	UTI89_C2756	EC042_2632	
OG0003298	c2971	EcHS_A2574	ECIAI1_2494	LF82_0594	UTI89_C2770	EC042_2645	
OG0003299	c2974	EcHS_A2577	ECIAI1_2497	LF82_0582	UTI89_C2773	EC042_2648	
OG0003300	c2975	EcHS_A2578	ECIAI1_2498	LF82_0581	UTI89_C2774	EC042_2649	
OG0003301	c2977	EcHS_A2580	ECIAI1_2500	LF82_0586	UTI89_C2776	EC042_2651	
OG0003302	c2981	EcHS_A2585	ECIAI1_2504	LF82_0591	UTI89_C2780	EC042_2655	
OG0003303	c2983	EcHS_A2587	ECIAI1_2506	LF82_0583	UTI89_C2782	EC042_2657	
OG0003304	c2984	EcHS_A2588	ECIAI1_2507	LF82_0596	UTI89_C2783	EC042_2658	
OG0003305	c2985	EcHS_A2589	ECIAI1_2508	LF82_0593	UTI89_C2784	EC042_2659	
OG0003306	c2996	EcHS_A2598	ECIAI1_2517	LF82_1466	UTI89_C2795	EC042_2668	
OG0003307	c3041	EcHS_A2669	ECIAI1_2570	LF82_1474	UTI89_C2840		SF2564
OG0003308	c3043	EcHS_A2671	ECIAI1_2572	LF82_3107	UTI89_C2842	EC042_2724	
OG0003309	c3044	EcHS_A2672	ECIAI1_2573	LF82_2180	UTI89_C2843	EC042_2725	
OG0003310	c3061		ECIAI1_2587	LF82_0368	UTI89_C2857	EC042_2739	SF2582
OG0003311	c3070	EcHS_A2700	ECIAI1_2601	LF82_3634	UTI89_C2867	EC042_2752	
OG0003312	c3098	EcHS_A2730	ECIAI1_2688	LF82_1433	UTI89_C2896	EC042_2778	
OG0003313	c3106		ECIAI1_2698	LF82_3113	UTI89_C2903	EC042_2787	SF2643
OG0003314	c3112		ECIAI1_2705	LF82_1161	UTI89_C2910	EC042_2793	SF2649
OG0003315	c3125	EcHS_A2763	ECIAI1_2725	LF82_3117	UTI89_C2937	EC042_2804	
OG0003316	c3209	EcHS_A2796	ECIAI1_2757	LF82_0782	UTI89_C3016	EC042_2858	
OG0003317	c3238	EcHS_A2821	ECIAI1_2780	LF82_0553	UTI89_C3045	EC042_2882	
OG0003318	c3247	EcHS_A2826	ECIAI1_2785		UTI89_C3052	EC042_2887	SF2717
OG0003319	c3256	EcHS_A2838	ECIAI1_2794	LF82_2170	UTI89_C3064	EC042_2895	
OG0003320	c3277	EcHS_A2853	ECIAI1_2811	LF82_1071	UTI89_C3080	EC042_2911	
OG0003321	c3280	EcHS_A2856	ECIAI1_2814	LF82_1068	UTI89_C3083	EC042_2914	
OG0003322	c3296	EcHS_A2873	ECIAI1_2830	LF82_3138	UTI89_C3101		SF2754
OG0003323	c3306	EcHS_A2879		LF82_1965	UTI89_C3111	EC042_2935	SF2764
OG0003324	c3332	EcHS_A2913	ECIAI1_2878	LF82_3153	UTI89_C3137	EC042_2967	
OG0003325	c3333	EcHS_A2914	ECIAI1_2879	LF82_3643	UTI89_C3138	EC042_2968	
OG0003326	c3334	EcHS_A2915	ECIAI1_2880	LF82_3144	UTI89_C3139	EC042_2969	
OG0003327	c3385			LF82_426	UTI89_C3190	EC042_4524, EC042_4562, EC042_4579B	
OG0003328	c3419	EcHS_A2971	ECIAI1_2933	LF82_1698	UTI89_C3226	EC042_3021	
OG0003329	c3420	EcHS_A2972	ECIAI1_2934	LF82_1697	UTI89_C3227	EC042_3022	
OG0003330	c3438	EcHS_A2988	ECIAI1_2951	LF82_0109		EC042_3039	SF2851
OG0003331	c3447	EcHS_A3029	ECIAI1_2989	LF82_3164	UTI89_C3254	EC042_3080	
OG0003332	c3448	EcHS_A3030	ECIAI1_2990	LF82_3165	UTI89_C3255	EC042_3081	
OG0003333	c3449	EcHS_A3031	ECIAI1_2991	LF82_3166	UTI89_C3256	EC042_3082	
OG0003334	c3450	EcHS_A3032	ECIAI1_2992	LF82_3167	UTI89_C3257	EC042_3083	
OG0003335	c3451	EcHS_A3033	ECIAI1_2993	LF82_1080	UTI89_C3258	EC042_3084	
OG0003336	c3452	EcHS_A3034	ECIAI1_2994	LF82_3644	UTI89_C3259	EC042_3085	
OG0003337	c3453	EcHS_A3035	ECIAI1_2995	LF82_3645	UTI89_C3260	EC042_3086	
OG0003338	c3454	EcHS_A3036	ECIAI1_2996	LF82_3646	UTI89_C3261	EC042_3087	
OG0003339	c3455	EcHS_A3037	ECIAI1_2997	LF82_3171	UTI89_C3262	EC042_3088	
OG0003340	c3456	EcHS_A3038	ECIAI1_2998	LF82_3172	UTI89_C3263	EC042_3089	
OG0003341	c3457	EcHS_A3039	ECIAI1_2999	LF82_2182	UTI89_C3264	EC042_3090	
OG0003342	c3458	EcHS_A3040	ECIAI1_3000	LF82_3173	UTI89_C3265	EC042_3091	
OG0003343	c3460	EcHS_A3042	ECIAI1_3002	LF82_3174	UTI89_C3267	EC042_3094	
OG0003344	c3461	EcHS_A3043	ECIAI1_3003	LF82_0956	UTI89_C3268	EC042_3095	
OG0003345	c3463	EcHS_A3045	ECIAI1_3005	LF82_3176	UTI89_C3270	EC042_3097	
OG0003346	c3464	EcHS_A3046	ECIAI1_3006	LF82_3177	UTI89_C3271	EC042_3098	
OG0003347	c3477		ECIAI1_3016	LF82_3180	UTI89_C3282	EC042_3108	SF2883
OG0003348	c3481	EcHS_A3059	ECIAI1_3019	LF82_3650	UTI89_C3286	EC042_3112	
OG0003349	c3514	EcHS_A3089		LF82_3190	UTI89_C3319	EC042_3140	SF2921
OG0003350	c3515	EcHS_A3090	ECIAI1_3058	LF82_0327	UTI89_C3320	EC042_3141	
OG0003351	c3525	EcHS_A3097	ECIAI1_3072	LF82_3653	UTI89_C3328		SF2932
OG0003352	c3550		ECIAI1_3095	LF82_3196	UTI89_C3353	EC042_3169	SF2959
OG0003353	c3697	EcHS_A2170	ECIAI1_2101	LF82_473	UTI89_C3374	EC042_3239	
OG0003354	c3699	EcHS_A3129	ECIAI1_3101	LF82_3199	UTI89_C3376	EC042_3242	
OG0003355	c3702	EcHS_A3131	ECIAI1_3103	LF82_475	UTI89_C3378	EC042_3244	
OG0003356	c3709	EcHS_A3152	ECIAI1_3121	LF82_0831	UTI89_C3394	EC042_3262	
OG0003357	c3711	EcHS_A3154	ECIAI1_3123	LF82_3204	UTI89_C3396	EC042_3264	
OG0003358	c3712	EcHS_A3155		LF82_483	UTI89_C3397	EC042_3265	SF3021
OG0003359	c3791	EcHS_A3221	ECIAI1_3192	LF82_509	UTI89_C3479	EC042_3335	
OG0003360	c3793	EcHS_A3223	ECIAI1_3194	LF82_511	UTI89_C3481	EC042_3337	
OG0003361	c3798	EcHS_A3226	ECIAI1_3197	LF82_3666	UTI89_C3486	EC042_3342	
OG0003362	c3822	EcHS_A3249	ECIAI1_3216	LF82_1411	UTI89_C3506	EC042_3362	
OG0003363	c3823	EcHS_A3251	ECIAI1_3217	LF82_3675	UTI89_C3508	EC042_3363	
OG0003364	c3830	EcHS_A3256	ECIAI1_3221	LF82_3226	UTI89_C3513	EC042_3367	
OG0003365	c3837	EcHS_A3261	ECIAI1_3226	LF82_3228	UTI89_C3519	EC042_3372	
OG0003366	c3855	EcHS_A3285	ECIAI1_3247	LF82_3670	UTI89_C3535	EC042_3391	
OG0003367	c3881	EcHS_A3315	ECIAI1_3274	LF82_0805	UTI89_C3557	EC042_3416	
OG0003368	c3883	EcHS_A3318	ECIAI1_3276	LF82_0803	UTI89_C3559		SF3165
OG0003369	c3893	EcHS_A3328	ECIAI1_3286	LF82_0050	UTI89_C3567	EC042_3430	
OG0003370	c3895	EcHS_A3330	ECIAI1_3288	LF82_0045	UTI89_C3569	EC042_3432	
OG0003371	c3900	EcHS_A3339	ECIAI1_3297	LF82_3679		EC042_3437	SF3188
OG0003372	c3907	EcHS_A3346	ECIAI1_3304	LF82_3245	UTI89_C3581		SF3195
OG0003373	c3930	EcHS_A3365	ECIAI1_3322	LF82_3252	UTI89_C3605	EC042_3464	
OG0003374	c3942	EcHS_A3378	ECIAI1_3333	LF82_1948	UTI89_C3618		SF3225
OG0003375	c3948		ECIAI1_3338	LF82_3684	UTI89_C3624	EC042_3480	SF3230
OG0003376	c3952		ECIAI1_3340	LF82_3686	UTI89_C3628	EC042_3482	SF3232
OG0003377	c3968	EcHS_A3401	ECIAI1_3356	LF82_1405	UTI89_C3644	EC042_3498	
OG0003378	c3997	EcHS_A3431	ECIAI1_3384	LF82_0004	UTI89_C3673	EC042_3527	
OG0003379	c4030	EcHS_A3457	ECIAI1_3407	LF82_0571	UTI89_C3706	EC042_3547	
OG0003380	c4033	EcHS_A3460	ECIAI1_3410	LF82_3269	UTI89_C3709	EC042_3550	
OG0003381	c4036		ECIAI1_3414	LF82_3272	UTI89_C3712	EC042_3553	SF3309
OG0003382	c4051	EcHS_A3484	ECIAI1_3440	LF82_1399	UTI89_C3735	EC042_3567	
OG0003383	c4054	EcHS_A3487	ECIAI1_3443	LF82_3265	UTI89_C3738	EC042_3569	
OG0003384	c4106	EcHS_A3529	ECIAI1_3472		UTI89_C3790	EC042_3597	SF3354
OG0003385	c4124	EcHS_A3546	ECIAI1_3486		UTI89_C3852	EC042_3611	SF3368
OG0003386	c4185	EcHS_A3605	ECIAI1_3551		UTI89_C3909	EC042_3669	SF3427
OG0003387	c4196	EcHS_A3616	ECIAI1_3562	LF82_1266	UTI89_C3919	EC042_3679	
OG0003388	c4239	EcHS_A3647	ECIAI1_3594	LF82_2361	UTI89_C3957	EC042_3711	
OG0003389	c4279			LF82_322, LF82_325, LF82_536	UTI89_C4002	EC042_3765	
OG0003390	c4295	EcHS_A3696	ECIAI1_3641	LF82_3315	UTI89_C4015	EC042_3779	
OG0003391	c4303	EcHS_A3707	ECIAI1_3653		UTI89_C4023	EC042_3791	SF3539
OG0003392	c4317			LF82_546	UTI89_C4037	EC042_3800, EC042_4777, EC042_4778	
OG0003393	c4319	EcHS_A3710	ECIAI1_3656	LF82_3311	UTI89_C4039	EC042_3802	
OG0003394	c4324	EcHS_A3715	ECIAI1_3662	LF82_1296	UTI89_C4045	EC042_3808	
OG0003395	c4342	EcHS_A3734	ECIAI1_3681	LF82_0213	UTI89_C4062	EC042_3830	
OG0003396	c4344		ECIAI1_3683	LF82_0212	UTI89_C4064	EC042_3832	SF3563
OG0003397	c4346		ECIAI1_3685	LF82_3327	UTI89_C4066	EC042_3834	SF3565
OG0003398	c4348		ECIAI1_3687	LF82_0214	UTI89_C4068	EC042_3836	SF3568
OG0003399	c4349		ECIAI1_3688	LF82_0215	UTI89_C4069	EC042_3837	SF3569
OG0003400	c4375	EcHS_A3756	ECIAI1_3720	LF82_3337	UTI89_C4095	EC042_3861	
OG0003401	c4385	EcHS_A3768	ECIAI1_3730	LF82_2453	UTI89_C4106	EC042_3871	
OG0003402	c4397	EcHS_A3780	ECIAI1_3743	LF82_3340	UTI89_C4118	EC042_3882	
OG0003403	c4399	EcHS_A3781	ECIAI1_3744	LF82_3341	UTI89_C4120	EC042_3883	
OG0003404	c4402	EcHS_A3783	ECIAI1_3746	LF82_3343	UTI89_C4123	EC042_3885	
OG0003405	c4403	EcHS_A3784	ECIAI1_3747	LF82_1250	UTI89_C4124	EC042_3886	
OG0003406	c4404	EcHS_A3785	ECIAI1_3748	LF82_2128	UTI89_C4125	EC042_3887	
OG0003407	c4405	EcHS_A3786	ECIAI1_3749	LF82_2129	UTI89_C4126	EC042_3888	
OG0003408	c4406	EcHS_A3787	ECIAI1_3750	LF82_2127	UTI89_C4127	EC042_3889	
OG0003409	c4419	EcHS_A3809	ECIAI1_3772	LF82_798	UTI89_C4140	EC042_3909	
OG0003410	c4423	EcHS_A3813	ECIAI1_3774	LF82_556		EC042_3911	SF3639
OG0003411	c4441	EcHS_A3827	ECIAI1_3788	LF82_3345	UTI89_C4160	EC042_3925	
OG0003412	c4469		ECIAI1_3816	LF82_0487	UTI89_C4189	EC042_3977	SF3684
OG0003413	c4487	EcHS_A4128	ECIAI1_4105	LF82_570	UTI89_C4207		SF3977
OG0003414	c4536	EcHS_A3345	ECIAI1_3303		UTI89_C3580	EC042_3442	SF3194
OG0003415	c4582	EcHS_A3872	ECIAI1_3835	LF82_3359	UTI89_C4214	EC042_4004	
OG0003416	c4583	EcHS_A3873	ECIAI1_3836	LF82_1498	UTI89_C4215	EC042_4005	
OG0003417	c4602		ECIAI1_3857	LF82_3373	UTI89_C4233	EC042_4036	SF3783
OG0003418	c4603		ECIAI1_3858	LF82_3374	UTI89_C4234	EC042_4037	SF3782
OG0003419	c4617	EcHS_A3908	ECIAI1_3874	LF82_576		EC042_4052	SF3768
OG0003420	c4627	EcHS_A3916	ECIAI1_3882	LF82_1955	UTI89_C4254		SF3761
OG0003421	c4634	EcHS_A3925	ECIAI1_3891	LF82_3377	UTI89_C4264	EC042_4068	
OG0003422	c4638	EcHS_A3929	ECIAI1_3895	LF82_3381		EC042_4072	SF3745
OG0003423	c4639	EcHS_A3930	ECIAI1_3896	LF82_0271	UTI89_C4268		SF3744
OG0003424	c4640	EcHS_A3932	ECIAI1_3898	LF82_3382	UTI89_C4269		SF3739
OG0003425	c4642	EcHS_A3934	ECIAI1_3900	LF82_0229	UTI89_C4271		SF3737
OG0003426	c4644	EcHS_A3936	ECIAI1_3902	LF82_0227	UTI89_C4273		SF3733
OG0003427	c4646	EcHS_A3937	ECIAI1_3903	LF82_0228	UTI89_C4274		SF3732
OG0003428	c4677	EcHS_A3965	ECIAI1_3933	LF82_1815	UTI89_C4304	EC042_4136	
OG0003429	c4679	EcHS_A3967	ECIAI1_3935	LF82_1816	UTI89_C4306	EC042_4138	
OG0003430	c4687	EcHS_A3983	ECIAI1_3953	LF82_3385	UTI89_C4322	EC042_4145	
OG0003431	c4703	EcHS_A4000	ECIAI1_3970		UTI89_C4339	EC042_4160	SF3857
OG0003432	c4736	EcHS_A4040	ECIAI1_4005	LF82_3391	UTI89_C4378	EC042_4195	
OG0003433	c4873	EcHS_A4152	ECIAI1_4126	LF82_3408	UTI89_C4505	EC042_4295	
OG0003434	c4902	EcHS_A4178	ECIAI1_4153	LF82_3414	UTI89_C4534	EC042_4320	
OG0003435	c4905	EcHS_A4181	ECIAI1_4155	LF82_0753	UTI89_C4537	EC042_4322	
OG0003436	c4906	EcHS_A4182	ECIAI1_4156	LF82_1767	UTI89_C4538	EC042_4323	
OG0003437	c4924	EcHS_A1454	ECIAI1_1367	LF82_628	UTI89_C4556	EC042_1455	
OG0003438	c4962	EcHS_A4238	ECIAI1_4219	LF82_3729		EC042_4371	SF4076
OG0003439	c4969	EcHS_A4246	ECIAI1_4232	LF82_3418	UTI89_C4571	EC042_4374	
OG0003440	c4970	EcHS_A4247	ECIAI1_4233	LF82_1317	UTI89_C4572	EC042_4375	
OG0003441	c4971	EcHS_A4248	ECIAI1_4234	LF82_0013	UTI89_C4573	EC042_4376	
OG0003442	c4974	EcHS_A4251	ECIAI1_4237	LF82_0016	UTI89_C4575	EC042_4378	
OG0003443	c4987			LF82_327, LF82_638	UTI89_C4589	EC042_4390	SF4094
OG0003444	c4989	EcHS_A4259	ECIAI1_4245	LF82_1589	UTI89_C4591	EC042_4392	
OG0003445	c4999	EcHS_A4269	ECIAI1_4256	LF82_639	UTI89_C4599	EC042_4399A	
OG0003446	c5019		ECIAI1_4281	LF82_1754	UTI89_C4618	EC042_4418	SF4155
OG0003447	c5021, c5299	EcHS_A4450		LF82_707	UTI89_C4620, UTI89_C4809		
OG0003448	c5023, c5301	EcHS_A4452		LF82_709	UTI89_C4622, UTI89_C4811		
OG0003449	c5041, c5203			LF82_648	UTI89_C4639, UTI89_C4937	EC042_4742	
OG0003450	c5045		ECIAI1_4287	LF82_0099	UTI89_C4641	EC042_4424	SF4149
OG0003451	c5050	EcHS_A4302	ECIAI1_4292	LF82_3429	UTI89_C4646	EC042_4429	
OG0003452	c5064	EcHS_A4314	ECIAI1_4302	LF82_0030	UTI89_C4659	EC042_4440	
OG0003453	c5079	EcHS_A1570	ECIAI1_1495	LF82_654	UTI89_C4672	EC042_1617	
OG0003454	c5081	EcHS_A1572	ECIAI1_1497	LF82_656	UTI89_C4674	EC042_1619	
OG0003455	c5088	EcHS_A4328	ECIAI1_4318	LF82_657	UTI89_C4678	EC042_4455	
OG0003456	c5089	EcHS_A4329	ECIAI1_4319	LF82_3435	UTI89_C4679	EC042_4456	
OG0003457	c5098	EcHS_A4333	ECIAI1_4322	LF82_1655	UTI89_C4687	EC042_4459	
OG0003458	c5099	EcHS_A4334	ECIAI1_4323	LF82_1654	UTI89_C4688	EC042_4460	
OG0003459	c5101	EcHS_A4336	ECIAI1_4325	LF82_1652	UTI89_C4690	EC042_4462	
OG0003460	c5102	EcHS_A4337	ECIAI1_4326	LF82_1651	UTI89_C4691	EC042_4463	
OG0003461	c5103	EcHS_A4338	ECIAI1_4327	LF82_1650	UTI89_C4692	EC042_4464	
OG0003462	c5104	EcHS_A4339	ECIAI1_4328	LF82_1649	UTI89_C4693	EC042_4465	
OG0003463	c5105	EcHS_A4340	ECIAI1_4329	LF82_1648	UTI89_C4694	EC042_4466	
OG0003464	c5106	EcHS_A4341	ECIAI1_4330	LF82_1647	UTI89_C4695	EC042_4467	
OG0003465	c5107	EcHS_A4342	ECIAI1_4331	LF82_1646	UTI89_C4696	EC042_4468	
OG0003466	c5108	EcHS_A4343	ECIAI1_4332	LF82_1645	UTI89_C4697	EC042_4469	
OG0003467	c5109	EcHS_A4344	ECIAI1_4333	LF82_1644	UTI89_C4698	EC042_4470	
OG0003468	c5133	EcHS_A4367	ECIAI1_4358	LF82_3440	UTI89_C4720	EC042_4491	
OG0003469	c5134	EcHS_A4368	ECIAI1_4359	LF82_3441	UTI89_C4721	EC042_4492	
OG0003470	c5136	EcHS_A4369	ECIAI1_4361	LF82_3446	UTI89_C4724	EC042_4494	
OG0003471	c5139	EcHS_A4371	ECIAI1_4363	LF82_3443	UTI89_C4727	EC042_4496	
OG0003472	c5142	EcHS_A4374	ECIAI1_4366	LF82_0256	UTI89_C4730	EC042_4499	
OG0003473	c5234	EcHS_A4390	ECIAI1_4383	LF82_0542	UTI89_C4746		SF4304
OG0003474	c5244	EcHS_A4400	ECIAI1_4393	LF82_3454	UTI89_C4756	EC042_4632	
OG0003475	c5267	EcHS_A4427	ECIAI1_4416	LF82_3462	UTI89_C4783	EC042_4662	
OG0003476	c5268	EcHS_A4428	ECIAI1_4417	LF82_3463	UTI89_C4784	EC042_4663	
OG0003477	c5272	EcHS_A4429	ECIAI1_4418	LF82_3464	UTI89_C4785		SF4338
OG0003478	c5280	EcHS_A4436	ECIAI1_4425	LF82_2378	UTI89_C4792		SF4347
OG0003479	c5285	EcHS_A4440	ECIAI1_4429	LF82_2375	UTI89_C4796		SF4351
OG0003480	c5287	EcHS_A4441	ECIAI1_4430	LF82_2376	UTI89_C4797		SF4352
OG0003481	c5289	EcHS_A4443	ECIAI1_4432	LF82_3468	UTI89_C4799	EC042_4681	
OG0003482	c5302	EcHS_A4453		LF82_710	UTI89_C4812		SF1195, SF4283
OG0003483	c5304	EcHS_A4455		LF82_3702	UTI89_C4814	EC042_4686	SF4281
OG0003484	c5315	EcHS_A4470	ECIAI1_4450	LF82_3709	UTI89_C4825	EC042_4699	
OG0003485	c5326	EcHS_A4482	ECIAI1_4461	LF82_3715	UTI89_C4833		SF4262
OG0003486	c5502	EcHS_A4502	ECIAI1_4637	LF82_1799	UTI89_C4852		SF4243
OG0003487	c5391	EcHS_A4538	ECIAI1_4528	LF82_0659	UTI89_C5009		SF4210
OG0003488	c5392	EcHS_A4539	ECIAI1_4529	LF82_0662	UTI89_C5010		SF4209
OG0003489	c5394	EcHS_A4541	ECIAI1_4531	LF82_0666	UTI89_C5012		SF4207
OG0003490	c5399	EcHS_A4545	ECIAI1_4535	LF82_0664	UTI89_C5016		SF4201
OG0003491	c5400	EcHS_A4546	ECIAI1_4536	LF82_0665	UTI89_C5017		SF4200
OG0003492	c5414	EcHS_A4560	ECIAI1_4549	LF82_3484	UTI89_C5041	EC042_4838	
OG0003493	c5415	EcHS_A4561	ECIAI1_4550	LF82_3485	UTI89_C5042	EC042_4839	
OG0003494	c5417	EcHS_A4562	ECIAI1_4552	LF82_3486	UTI89_C5044	EC042_4841	
OG0003495	c5418	EcHS_A4563	ECIAI1_4553	LF82_3487	UTI89_C5045	EC042_4842	
OG0003496	c5419	EcHS_A4564	ECIAI1_4554	LF82_3488	UTI89_C5046	EC042_4843	
OG0003497	c5428	EcHS_A4573	ECIAI1_4563	LF82_3491	UTI89_C5056		SF4371
OG0003498	c5437	EcHS_A4590	ECIAI1_4580	LF82_3500	UTI89_C5064	EC042_4855	
OG0003499	c5471	EcHS_A4621	ECIAI1_4609	LF82_1219	UTI89_C5157	EC042_4883	
OG0003500	c5481	EcHS_A4630	ECIAI1_4619	LF82_3506	UTI89_C5167	EC042_4891	
OG0003501		EcHS_A0032	ECIAI1_0031	LF82_1885	UTI89_C0032	EC042_0032	SF0027
OG0003502		EcHS_A0048	ECIAI1_0044	LF82_0670	UTI89_C0048	EC042_0044	SF0039
OG0003503		EcHS_A0119	ECIAI1_0113	LF82_0015	UTI89_C0128	EC042_0114	SF0112
OG0003504		EcHS_A0175	ECIAI1_0171	LF82_0535	UTI89_C0188	EC042_0171	SF0163
OG0003505		EcHS_A0226	ECIAI1_0229	LF82_015	UTI89_C0239	EC042_0212, EC042_4576	
OG0003506		EcHS_A0230	ECIAI1_0233	LF82_019	UTI89_C0243	EC042_0216, EC042_4575	
OG0003507		EcHS_A0234	ECIAI1_0237	LF82_023	UTI89_C0247	EC042_0220, EC042_4568	
OG0003508		EcHS_A0304	ECIAI1_2650	LF82_122	UTI89_C2660, UTI89_C2990	EC042_0825	
OG0003509		EcHS_A0309	ECIAI1_2647	LF82_127	UTI89_C2654		SF0671, SF0674
OG0003510		EcHS_A0570	ECIAI1_0494	LF82_2563	UTI89_C0526	EC042_0541	SF0436
OG0003511		EcHS_A0668	ECIAI1_0601	LF82_0308	UTI89_C0621	EC042_0653A	SF0534
OG0003512		EcHS_A1022	ECIAI1_0956	LF82_1229	UTI89_C0986	EC042_1005	SF0911
OG0003513		EcHS_A1191	ECIAI1_1103	LF82_2713	UTI89_C1193	EC042_1135	SF1074
OG0003514		EcHS_A1371	ECIAI1_1282	LF82_2311	UTI89_C1531	EC042_1388	SF1265
OG0003515		EcHS_A1442	ECIAI1_1351	LF82_1382	UTI89_C1597	EC042_1442	SF1332
OG0003516		EcHS_A1603	ECIAI1_1533	LF82_2401	UTI89_C1740	EC042_1654	SF1572
