#
#  uti89cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
RXN-11638	EC-2.1.1.199
PYRIMSYN3-RXN	EC-2.7.4.7
RXN-11348	EC-2.4.1.129
RXN-9311	EC-3.1.2.28
RXN-21565	
THIAZOLSYN3-RXN	EC-2.7.1.50
RXN-17127	EC-6.3.1.20
RXN-8655	
RXN-11291	EC-2.4.1.129
NITROGENASE-RXN	EC-1.18.6.1
RXN-16630	EC-1.1.1.100
RXN-20190	EC-1.18.6.1
1.3.99.15-RXN	EC-1.3.7.8
RXN-14712	EC-2.4.1.129
RXN-14382	
PEPCARBOXYKIN-RXN	EC-4.1.1.49
RXN0-1141	EC-6.3.1.20
METHIONINE--TRNA-LIGASE-RXN	EC-6.1.1.10
RXN-8654	
RXN-9023	EC-2.4.1.25
RXN-16165	EC-6.1.1.10
RXN-13039	
RXN-21560	EC-2.8.1.7
RXN-19947	EC-3.2.1.33	EC-2.4.1.25
RXN-12391	EC-2.4.1.25
MEPROPCOA-FAD-RXN	EC-1.3.8.5
DNA-LIGASE-ATP-RXN	EC-6.5.1.7	EC-6.5.1.1	EC-6.5.1.6
2.6.1.22-RXN	EC-2.6.1.22
RXN-12193	EC-2.4.1.25
RXN-17917	
3-HYDROXYISOBUTYRYL-COA-HYDROLASE-RXN	EC-3.1.2.4
RXN-1828	EC-2.4.1.25
DLACTDEHYDROGNAD-RXN	EC-1.1.1.28
RXN0-308	
TRANS-RXN-131	
2.1.1.72-RXN	EC-2.1.1.72
AMYLOMALT-RXN	EC-2.4.1.25
3.1.21.3-RXN	EC-3.1.21.3
RXN-14261	EC-2.4.1.25
1.3.1.2-RXN	EC-1.3.1.2
RXN-14354	EC-2.4.1.25
RXN-14260	EC-2.4.1.25
RXN-11209	EC-1.3.1.2
PGLYCEROLTRANSI-RXN	EC-2.7.8.20
RXN0-6515	EC-2.1.1.171
3.1.21.2-RXN	EC-3.1.21.2
RXN0-366	EC-3.2.2.1
RNA-3-PHOSPHATE-CYCLASE-RXN	EC-6.5.1.4
RXN-20927	EC-2.7.7.7
RXN-17930	
RXN0-363	EC-3.2.2.1
RXN-17931	
DNA-DIRECTED-DNA-POLYMERASE-RXN	EC-2.7.7.7
RXN-17928	
PURINE-NUCLEOSIDASE-RXN	EC-3.2.2.1
RXN-19040	EC-2.8.1.1
RXN-18434	EC-2.3.1.267
2.3.1.128-RXN	EC-2.3.1.266
RXN0-6359	EC-2.8.1.1
RXN0-5234	EC-4.1.2
RXN-9540	EC-1.1.1.100
1PFRUCTPHOSN-RXN	EC-2.7.1.56
2-HALOACID-DEHALOGENASE-RXN	EC-3.8.1.10	EC-3.8.1.2
GLUCONOLACT-RXN	EC-3.1.1.17
GLUTAMATE-DEHYDROGENASE-RXN	EC-1.4.1.2
RXN-13313	EC-3.1.3.27
THIOSULFATE-SULFURTRANSFERASE-RXN	EC-2.8.1.1
R621-RXN	EC-1.14.12.17
3-OXOACYL-ACP-REDUCT-RXN	EC-1.1.1.100
RXN-15138	EC-3.8.1.2
PGPPHOSPHA-RXN	EC-3.1.3.27
PDXJ-RXN	EC-2.6.99.2
RXN0-5260	EC-1.1.5.3
RXN-9633	EC-1.1.1.100
RXN-21405	EC-1.1.5.3
RXN0-5258-Yeast	EC-1.1.5.3
DEOXYRIBOSE-P-ALD-RXN	EC-4.1.2.4
RXN-9772	EC-1.5.99
RXN-15740	EC-1.1.5.3
RXN0-5254	
CARNDETRU-RXN	EC-4.2.1.149
GLYC3PDEHYDROG-RXN	EC-1.1.5.3
RXN-11109	EC-5.6.2
THYM-PHOSPH-RXN	EC-2.4.2.2	EC-2.4.2.4
LCARNCOALIG-RXN	EC-6.2.1.48
RXN0-5257	
RXN0-2584	EC-3.2.2.27
RXN-15745	EC-1.1.5.3
D-PPENTOMUT-RXN	EC-5.4.2.7
RXN-14936	EC-2.8.3.21
PPENTOMUT-RXN	EC-5.4.2.7
DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	EC-3.6.1
DEOXYADENPHOSPHOR-RXN	EC-2.4.2.1
RXN0-5131	EC-2.7.7
NITRATE-REDUCTASE-NADPH-RXN	EC-1.7.1.3
RXN0-3601	EC-2.8.3.21
RXN-9025	EC-2.4.1.1
RXN0-3501	EC-1.7.5.1
TRANS-RXN0-234	
RXN-11837	EC-5.4.99.23
RXN0-5242	
2.7.1.121-RXN	EC-2.7.1.121
RXN0-7124	EC-1.7.5.1
DEOXYGUANPHOSPHOR-RXN	EC-2.4.2.1
TRANS-RXN0-237	
RXN-21080	
H2NEOPTERINP3PYROPHOSPHOHYDRO-RXN	EC-3.6.1.67
RXN-11835	EC-5.4.99.21
RXN0-7169	
RXN0-6370	
NITRATE-REDUCTASE-CYTOCHROME-RXN	EC-1.9.6.1
GLYCOPHOSPHORYL-RXN	EC-2.4.1.1
RXN-18581	
RXN0-5199	EC-2.4.2.15	EC-2.4.2.1
RXN-11838	EC-5.4.99.24
GLYCOGENSYN-RXN	EC-2.4.1.21
ADENPHOSPHOR-RXN	EC-2.4.2.1
GLUC1PADENYLTRANS-RXN	EC-2.7.7.27
RXN-11836	EC-5.4.99.22
1.2.7.7-RXN	EC-1.2.7.7
RXN-7710	EC-2.4.1.18
2-OXOBUTYRATE-SYNTHASE-RXN	EC-1.2.7.7
DEOXYINOPHOSPHOR-RXN	EC-2.4.2.1
RXN-11834	EC-5.4.99.20
RXN-7669	EC-2.4.1.18
RXN-19534	EC-1.2.7.7
RXN-9536	EC-1.1.1.100
CROBETREDUCT-RXN	EC-1.3.8.13
RXN-18777	EC-2.4.1.18
RXN-19503	EC-1.2.7.7
INOPHOSPHOR-RXN	EC-2.4.2.1
RXN-11842	EC-5.4.99.28
RXN-14372	EC-2.4.1.18
RXNI-3	EC-1.1.5.4
RXN-14371	EC-2.4.1.18
RXN-21557	EC-1.1.5.4
XANTHOSINEPHOSPHORY-RXN	EC-2.4.2.1
GLYCOGEN-BRANCH-RXN	EC-2.4.1.18
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	EC-1.1.5.4
RXN-16329	
2.1.1.63-RXN	EC-2.1.1.63
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.11
RIBOSYLHOMOCYSTEINASE-RXN	EC-4.4.1.21
RXN0-6427	EC-3.1.7.2
RXN-17824	EC-2.1.1.63
PSERPHOSPHA-RXN	EC-3.1.3.3
