Orthogroup	HS	IAI1
OG0001578	CP000802_1_1888	ECIAI1_1877
OG0001579	CP000802_1_1889	ECIAI1_1878
OG0001580	CP000802_1_1890	ECIAI1_1879
OG0001581	CP000802_1_1894	ECIAI1_1881
OG0001582	CP000802_1_1895	ECIAI1_1882
OG0001583	CP000802_1_1897	ECIAI1_1884
OG0001584	CP000802_1_1898	ECIAI1_1885
OG0001585	CP000802_1_1899	ECIAI1_1886
OG0001586	CP000802_1_1900	ECIAI1_1887
OG0001587	CP000802_1_1902	ECIAI1_1889
OG0001588	CP000802_1_1903	ECIAI1_1891
OG0001589	CP000802_1_1904	ECIAI1_1892
OG0001590	CP000802_1_1905	ECIAI1_1893
OG0001591	CP000802_1_1907	ECIAI1_1895
OG0001592	CP000802_1_1909	ECIAI1_1897
OG0001593	CP000802_1_1910	ECIAI1_1898
OG0001594	CP000802_1_1911	ECIAI1_1899
OG0001595	CP000802_1_1912	ECIAI1_1900
OG0001596	CP000802_1_1913	ECIAI1_1901
OG0001597	CP000802_1_1914	ECIAI1_1902
OG0001598	CP000802_1_1915	ECIAI1_1903
OG0001599	CP000802_1_1916	ECIAI1_1904
OG0001600	CP000802_1_1917	ECIAI1_1905
OG0001601	CP000802_1_1918	ECIAI1_1906
OG0001602	CP000802_1_1919	ECIAI1_1907
OG0001603	CP000802_1_1920	ECIAI1_1908
OG0001604	CP000802_1_1921	ECIAI1_1909
OG0001605	CP000802_1_1924	ECIAI1_1911
OG0001606	CP000802_1_1925	ECIAI1_1912
OG0001607	CP000802_1_1926	ECIAI1_1913
OG0001608	CP000802_1_1928	ECIAI1_1915
OG0001609	CP000802_1_1929	ECIAI1_1916
OG0001610	CP000802_1_1930	ECIAI1_1917
OG0001611	CP000802_1_1933	ECIAI1_1920
OG0001612	CP000802_1_1934	ECIAI1_1921
OG0001613	CP000802_1_1935	ECIAI1_1922
OG0001614	CP000802_1_1936	ECIAI1_1923
OG0001615	CP000802_1_1937	ECIAI1_1924
OG0001616	CP000802_1_1938	ECIAI1_1925
OG0001617	CP000802_1_1941	ECIAI1_1927
OG0001618	CP000802_1_1943	ECIAI1_1943
OG0001619	CP000802_1_1944	ECIAI1_1944
OG0001620	CP000802_1_1945	ECIAI1_1945
OG0001621	CP000802_1_1946	ECIAI1_1946
OG0001622	CP000802_1_1947	ECIAI1_1947
OG0001623	CP000802_1_1948	ECIAI1_1948
OG0001624	CP000802_1_1949	ECIAI1_1949
OG0001625	CP000802_1_1950	ECIAI1_1950
OG0001626	CP000802_1_1951	ECIAI1_1951
OG0001627	CP000802_1_1952	ECIAI1_1952
OG0001628	CP000802_1_1953	ECIAI1_1953
OG0001629	CP000802_1_1955	ECIAI1_1954
OG0001630	CP000802_1_1956	ECIAI1_1955
OG0001631	CP000802_1_1957	ECIAI1_1956
OG0001632	CP000802_1_1958	ECIAI1_1957
OG0001633	CP000802_1_1959	ECIAI1_1958
OG0001634	CP000802_1_1962	ECIAI1_1960
OG0001635	CP000802_1_1963	ECIAI1_1961
OG0001636	CP000802_1_1964	ECIAI1_1962
OG0001637	CP000802_1_1965	ECIAI1_1963
OG0001638	CP000802_1_1967	ECIAI1_1965
OG0001639	CP000802_1_1971	ECIAI1_1968
OG0001640	CP000802_1_1972	ECIAI1_1969
OG0001641	CP000802_1_1973	ECIAI1_1970
OG0001642	CP000802_1_1974	ECIAI1_1971
OG0001643	CP000802_1_1976	ECIAI1_1973
OG0001644	CP000802_1_1978	ECIAI1_1974
OG0001645	CP000802_1_1979	ECIAI1_1975
OG0001646	CP000802_1_1980	ECIAI1_1976
OG0001647	CP000802_1_1982	ECIAI1_1978
OG0001648	CP000802_1_1983	ECIAI1_1979
OG0001649	CP000802_1_1987	ECIAI1_1980
OG0001650	CP000802_1_1988	ECIAI1_1981
OG0001651	CP000802_1_1989	ECIAI1_1982
OG0001652	CP000802_1_1990	ECIAI1_1983
OG0001653	CP000802_1_1991	ECIAI1_1984
OG0001654	CP000802_1_1992	ECIAI1_1985
OG0001655	CP000802_1_1993	ECIAI1_1986
OG0001656	CP000802_1_1996	ECIAI1_1989
OG0001657	CP000802_1_1998	ECIAI1_1990
OG0001658	CP000802_1_1999	ECIAI1_1991
OG0001659	CP000802_1_2000	ECIAI1_1992
OG0001660	CP000802_1_2001	ECIAI1_1993
OG0001661	CP000802_1_2005	ECIAI1_1996
OG0001662	CP000802_1_2006	ECIAI1_1997
OG0001663	CP000802_1_2007	ECIAI1_1998
OG0001664	CP000802_1_2009	ECIAI1_2000
OG0001665	CP000802_1_2010	ECIAI1_2001
OG0001666	CP000802_1_2011	ECIAI1_2002
OG0001667	CP000802_1_2012	ECIAI1_2003
OG0001668	CP000802_1_2013	ECIAI1_2004
OG0001669	CP000802_1_2014	ECIAI1_2005
OG0001670	CP000802_1_2020	ECIAI1_2012
OG0001671	CP000802_1_2021	ECIAI1_2013
OG0001672	CP000802_1_2022	ECIAI1_2014
OG0001673	CP000802_1_2023	ECIAI1_2015
OG0001674	CP000802_1_2024	ECIAI1_2016
OG0001675	CP000802_1_2025	ECIAI1_2017
OG0001676	CP000802_1_2031	ECIAI1_2018
OG0001677	CP000802_1_2034	ECIAI1_2021
OG0001678	CP000802_1_2036	ECIAI1_2023
OG0001679	CP000802_1_2037	ECIAI1_2024
OG0001680	CP000802_1_2038	ECIAI1_2025
OG0001681	CP000802_1_2039	ECIAI1_2026
OG0001682	CP000802_1_2040	ECIAI1_2027
OG0001683	CP000802_1_2041	ECIAI1_2028
OG0001684	CP000802_1_2043	ECIAI1_2030
OG0001685	CP000802_1_2045	ECIAI1_2032
OG0001686	CP000802_1_2046	ECIAI1_2033
OG0001687	CP000802_1_2047	ECIAI1_2034
OG0001688	CP000802_1_2053	ECIAI1_2039
OG0001689	CP000802_1_2054	ECIAI1_2040
OG0001690	CP000802_1_2055	ECIAI1_2041
OG0001691	CP000802_1_2056	ECIAI1_2042
OG0001692	CP000802_1_2057	ECIAI1_2043
OG0001693	CP000802_1_2061	ECIAI1_2047
OG0001694	CP000802_1_2062	ECIAI1_2048
OG0001695	CP000802_1_2063	ECIAI1_2049
OG0001696	CP000802_1_2064	ECIAI1_2050
OG0001697	CP000802_1_2066	ECIAI1_2052
OG0001698	CP000802_1_2067	ECIAI1_2053
OG0001699	CP000802_1_2092	ECIAI1_2057
OG0001700	CP000802_1_2095	ECIAI1_2062
OG0001701	CP000802_1_2096	ECIAI1_2063
OG0001702	CP000802_1_2097	ECIAI1_2064
OG0001703	CP000802_1_2098	ECIAI1_2065
OG0001704	CP000802_1_2100	ECIAI1_2067
OG0001705	CP000802_1_2102	ECIAI1_2068
OG0001706	CP000802_1_2103	ECIAI1_2069
OG0001707	CP000802_1_2106	ECIAI1_2072
OG0001708	CP000802_1_2107	ECIAI1_2073
OG0001709	CP000802_1_2108	ECIAI1_2074
OG0001713	CP000802_1_2134	ECIAI1_2077
OG0001714	CP000802_1_2135	ECIAI1_2078
OG0001715	CP000802_1_2136	ECIAI1_2079
OG0001716	CP000802_1_2138	ECIAI1_2081
OG0001717	CP000802_1_2142	ECIAI1_2085
OG0001718	CP000802_1_2143	ECIAI1_2086
OG0001719	CP000802_1_2144	ECIAI1_2087
OG0001720	CP000802_1_2145	ECIAI1_2088
OG0001721	CP000802_1_2147	ECIAI1_2089
OG0001722	CP000802_1_2148	ECIAI1_2090
OG0001723	CP000802_1_2149	ECIAI1_2091
OG0001724	CP000802_1_2150	ECIAI1_2092
OG0001725	CP000802_1_2151	ECIAI1_2093
OG0001726	CP000802_1_2152	ECIAI1_2094
OG0001727	CP000802_1_2153	ECIAI1_2095
OG0001728	CP000802_1_2154	ECIAI1_2096
OG0001729	CP000802_1_2156	ECIAI1_2098
OG0001729	CP000802_1_2157	ECIAI1_2099
OG0001730	CP000802_1_2159	ECIAI1_2101
OG0001731	CP000802_1_2167	ECIAI1_2108
OG0001732	CP000802_1_2172	ECIAI1_2109
OG0001733	CP000802_1_2173	ECIAI1_2121
OG0001734	CP000802_1_2179	ECIAI1_2122
OG0001735	CP000802_1_2181	ECIAI1_2137
OG0001736	CP000802_1_2190	ECIAI1_2116
OG0001737	CP000802_1_2192	ECIAI1_2140
OG0001738	CP000802_1_2193	ECIAI1_2141
OG0001739	CP000802_1_2194	ECIAI1_2142
OG0001740	CP000802_1_2196	ECIAI1_2144
OG0001741	CP000802_1_2197	ECIAI1_2146
OG0001742	CP000802_1_2198	ECIAI1_2147
OG0001743	CP000802_1_2201	ECIAI1_2148
OG0001744	CP000802_1_2202	ECIAI1_2149
OG0001745	CP000802_1_2205	ECIAI1_2150
OG0001746	CP000802_1_2208	ECIAI1_2153
OG0001747	CP000802_1_2209	ECIAI1_2154
OG0001748	CP000802_1_2210	ECIAI1_2155
OG0001749	CP000802_1_2211	ECIAI1_2157
OG0001750	CP000802_1_2214	ECIAI1_2162
OG0001751	CP000802_1_2215	ECIAI1_2163
OG0001752	CP000802_1_2216	ECIAI1_2164
OG0001753	CP000802_1_2217	ECIAI1_2165
OG0001754	CP000802_1_2218	ECIAI1_2166
OG0001755	CP000802_1_2219	ECIAI1_2167
OG0001756	CP000802_1_2220	ECIAI1_2168
OG0001757	CP000802_1_2221	ECIAI1_2169
OG0001758	CP000802_1_2223	ECIAI1_2171
OG0001759	CP000802_1_2224	ECIAI1_2172
OG0001760	CP000802_1_2225	ECIAI1_2173
OG0001761	CP000802_1_2226	ECIAI1_2174
OG0001762	CP000802_1_2227	ECIAI1_2175
OG0001763	CP000802_1_2228	ECIAI1_2176
OG0001764	CP000802_1_2229	ECIAI1_2177
OG0001765	CP000802_1_2230	ECIAI1_2178
OG0001766	CP000802_1_2231	ECIAI1_2180
OG0001767	CP000802_1_2232	ECIAI1_2181
OG0001768	CP000802_1_2233	ECIAI1_2182
OG0001769	CP000802_1_2234	ECIAI1_2183
OG0001770	CP000802_1_2238	ECIAI1_2188
OG0001771	CP000802_1_2239	ECIAI1_2189
OG0001772	CP000802_1_2242	ECIAI1_2192
OG0001773	CP000802_1_2245	ECIAI1_2197
OG0001774	CP000802_1_2246	ECIAI1_2198
OG0001775	CP000802_1_2247	ECIAI1_2199
OG0001776	CP000802_1_2248	ECIAI1_2200
OG0001777	CP000802_1_2249	ECIAI1_2201
OG0001778	CP000802_1_2250	ECIAI1_2202
OG0001779	CP000802_1_2253	ECIAI1_2206
OG0001780	CP000802_1_2254	ECIAI1_2207
OG0001781	CP000802_1_2255	ECIAI1_2208
OG0001782	CP000802_1_2256	ECIAI1_2209
OG0001783	CP000802_1_2257	ECIAI1_2210
OG0001784	CP000802_1_2258	ECIAI1_2211
OG0001785	CP000802_1_2259	ECIAI1_2212
OG0001786	CP000802_1_2260	ECIAI1_2213
OG0001787	CP000802_1_2261	ECIAI1_2214
OG0001788	CP000802_1_2262	ECIAI1_2215
OG0001789	CP000802_1_2263	ECIAI1_2216
OG0001790	CP000802_1_2264	ECIAI1_2217
OG0001791	CP000802_1_2267	ECIAI1_2220
OG0001792	CP000802_1_2268	ECIAI1_2221
OG0001793	CP000802_1_2269	ECIAI1_2222
OG0001794	CP000802_1_2270	ECIAI1_2223
OG0001795	CP000802_1_2272	ECIAI1_2225
OG0001796	CP000802_1_2273	ECIAI1_2226
OG0001797	CP000802_1_2274	ECIAI1_2227
OG0001798	CP000802_1_2275	ECIAI1_2228
OG0001799	CP000802_1_2276	ECIAI1_2230
OG0001800	CP000802_1_2277	ECIAI1_2231
OG0001801	CP000802_1_2278	ECIAI1_2233
OG0001802	CP000802_1_2279	ECIAI1_2234
OG0001803	CP000802_1_2281	ECIAI1_2236
OG0001804	CP000802_1_2283	ECIAI1_2237
OG0001805	CP000802_1_2284	ECIAI1_2238
OG0001806	CP000802_1_2285	ECIAI1_2239
OG0001807	CP000802_1_2286	ECIAI1_2240
OG0001808	CP000802_1_2288	ECIAI1_2242
OG0001809	CP000802_1_2289	ECIAI1_2243
OG0001810	CP000802_1_2291	ECIAI1_2245
OG0001811	CP000802_1_2292	ECIAI1_2246
OG0001812	CP000802_1_2294	ECIAI1_2248
OG0001813	CP000802_1_2295	ECIAI1_2249
OG0001814	CP000802_1_2298	ECIAI1_2253
OG0001815	CP000802_1_2300	ECIAI1_2255
OG0001816	CP000802_1_2301	ECIAI1_2256
OG0001817	CP000802_1_2302	ECIAI1_2257
OG0001818	CP000802_1_2304	ECIAI1_2259
OG0001819	CP000802_1_2305	ECIAI1_2260
OG0001820	CP000802_1_2306	ECIAI1_2261
OG0001821	CP000802_1_2307	ECIAI1_2262
OG0001822	CP000802_1_2308	ECIAI1_2263
OG0001823	CP000802_1_2310	ECIAI1_2265
OG0001824	CP000802_1_2312	ECIAI1_2267
OG0001825	CP000802_1_2313	ECIAI1_2268
OG0001826	CP000802_1_2315	ECIAI1_2269
OG0001827	CP000802_1_2316	ECIAI1_2270
OG0001829	CP000802_1_2320	ECIAI1_2275
OG0001830	CP000802_1_2321	ECIAI1_2276
OG0001831	CP000802_1_2322	ECIAI1_2277
OG0001832	CP000802_1_2323	ECIAI1_2278
OG0001833	CP000802_1_2324	ECIAI1_2279
OG0001834	CP000802_1_2325	ECIAI1_2280
OG0001835	CP000802_1_2326	ECIAI1_2281
OG0001836	CP000802_1_2327	ECIAI1_2282
OG0001837	CP000802_1_2328	ECIAI1_2283
OG0001838	CP000802_1_2329	ECIAI1_2284
OG0001839	CP000802_1_2330	ECIAI1_2285
OG0001840	CP000802_1_2331	ECIAI1_2286
OG0001841	CP000802_1_2332	ECIAI1_2288
OG0001842	CP000802_1_2333	ECIAI1_2289
OG0001843	CP000802_1_2334	ECIAI1_2290
OG0001844	CP000802_1_2335	ECIAI1_2291
OG0001845	CP000802_1_2336	ECIAI1_2293
OG0001846	CP000802_1_2338	ECIAI1_2294
OG0001847	CP000802_1_2339	ECIAI1_2295
OG0001848	CP000802_1_2340	ECIAI1_2296
OG0001849	CP000802_1_2341	ECIAI1_2297
OG0001850	CP000802_1_2342	ECIAI1_2298
OG0001851	CP000802_1_2346	ECIAI1_2300
OG0001852	CP000802_1_2347	ECIAI1_2301
OG0001853	CP000802_1_2349	ECIAI1_2302
OG0001854	CP000802_1_2352	ECIAI1_1491
OG0001855	CP000802_1_2353	ECIAI1_1490
OG0001856	CP000802_1_2356	ECIAI1_2303
OG0001857	CP000802_1_2357	ECIAI1_2304
OG0001858	CP000802_1_2358	ECIAI1_2305
OG0001859	CP000802_1_2359	ECIAI1_2306
OG0001860	CP000802_1_2360	ECIAI1_2307
OG0001861	CP000802_1_2361	ECIAI1_2309
OG0001862	CP000802_1_2363	ECIAI1_2311
OG0001863	CP000802_1_2364	ECIAI1_2312
OG0001864	CP000802_1_2365	ECIAI1_2313
OG0001865	CP000802_1_2366	ECIAI1_2314
OG0001866	CP000802_1_2367	ECIAI1_2315
OG0001867	CP000802_1_2369	ECIAI1_2317
OG0001868	CP000802_1_2370	ECIAI1_2318
OG0001869	CP000802_1_2372	ECIAI1_2319
OG0001870	CP000802_1_2373	ECIAI1_2320
OG0001871	CP000802_1_2374	ECIAI1_2321
OG0001872	CP000802_1_2382	ECIAI1_2324
OG0001873	CP000802_1_2385	ECIAI1_2326
OG0001874	CP000802_1_2386	ECIAI1_2327
OG0001875	CP000802_1_2387	ECIAI1_2329
OG0001876	CP000802_1_2389	ECIAI1_2331
OG0001877	CP000802_1_2390	ECIAI1_2332
OG0001878	CP000802_1_2391	ECIAI1_2334
OG0001879	CP000802_1_2392	ECIAI1_2335
OG0001880	CP000802_1_2393	ECIAI1_2336
OG0001881	CP000802_1_2394	ECIAI1_2337
OG0001882	CP000802_1_2395	ECIAI1_2338
OG0001883	CP000802_1_2397	ECIAI1_2340
OG0001884	CP000802_1_2398	ECIAI1_2341
OG0001885	CP000802_1_2399	ECIAI1_2342
OG0001886	CP000802_1_2400	ECIAI1_2343
OG0001887	CP000802_1_2401	ECIAI1_2344
OG0001888	CP000802_1_2402	ECIAI1_2345
OG0001889	CP000802_1_2403	ECIAI1_2346
OG0001890	CP000802_1_2409	ECIAI1_2348
OG0001891	CP000802_1_2410	ECIAI1_2349
OG0001892	CP000802_1_2414	ECIAI1_2350
OG0001893	CP000802_1_2415	ECIAI1_2351
OG0001894	CP000802_1_2416	ECIAI1_2352
OG0001895	CP000802_1_2417	ECIAI1_2353
OG0001896	CP000802_1_2418	ECIAI1_2354
OG0001897	CP000802_1_2419	ECIAI1_2355
OG0001898	CP000802_1_2420	ECIAI1_2356
OG0001899	CP000802_1_2421	ECIAI1_2357
OG0001900	CP000802_1_2422	ECIAI1_2358
OG0001901	CP000802_1_2423	ECIAI1_2359
OG0001902	CP000802_1_2424	ECIAI1_2360
OG0001903	CP000802_1_2425	ECIAI1_2361
OG0001904	CP000802_1_2426	ECIAI1_2362
OG0001905	CP000802_1_2427	ECIAI1_2363
OG0001906	CP000802_1_2428	ECIAI1_2364
OG0001907	CP000802_1_2429	ECIAI1_2365
OG0001908	CP000802_1_2431	ECIAI1_2367
OG0001909	CP000802_1_2433	ECIAI1_2369
OG0001910	CP000802_1_2435	ECIAI1_2371
OG0001911	CP000802_1_2436	ECIAI1_2372
OG0001913	CP000802_1_2438	ECIAI1_2375
OG0001914	CP000802_1_2439	ECIAI1_2376
OG0001915	CP000802_1_2440	ECIAI1_2377
OG0001916	CP000802_1_2441	ECIAI1_2378
OG0001917	CP000802_1_2442	ECIAI1_2379
OG0001918	CP000802_1_2443	ECIAI1_2380
OG0001919	CP000802_1_2445	ECIAI1_2382
OG0001920	CP000802_1_2446	ECIAI1_2383
OG0001921	CP000802_1_2447	ECIAI1_2384
OG0001922	CP000802_1_2448	ECIAI1_2385
OG0001923	CP000802_1_2451	ECIAI1_2388
OG0001924	CP000802_1_2452	ECIAI1_2389
OG0001925	CP000802_1_2453	ECIAI1_2390
OG0001926	CP000802_1_2454	ECIAI1_2391
OG0001927	CP000802_1_2455	ECIAI1_2392
OG0001928	CP000802_1_2456	ECIAI1_2393
OG0001929	CP000802_1_2457	ECIAI1_2394
OG0001930	CP000802_1_2458	ECIAI1_2395
OG0001931	CP000802_1_2459	ECIAI1_2396
OG0001932	CP000802_1_2460	ECIAI1_2397
OG0001933	CP000802_1_2461	ECIAI1_2398
OG0001934	CP000802_1_2462	ECIAI1_2399
OG0001935	CP000802_1_2463	ECIAI1_2400
OG0001936	CP000802_1_2464	ECIAI1_2401
OG0001937	CP000802_1_2466	ECIAI1_2402
OG0001938	CP000802_1_2467	ECIAI1_2403
OG0001939	CP000802_1_2468	ECIAI1_2404
OG0001940	CP000802_1_2469	ECIAI1_2405
OG0001941	CP000802_1_2470	ECIAI1_2406
OG0001942	CP000802_1_2471	ECIAI1_2407
OG0001943	CP000802_1_2472	ECIAI1_2408
OG0001944	CP000802_1_2473	ECIAI1_2410
OG0001945	CP000802_1_2474	ECIAI1_2411
OG0001946	CP000802_1_2475	ECIAI1_2412
OG0001947	CP000802_1_2476	ECIAI1_2413
OG0001948	CP000802_1_2479	ECIAI1_2416
OG0001949	CP000802_1_2480	ECIAI1_2417
OG0001950	CP000802_1_2481	ECIAI1_2418
OG0001951	CP000802_1_2482	ECIAI1_2419
OG0001952	CP000802_1_2483	ECIAI1_2420
OG0001953	CP000802_1_2484	ECIAI1_2421
OG0001954	CP000802_1_2486	ECIAI1_2423
OG0001955	CP000802_1_2488	ECIAI1_2425
OG0001956	CP000802_1_2492	ECIAI1_2431
OG0001957	CP000802_1_2494	ECIAI1_2433
OG0001958	CP000802_1_2500	ECIAI1_2439
OG0001959	CP000802_1_2501	ECIAI1_2440
OG0001960	CP000802_1_2502	ECIAI1_2442
OG0001961	CP000802_1_2503	ECIAI1_2444
OG0001962	CP000802_1_2505	ECIAI1_2445
OG0001963	CP000802_1_2506	ECIAI1_2446
OG0001964	CP000802_1_2507	ECIAI1_2447
OG0001965	CP000802_1_2508	ECIAI1_2448
OG0001966	CP000802_1_2509	ECIAI1_2449
OG0001967	CP000802_1_2510	ECIAI1_2450
OG0001968	CP000802_1_2511	ECIAI1_2451
OG0001969	CP000802_1_2512	ECIAI1_2452
OG0001970	CP000802_1_2513	ECIAI1_2453
OG0001971	CP000802_1_2514	ECIAI1_2454
OG0001972	CP000802_1_2515	ECIAI1_2455
OG0001973	CP000802_1_2518	ECIAI1_2457
OG0001974	CP000802_1_2519	ECIAI1_2458
OG0001975	CP000802_1_2521	ECIAI1_2459
OG0001976	CP000802_1_2524	ECIAI1_2461
OG0001977	CP000802_1_2525	ECIAI1_2462
OG0001978	CP000802_1_2526	ECIAI1_2463
OG0001979	CP000802_1_2532	ECIAI1_2466
OG0001980	CP000802_1_2533	ECIAI1_2467
OG0001981	CP000802_1_2534	ECIAI1_2468
OG0001982	CP000802_1_2535	ECIAI1_2469
OG0001983	CP000802_1_2536	ECIAI1_2470
OG0001984	CP000802_1_2537	ECIAI1_2471
OG0001985	CP000802_1_2538	ECIAI1_2472
OG0001986	CP000802_1_2539	ECIAI1_2473
OG0001987	CP000802_1_2541	ECIAI1_2475
OG0001988	CP000802_1_2542	ECIAI1_2476
OG0001989	CP000802_1_2543	ECIAI1_2477
OG0001990	CP000802_1_2546	ECIAI1_2478
OG0001991	CP000802_1_2547	ECIAI1_2479
OG0001992	CP000802_1_2548	ECIAI1_2480
OG0001993	CP000802_1_2549	ECIAI1_2481
OG0001994	CP000802_1_2550	ECIAI1_2482
OG0001995	CP000802_1_2551	ECIAI1_2483
OG0001996	CP000802_1_2553	ECIAI1_2485
OG0001997	CP000802_1_2554	ECIAI1_2486
OG0001998	CP000802_1_2557	ECIAI1_2488
OG0001999	CP000802_1_2558	ECIAI1_2489
OG0002000	CP000802_1_2559	ECIAI1_2490
OG0002001	CP000802_1_2560	ECIAI1_2491
OG0002002	CP000802_1_2561	ECIAI1_2492
OG0002003	CP000802_1_2562	ECIAI1_2493
OG0002004	CP000802_1_2563	ECIAI1_2494
OG0002005	CP000802_1_2564	ECIAI1_2495
OG0002006	CP000802_1_2565	ECIAI1_2496
OG0002007	CP000802_1_2566	ECIAI1_2497
OG0002008	CP000802_1_2567	ECIAI1_2498
OG0002009	CP000802_1_2568	ECIAI1_2499
OG0002010	CP000802_1_2569	ECIAI1_2500
OG0002011	CP000802_1_2571	ECIAI1_2501
OG0002012	CP000802_1_2572	ECIAI1_2502
OG0002013	CP000802_1_2573	ECIAI1_2503
OG0002014	CP000802_1_2574	ECIAI1_2504
OG0002015	CP000802_1_2575	ECIAI1_2505
OG0002016	CP000802_1_2576	ECIAI1_2506
OG0002017	CP000802_1_2577	ECIAI1_2507
OG0002018	CP000802_1_2578	ECIAI1_2508
OG0002019	CP000802_1_2579	ECIAI1_2509
OG0002020	CP000802_1_2580	ECIAI1_2510
OG0002021	CP000802_1_2581	ECIAI1_2511
OG0002022	CP000802_1_2584	ECIAI1_2514
OG0002023	CP000802_1_2585	ECIAI1_2515
OG0002024	CP000802_1_2587	ECIAI1_2517
OG0002025	CP000802_1_2590	ECIAI1_2519
OG0002026	CP000802_1_2591	ECIAI1_2520
OG0002027	CP000802_1_2592	ECIAI1_2521
OG0002028	CP000802_1_2593	ECIAI1_2522
OG0002029	CP000802_1_2594	ECIAI1_2523
OG0002030	CP000802_1_2595	ECIAI1_2524
OG0002031	CP000802_1_2596	ECIAI1_2527
OG0002032	CP000802_1_2598	ECIAI1_2528
OG0002033	CP000802_1_2600	ECIAI1_2530
OG0002034	CP000802_1_2601	ECIAI1_2531
OG0002035	CP000802_1_2614	ECIAI1_2545
OG0002036	CP000802_1_2615	ECIAI1_2546
OG0002037	CP000802_1_2616	ECIAI1_2547
OG0002038	CP000802_1_2618	ECIAI1_2548
OG0002039	CP000802_1_2619	ECIAI1_2549
OG0002040	CP000802_1_2620	ECIAI1_2550
OG0002041	CP000802_1_2621	ECIAI1_2551
OG0002042	CP000802_1_2622	ECIAI1_2552
OG0002043	CP000802_1_2623	ECIAI1_2553
OG0002044	CP000802_1_2624	ECIAI1_2554
OG0002045	CP000802_1_2628	ECIAI1_2557
OG0002046	CP000802_1_2629	ECIAI1_2558
OG0002047	CP000802_1_2644	ECIAI1_2559
OG0002048	CP000802_1_2645	ECIAI1_2560
OG0002049	CP000802_1_2646	ECIAI1_2561
OG0002050	CP000802_1_2647	ECIAI1_2562
OG0002051	CP000802_1_2648	ECIAI1_2563
OG0002052	CP000802_1_2649	ECIAI1_2564
OG0002053	CP000802_1_2650	ECIAI1_2565
OG0002054	CP000802_1_2651	ECIAI1_2566
OG0002055	CP000802_1_2653	ECIAI1_2567
OG0002056	CP000802_1_2654	ECIAI1_2568
OG0002057	CP000802_1_2655	ECIAI1_2569
OG0002058	CP000802_1_2657	ECIAI1_2571
OG0002059	CP000802_1_2658	ECIAI1_2572
OG0002060	CP000802_1_2659	ECIAI1_2573
OG0002061	CP000802_1_2662	ECIAI1_2574
OG0002062	CP000802_1_2663	ECIAI1_2575
OG0002063	CP000802_1_2664	ECIAI1_2576
OG0002064	CP000802_1_2665	ECIAI1_2577
OG0002065	CP000802_1_2666	ECIAI1_2578
OG0002066	CP000802_1_2667	ECIAI1_2579
OG0002067	CP000802_1_2668	ECIAI1_2580
OG0002068	CP000802_1_2669	ECIAI1_2581
OG0002069	CP000802_1_2670	ECIAI1_2582
OG0002070	CP000802_1_2671	ECIAI1_2583
OG0002071	CP000802_1_2673	ECIAI1_2584
OG0002072	CP000802_1_2674	ECIAI1_2585
OG0002073	CP000802_1_2675	ECIAI1_2586
OG0002074	CP000802_1_2677	ECIAI1_2588
OG0002075	CP000802_1_2678	ECIAI1_2589
OG0002076	CP000802_1_2685	ECIAI1_2597
OG0002077	CP000802_1_2686	ECIAI1_2598
OG0002078	CP000802_1_2687	ECIAI1_2599
OG0002079	CP000802_1_2688	ECIAI1_2600
OG0002080	CP000802_1_2689	ECIAI1_2601
OG0002081	CP000802_1_2692	ECIAI1_2602
OG0002082	CP000802_1_2693	ECIAI1_2603
OG0002083	CP000802_1_2694	ECIAI1_2604
OG0002084	CP000802_1_2695	ECIAI1_2605
OG0002085	CP000802_1_2696	ECIAI1_2606
OG0002086	CP000802_1_2697	ECIAI1_2607
OG0002087	CP000802_1_2698	ECIAI1_2608
OG0002088	CP000802_1_2699	ECIAI1_2610
OG0002089	CP000802_1_2701	ECIAI1_2612
OG0002090	CP000802_1_2702	ECIAI1_2613
OG0002091	CP000802_1_2703	ECIAI1_2614
OG0002092	CP000802_1_2704	ECIAI1_2615
OG0002093	CP000802_1_2705	ECIAI1_2616
OG0002094	CP000802_1_2706	ECIAI1_2672
OG0002095	CP000802_1_2709	ECIAI1_2674
OG0002096	CP000802_1_2710	ECIAI1_2675
OG0002097	CP000802_1_2711	ECIAI1_2676
OG0002098	CP000802_1_2712	ECIAI1_2677
OG0002099	CP000802_1_2713	ECIAI1_2678
OG0002100	CP000802_1_2714	ECIAI1_2680
OG0002101	CP000802_1_2715	ECIAI1_2681
OG0002102	CP000802_1_2716	ECIAI1_2683
OG0002103	CP000802_1_2717	ECIAI1_2684
OG0002104	CP000802_1_2718	ECIAI1_2685
OG0002105	CP000802_1_2719	ECIAI1_2686
OG0002106	CP000802_1_2721	ECIAI1_2688
OG0002107	CP000802_1_2722	ECIAI1_2689
OG0002108	CP000802_1_2723	ECIAI1_2690
OG0002109	CP000802_1_2725	ECIAI1_2694
OG0002110	CP000802_1_2726	ECIAI1_2695
OG0002111	CP000802_1_2727	ECIAI1_2696
OG0002112	CP000802_1_2728	ECIAI1_2697
OG0002113	CP000802_1_2731	ECIAI1_2701
OG0002114	CP000802_1_2732	ECIAI1_2702
OG0002115	CP000802_1_2733	ECIAI1_2703
OG0002116	CP000802_1_2734	ECIAI1_2704
OG0002117	CP000802_1_2741	ECIAI1_2715
OG0002118	CP000802_1_2742	ECIAI1_2716
