Orthogroup	HS	UTI89
OG0001561	CP000802_1_1861	UTI89_C1980
OG0001562	CP000802_1_1862	UTI89_C1981
OG0001563	CP000802_1_1863	UTI89_C1982
OG0001564	CP000802_1_1864	UTI89_C1983
OG0001565	CP000802_1_1866	UTI89_C1985
OG0001566	CP000802_1_1868	UTI89_C1987
OG0001567	CP000802_1_1869	UTI89_C1988
OG0001568	CP000802_1_1870	UTI89_C1990
OG0001569	CP000802_1_1871	UTI89_C1991
OG0001570	CP000802_1_1873	UTI89_C1992
OG0001571	CP000802_1_1876	UTI89_C1995
OG0001572	CP000802_1_1877	UTI89_C1996
OG0001573	CP000802_1_1879	UTI89_C1997
OG0001574	CP000802_1_1883	UTI89_C1998
OG0001575	CP000802_1_1885	UTI89_C1999
OG0001576	CP000802_1_1886	UTI89_C2000
OG0001577	CP000802_1_1887	UTI89_C2001
OG0001578	CP000802_1_1888	UTI89_C2002
OG0001579	CP000802_1_1889	UTI89_C2004
OG0001580	CP000802_1_1890	UTI89_C2005
OG0001581	CP000802_1_1894	UTI89_C2008
OG0001582	CP000802_1_1895	UTI89_C2009
OG0001583	CP000802_1_1897	UTI89_C2011
OG0001584	CP000802_1_1898	UTI89_C2012
OG0001585	CP000802_1_1899	UTI89_C2014
OG0001586	CP000802_1_1900	UTI89_C2015
OG0001587	CP000802_1_1902	UTI89_C2018
OG0001588	CP000802_1_1903	UTI89_C2019
OG0001589	CP000802_1_1904	UTI89_C2020
OG0001590	CP000802_1_1905	UTI89_C2021
OG0001591	CP000802_1_1907	UTI89_C2025
OG0001592	CP000802_1_1909	UTI89_C2027
OG0001593	CP000802_1_1910	UTI89_C2028
OG0001594	CP000802_1_1911	UTI89_C2029
OG0001595	CP000802_1_1912	UTI89_C2030
OG0001596	CP000802_1_1913	UTI89_C2031
OG0001597	CP000802_1_1914	UTI89_C2032
OG0001598	CP000802_1_1915	UTI89_C2033
OG0001599	CP000802_1_1916	UTI89_C2034
OG0001600	CP000802_1_1917	UTI89_C2035
OG0001601	CP000802_1_1918	UTI89_C2036
OG0001602	CP000802_1_1919	UTI89_C2037
OG0001603	CP000802_1_1920	UTI89_C2038
OG0001604	CP000802_1_1921	UTI89_C2039
OG0001605	CP000802_1_1924	UTI89_C2041
OG0001606	CP000802_1_1925	UTI89_C2042
OG0001607	CP000802_1_1926	UTI89_C2043
OG0001608	CP000802_1_1928	UTI89_C2045
OG0001609	CP000802_1_1929	UTI89_C2046
OG0001610	CP000802_1_1930	UTI89_C2047
OG0001611	CP000802_1_1933	UTI89_C2050
OG0001612	CP000802_1_1934	UTI89_C2051
OG0001613	CP000802_1_1935	UTI89_C2052
OG0001614	CP000802_1_1936	UTI89_C2053
OG0001615	CP000802_1_1937	UTI89_C2054
OG0001616	CP000802_1_1938	UTI89_C2055
OG0001617	CP000802_1_1941	UTI89_C2058
OG0001618	CP000802_1_1943	UTI89_C2060
OG0001619	CP000802_1_1944	UTI89_C2061
OG0001620	CP000802_1_1945	UTI89_C2062
OG0001621	CP000802_1_1946	UTI89_C2063
OG0001622	CP000802_1_1947	UTI89_C2064
OG0001623	CP000802_1_1948	UTI89_C2065
OG0001624	CP000802_1_1949	UTI89_C2066
OG0001625	CP000802_1_1950	UTI89_C2067
OG0001626	CP000802_1_1951	UTI89_C2068
OG0001627	CP000802_1_1952	UTI89_C2069
OG0001628	CP000802_1_1953	UTI89_C2070
OG0001629	CP000802_1_1955	UTI89_C2071
OG0001630	CP000802_1_1956	UTI89_C2072
OG0001631	CP000802_1_1957	UTI89_C2073
OG0001632	CP000802_1_1958	UTI89_C2074
OG0001633	CP000802_1_1959	UTI89_C2075
OG0001634	CP000802_1_1962	UTI89_C2077
OG0001635	CP000802_1_1963	UTI89_C2078
OG0001636	CP000802_1_1964	UTI89_C2079
OG0001637	CP000802_1_1965	UTI89_C2080
OG0001638	CP000802_1_1967	UTI89_C2081
OG0001639	CP000802_1_1971	UTI89_C2085
OG0001640	CP000802_1_1972	UTI89_C2086
OG0001641	CP000802_1_1973	UTI89_C2087
OG0001642	CP000802_1_1974	UTI89_C2088
OG0001643	CP000802_1_1976	UTI89_C2089
OG0001644	CP000802_1_1978	UTI89_C2090
OG0001645	CP000802_1_1979	UTI89_C2091
OG0001646	CP000802_1_1980	UTI89_C2092
OG0001647	CP000802_1_1982	UTI89_C2094
OG0001648	CP000802_1_1983	UTI89_C2095
OG0001649	CP000802_1_1987	UTI89_C2096
OG0001650	CP000802_1_1988	UTI89_C2097
OG0001651	CP000802_1_1989	UTI89_C2098
OG0001652	CP000802_1_1990	UTI89_C2099
OG0001653	CP000802_1_1991	UTI89_C2100
OG0001654	CP000802_1_1992	UTI89_C2101
OG0001655	CP000802_1_1993	UTI89_C2102
OG0001656	CP000802_1_1996	UTI89_C2105
OG0001657	CP000802_1_1998	UTI89_C2106
OG0001658	CP000802_1_1999	UTI89_C2107
OG0001659	CP000802_1_2000	UTI89_C2108
OG0001660	CP000802_1_2001	UTI89_C2109
OG0001661	CP000802_1_2005	UTI89_C2113
OG0001662	CP000802_1_2006	UTI89_C2114
OG0001663	CP000802_1_2007	UTI89_C2115
OG0001664	CP000802_1_2009	UTI89_C2116
OG0001665	CP000802_1_2010	UTI89_C2117
OG0001666	CP000802_1_2011	UTI89_C2118
OG0001667	CP000802_1_2012	UTI89_C2119
OG0001668	CP000802_1_2013	UTI89_C2120
OG0001669	CP000802_1_2014	UTI89_C2121
OG0001670	CP000802_1_2020	UTI89_C2127
OG0001671	CP000802_1_2021	UTI89_C2128
OG0001672	CP000802_1_2022	UTI89_C2129
OG0001673	CP000802_1_2023	UTI89_C2130
OG0001674	CP000802_1_2024	UTI89_C2131
OG0001675	CP000802_1_2025	UTI89_C2132
OG0001676	CP000802_1_2031	UTI89_C2137
OG0001677	CP000802_1_2034	UTI89_C2140
OG0001678	CP000802_1_2036	UTI89_C2142
OG0001679	CP000802_1_2037	UTI89_C2143
OG0001680	CP000802_1_2038	UTI89_C2144
OG0001681	CP000802_1_2039	UTI89_C2145
OG0001682	CP000802_1_2040	UTI89_C2146
OG0001683	CP000802_1_2041	UTI89_C2147
OG0001684	CP000802_1_2043	UTI89_C2149
OG0001685	CP000802_1_2045	UTI89_C2151
OG0001686	CP000802_1_2046	UTI89_C2152
OG0001687	CP000802_1_2047	UTI89_C2155
OG0001688	CP000802_1_2053	UTI89_C2159
OG0001689	CP000802_1_2054	UTI89_C2160
OG0001690	CP000802_1_2055	UTI89_C2161
OG0001691	CP000802_1_2056	UTI89_C2162
OG0001692	CP000802_1_2057	UTI89_C2163
OG0001693	CP000802_1_2061	UTI89_C2166
OG0001694	CP000802_1_2062	UTI89_C2167
OG0001695	CP000802_1_2063	UTI89_C2168
OG0001696	CP000802_1_2064	UTI89_C2169
OG0001697	CP000802_1_2066	UTI89_C2171
OG0001698	CP000802_1_2067	UTI89_C2172
OG0001699	CP000802_1_2092	UTI89_C2175
OG0001700	CP000802_1_2095	UTI89_C2193
OG0001701	CP000802_1_2096	UTI89_C2194
OG0001702	CP000802_1_2097	UTI89_C2195
OG0001703	CP000802_1_2098	UTI89_C2196
OG0001704	CP000802_1_2100	UTI89_C2199
OG0001705	CP000802_1_2102	UTI89_C2201
OG0001706	CP000802_1_2103	UTI89_C2202
OG0001707	CP000802_1_2106	UTI89_C2229
OG0001708	CP000802_1_2107	UTI89_C2230
OG0001709	CP000802_1_2108	UTI89_C2231
OG0001710	CP000802_1_2113	UTI89_C4917
OG0001711	CP000802_1_2114	UTI89_C4916
OG0001712	CP000802_1_2120	UTI89_C2249
OG0001713	CP000802_1_2134	UTI89_C2282
OG0001714	CP000802_1_2135	UTI89_C2283
OG0001715	CP000802_1_2136	UTI89_C2284
OG0001716	CP000802_1_2138	UTI89_C2285
OG0001717	CP000802_1_2142	UTI89_C2288
OG0001718	CP000802_1_2143	UTI89_C2289
OG0001719	CP000802_1_2144	UTI89_C2290
OG0001720	CP000802_1_2145	UTI89_C2291
OG0001721	CP000802_1_2147	UTI89_C2292
OG0001722	CP000802_1_2148	UTI89_C2293
OG0001723	CP000802_1_2149	UTI89_C2294
OG0001724	CP000802_1_2150	UTI89_C2295
OG0001725	CP000802_1_2151	UTI89_C2296
OG0001726	CP000802_1_2152	UTI89_C2297
OG0001727	CP000802_1_2153	UTI89_C2298
OG0001728	CP000802_1_2154	UTI89_C2299
OG0001730	CP000802_1_2159	UTI89_C3374
OG0001731	CP000802_1_2167	UTI89_C2301
OG0001732	CP000802_1_2172	UTI89_C2302
OG0001733	CP000802_1_2173	UTI89_C2319
OG0001734	CP000802_1_2179	UTI89_C2320
OG0001735	CP000802_1_2181	UTI89_C2335
OG0001736	CP000802_1_2190	UTI89_C2314
OG0001737	CP000802_1_2192	UTI89_C2340
OG0001738	CP000802_1_2193	UTI89_C2341
OG0001739	CP000802_1_2194	UTI89_C2342
OG0001740	CP000802_1_2196	UTI89_C2344
OG0001741	CP000802_1_2197	UTI89_C2345
OG0001742	CP000802_1_2198	UTI89_C2346
OG0001743	CP000802_1_2201	UTI89_C2347
OG0001744	CP000802_1_2202	UTI89_C2348
OG0001745	CP000802_1_2205	UTI89_C2349
OG0001746	CP000802_1_2208	UTI89_C2352
OG0001747	CP000802_1_2209	UTI89_C2353
OG0001748	CP000802_1_2210	UTI89_C2354
OG0001749	CP000802_1_2211	UTI89_C2355
OG0001750	CP000802_1_2214	UTI89_C2361
OG0001751	CP000802_1_2215	UTI89_C2362
OG0001752	CP000802_1_2216	UTI89_C2363
OG0001753	CP000802_1_2217	UTI89_C2364
OG0001754	CP000802_1_2218	UTI89_C2365
OG0001755	CP000802_1_2219	UTI89_C2366
OG0001756	CP000802_1_2220	UTI89_C2367
OG0001757	CP000802_1_2221	UTI89_C2368
OG0001758	CP000802_1_2223	UTI89_C2371
OG0001759	CP000802_1_2224	UTI89_C2372
OG0001760	CP000802_1_2225	UTI89_C2373
OG0001761	CP000802_1_2226	UTI89_C2374
OG0001762	CP000802_1_2227	UTI89_C2375
OG0001763	CP000802_1_2228	UTI89_C2376
OG0001764	CP000802_1_2229	UTI89_C2377
OG0001765	CP000802_1_2230	UTI89_C2378
OG0001766	CP000802_1_2231	UTI89_C2379
OG0001767	CP000802_1_2232	UTI89_C2380
OG0001768	CP000802_1_2233	UTI89_C2381
OG0001769	CP000802_1_2234	UTI89_C2382
OG0001770	CP000802_1_2238	UTI89_C2387
OG0001771	CP000802_1_2239	UTI89_C2388
OG0001772	CP000802_1_2242	UTI89_C2391
OG0001773	CP000802_1_2245	UTI89_C2393
OG0001774	CP000802_1_2246	UTI89_C2394
OG0001775	CP000802_1_2247	UTI89_C2395
OG0001776	CP000802_1_2248	UTI89_C2396
OG0001777	CP000802_1_2249	UTI89_C2397
OG0001778	CP000802_1_2250	UTI89_C2398
OG0001779	CP000802_1_2253	UTI89_C2401
OG0001780	CP000802_1_2254	UTI89_C2402
OG0001781	CP000802_1_2255	UTI89_C2403
OG0001782	CP000802_1_2256	UTI89_C2404
OG0001783	CP000802_1_2257	UTI89_C2406
OG0001784	CP000802_1_2258	UTI89_C2407
OG0001785	CP000802_1_2259	UTI89_C2408
OG0001786	CP000802_1_2260	UTI89_C2409
OG0001787	CP000802_1_2261	UTI89_C2410
OG0001788	CP000802_1_2262	UTI89_C2411
OG0001789	CP000802_1_2263	UTI89_C2412
OG0001790	CP000802_1_2264	UTI89_C2413
OG0001791	CP000802_1_2267	UTI89_C2416
OG0001792	CP000802_1_2268	UTI89_C2417
OG0001793	CP000802_1_2269	UTI89_C2418
OG0001794	CP000802_1_2270	UTI89_C2419
OG0001795	CP000802_1_2272	UTI89_C2421
OG0001796	CP000802_1_2273	UTI89_C2422
OG0001797	CP000802_1_2274	UTI89_C2423
OG0001798	CP000802_1_2275	UTI89_C2424
OG0001799	CP000802_1_2276	UTI89_C2426
OG0001800	CP000802_1_2277	UTI89_C2427
OG0001801	CP000802_1_2278	UTI89_C2428
OG0001802	CP000802_1_2279	UTI89_C2429
OG0001803	CP000802_1_2281	UTI89_C2430
OG0001804	CP000802_1_2283	UTI89_C2432
OG0001805	CP000802_1_2284	UTI89_C2433
OG0001806	CP000802_1_2285	UTI89_C2434
OG0001807	CP000802_1_2286	UTI89_C2435
OG0001808	CP000802_1_2288	UTI89_C2436
OG0001809	CP000802_1_2289	UTI89_C2437
OG0001810	CP000802_1_2291	UTI89_C2439
OG0001811	CP000802_1_2292	UTI89_C2440
OG0001812	CP000802_1_2294	UTI89_C2443
OG0001813	CP000802_1_2295	UTI89_C2444
OG0001814	CP000802_1_2298	UTI89_C2448
OG0001815	CP000802_1_2300	UTI89_C2450
OG0001816	CP000802_1_2301	UTI89_C2451
OG0001817	CP000802_1_2302	UTI89_C2452
OG0001818	CP000802_1_2304	UTI89_C2454
OG0001819	CP000802_1_2305	UTI89_C2455
OG0001820	CP000802_1_2306	UTI89_C2456
OG0001821	CP000802_1_2307	UTI89_C2457
OG0001822	CP000802_1_2308	UTI89_C2458
OG0001823	CP000802_1_2310	UTI89_C2460
OG0001824	CP000802_1_2312	UTI89_C2462
OG0001825	CP000802_1_2313	UTI89_C2464
OG0001826	CP000802_1_2315	UTI89_C2465
OG0001827	CP000802_1_2316	UTI89_C2466
OG0001828	CP000802_1_2318	UTI89_C2469
OG0001829	CP000802_1_2320	UTI89_C2471
OG0001830	CP000802_1_2321	UTI89_C2472
OG0001831	CP000802_1_2322	UTI89_C2473
OG0001832	CP000802_1_2323	UTI89_C2474
OG0001833	CP000802_1_2324	UTI89_C2475
OG0001834	CP000802_1_2325	UTI89_C2476
OG0001835	CP000802_1_2326	UTI89_C2477
OG0001836	CP000802_1_2327	UTI89_C2478
OG0001837	CP000802_1_2328	UTI89_C2479
OG0001838	CP000802_1_2329	UTI89_C2480
OG0001839	CP000802_1_2330	UTI89_C2481
OG0001840	CP000802_1_2331	UTI89_C2482
OG0001841	CP000802_1_2332	UTI89_C2483
OG0001842	CP000802_1_2333	UTI89_C2484
OG0001843	CP000802_1_2334	UTI89_C2485
OG0001844	CP000802_1_2335	UTI89_C2486
OG0001845	CP000802_1_2336	UTI89_C2489
OG0001846	CP000802_1_2338	UTI89_C2490
OG0001847	CP000802_1_2339	UTI89_C2491
OG0001848	CP000802_1_2340	UTI89_C2492
OG0001849	CP000802_1_2341	UTI89_C2493
OG0001850	CP000802_1_2342	UTI89_C2495
OG0001851	CP000802_1_2346	UTI89_C2498
OG0001852	CP000802_1_2347	UTI89_C2499
OG0001853	CP000802_1_2349	UTI89_C2500
OG0001854	CP000802_1_2352	UTI89_C2503
OG0001855	CP000802_1_2353	UTI89_C2504
OG0001856	CP000802_1_2356	UTI89_C2507
OG0001857	CP000802_1_2357	UTI89_C2508
OG0001858	CP000802_1_2358	UTI89_C2509
OG0001859	CP000802_1_2359	UTI89_C2510
OG0001860	CP000802_1_2360	UTI89_C2511
OG0001861	CP000802_1_2361	UTI89_C2512
OG0001862	CP000802_1_2363	UTI89_C2514
OG0001863	CP000802_1_2364	UTI89_C2515
OG0001864	CP000802_1_2365	UTI89_C2516
OG0001865	CP000802_1_2366	UTI89_C2517
OG0001866	CP000802_1_2367	UTI89_C2518
OG0001867	CP000802_1_2369	UTI89_C2519
OG0001868	CP000802_1_2370	UTI89_C2520
OG0001869	CP000802_1_2372	UTI89_C2521
OG0001870	CP000802_1_2373	UTI89_C2522
OG0001871	CP000802_1_2374	UTI89_C2523
OG0001872	CP000802_1_2382	UTI89_C2531
OG0001873	CP000802_1_2385	UTI89_C2533
OG0001874	CP000802_1_2386	UTI89_C2534
OG0001875	CP000802_1_2387	UTI89_C2535
OG0001876	CP000802_1_2389	UTI89_C2537
OG0001877	CP000802_1_2390	UTI89_C2538
OG0001878	CP000802_1_2391	UTI89_C2539
OG0001879	CP000802_1_2392	UTI89_C2540
OG0001880	CP000802_1_2393	UTI89_C2541
OG0001881	CP000802_1_2394	UTI89_C2542
OG0001882	CP000802_1_2395	UTI89_C2543
OG0001883	CP000802_1_2397	UTI89_C2545
OG0001884	CP000802_1_2398	UTI89_C2547
OG0001885	CP000802_1_2399	UTI89_C2548
OG0001886	CP000802_1_2400	UTI89_C2549
OG0001887	CP000802_1_2401	UTI89_C2550
OG0001888	CP000802_1_2402	UTI89_C2551
OG0001889	CP000802_1_2403	UTI89_C2552
OG0001890	CP000802_1_2409	UTI89_C2554
OG0001891	CP000802_1_2410	UTI89_C2555
OG0001892	CP000802_1_2414	UTI89_C2556
OG0001893	CP000802_1_2415	UTI89_C2557
OG0001894	CP000802_1_2416	UTI89_C2558
OG0001895	CP000802_1_2417	UTI89_C2559
OG0001896	CP000802_1_2418	UTI89_C2560
OG0001897	CP000802_1_2419	UTI89_C2561
OG0001898	CP000802_1_2420	UTI89_C2562
OG0001899	CP000802_1_2421	UTI89_C2563
OG0001900	CP000802_1_2422	UTI89_C2564
OG0001901	CP000802_1_2423	UTI89_C2565
OG0001902	CP000802_1_2424	UTI89_C2566
OG0001903	CP000802_1_2425	UTI89_C2567
OG0001904	CP000802_1_2426	UTI89_C2568
OG0001905	CP000802_1_2427	UTI89_C2570
OG0001906	CP000802_1_2428	UTI89_C2572
OG0001907	CP000802_1_2429	UTI89_C2573
OG0001908	CP000802_1_2431	UTI89_C2575
OG0001909	CP000802_1_2433	UTI89_C2577
OG0001910	CP000802_1_2435	UTI89_C2579
OG0001911	CP000802_1_2436	UTI89_C2581
OG0001912	CP000802_1_2437	UTI89_C2582, UTI89_C4854
OG0001913	CP000802_1_2438	UTI89_C2583
OG0001914	CP000802_1_2439	UTI89_C2584
OG0001915	CP000802_1_2440	UTI89_C2585
OG0001916	CP000802_1_2441	UTI89_C2586
OG0001917	CP000802_1_2442	UTI89_C2587
OG0001918	CP000802_1_2443	UTI89_C2588
OG0001919	CP000802_1_2445	UTI89_C2590
OG0001920	CP000802_1_2446	UTI89_C2591
OG0001921	CP000802_1_2447	UTI89_C2592
OG0001922	CP000802_1_2448	UTI89_C2593
OG0001923	CP000802_1_2451	UTI89_C2595
OG0001924	CP000802_1_2452	UTI89_C2596
OG0001925	CP000802_1_2453	UTI89_C2597
OG0001926	CP000802_1_2454	UTI89_C2599
OG0001927	CP000802_1_2455	UTI89_C2600
OG0001928	CP000802_1_2456	UTI89_C2601
OG0001929	CP000802_1_2457	UTI89_C2602
OG0001930	CP000802_1_2458	UTI89_C2603
OG0001931	CP000802_1_2459	UTI89_C2604
OG0001932	CP000802_1_2460	UTI89_C2605
OG0001933	CP000802_1_2461	UTI89_C2606
OG0001934	CP000802_1_2462	UTI89_C2607
OG0001935	CP000802_1_2463	UTI89_C2608
OG0001936	CP000802_1_2464	UTI89_C2609
OG0001937	CP000802_1_2466	UTI89_C2610
OG0001938	CP000802_1_2467	UTI89_C2611
OG0001939	CP000802_1_2468	UTI89_C2612
OG0001940	CP000802_1_2469	UTI89_C2613
OG0001941	CP000802_1_2470	UTI89_C2614
OG0001942	CP000802_1_2471	UTI89_C2615
OG0001943	CP000802_1_2472	UTI89_C2616
OG0001944	CP000802_1_2473	UTI89_C2617
OG0001945	CP000802_1_2474	UTI89_C2618
OG0001946	CP000802_1_2475	UTI89_C2619
OG0001947	CP000802_1_2476	UTI89_C2620
OG0001948	CP000802_1_2479	UTI89_C2623
OG0001949	CP000802_1_2480	UTI89_C2624
OG0001950	CP000802_1_2481	UTI89_C2625
OG0001951	CP000802_1_2482	UTI89_C2626
OG0001952	CP000802_1_2483	UTI89_C2627
OG0001953	CP000802_1_2484	UTI89_C2629
OG0001954	CP000802_1_2486	UTI89_C2630
OG0001955	CP000802_1_2488	UTI89_C2632
OG0001956	CP000802_1_2492	UTI89_C2697, UTI89_C4955
OG0001957	CP000802_1_2494	UTI89_C1609, UTI89_C2700
OG0001958	CP000802_1_2500	UTI89_C2706
OG0001959	CP000802_1_2501	UTI89_C2707
OG0001960	CP000802_1_2502	UTI89_C2709
OG0001961	CP000802_1_2503	UTI89_C2710
OG0001962	CP000802_1_2505	UTI89_C2711
OG0001963	CP000802_1_2506	UTI89_C2712
OG0001964	CP000802_1_2507	UTI89_C2713
OG0001965	CP000802_1_2508	UTI89_C2714
OG0001966	CP000802_1_2509	UTI89_C2715
OG0001967	CP000802_1_2510	UTI89_C2716
OG0001968	CP000802_1_2511	UTI89_C2717
OG0001969	CP000802_1_2512	UTI89_C2718
OG0001970	CP000802_1_2513	UTI89_C2719
OG0001971	CP000802_1_2514	UTI89_C2720
OG0001972	CP000802_1_2515	UTI89_C2721
OG0001973	CP000802_1_2518	UTI89_C2724
OG0001974	CP000802_1_2519	UTI89_C2725
OG0001975	CP000802_1_2521	UTI89_C2726
OG0001976	CP000802_1_2524	UTI89_C2729
OG0001977	CP000802_1_2525	UTI89_C2730
OG0001978	CP000802_1_2526	UTI89_C2731
OG0001979	CP000802_1_2532	UTI89_C2740
OG0001980	CP000802_1_2533	UTI89_C2741
OG0001981	CP000802_1_2534	UTI89_C2742
OG0001982	CP000802_1_2535	UTI89_C2743
OG0001983	CP000802_1_2536	UTI89_C2744
OG0001984	CP000802_1_2537	UTI89_C2746
OG0001985	CP000802_1_2538	UTI89_C2747
OG0001986	CP000802_1_2539	UTI89_C2749
OG0001987	CP000802_1_2541	UTI89_C2751
OG0001988	CP000802_1_2542	UTI89_C2752
OG0001989	CP000802_1_2543	UTI89_C2753
OG0001990	CP000802_1_2546	UTI89_C2754
OG0001991	CP000802_1_2547	UTI89_C2755
OG0001992	CP000802_1_2548	UTI89_C2756
OG0001993	CP000802_1_2549	UTI89_C2757
OG0001994	CP000802_1_2550	UTI89_C2758
OG0001995	CP000802_1_2551	UTI89_C2759
OG0001996	CP000802_1_2553	UTI89_C2760
OG0001997	CP000802_1_2554	UTI89_C2761
OG0001998	CP000802_1_2557	UTI89_C2764
OG0001999	CP000802_1_2558	UTI89_C2765
OG0002000	CP000802_1_2559	UTI89_C2766
OG0002001	CP000802_1_2560	UTI89_C2767
OG0002002	CP000802_1_2561	UTI89_C2768
OG0002003	CP000802_1_2562	UTI89_C2769
OG0002004	CP000802_1_2563	UTI89_C2770
OG0002005	CP000802_1_2564	UTI89_C2771
OG0002006	CP000802_1_2565	UTI89_C2772
OG0002007	CP000802_1_2566	UTI89_C2773
OG0002008	CP000802_1_2567	UTI89_C2774
OG0002009	CP000802_1_2568	UTI89_C2775
OG0002010	CP000802_1_2569	UTI89_C2776
OG0002011	CP000802_1_2571	UTI89_C2777
OG0002012	CP000802_1_2572	UTI89_C2778
OG0002013	CP000802_1_2573	UTI89_C2779
OG0002014	CP000802_1_2574	UTI89_C2780
OG0002015	CP000802_1_2575	UTI89_C2781
OG0002016	CP000802_1_2576	UTI89_C2782
OG0002017	CP000802_1_2577	UTI89_C2783
OG0002018	CP000802_1_2578	UTI89_C2784
OG0002019	CP000802_1_2579	UTI89_C2785
OG0002020	CP000802_1_2580	UTI89_C2786
OG0002021	CP000802_1_2581	UTI89_C2787
OG0002022	CP000802_1_2584	UTI89_C2790
OG0002023	CP000802_1_2585	UTI89_C2793
OG0002024	CP000802_1_2587	UTI89_C2795
OG0002025	CP000802_1_2590	UTI89_C2797
OG0002026	CP000802_1_2591	UTI89_C2798
OG0002027	CP000802_1_2592	UTI89_C2799
OG0002028	CP000802_1_2593	UTI89_C2800
OG0002029	CP000802_1_2594	UTI89_C2801
OG0002030	CP000802_1_2595	UTI89_C2802
OG0002031	CP000802_1_2596	UTI89_C2803
OG0002032	CP000802_1_2598	UTI89_C2804
OG0002033	CP000802_1_2600	UTI89_C2806
OG0002034	CP000802_1_2601	UTI89_C2807
OG0002035	CP000802_1_2614	UTI89_C2808
OG0002036	CP000802_1_2615	UTI89_C2810
OG0002037	CP000802_1_2616	UTI89_C2811
OG0002038	CP000802_1_2618	UTI89_C2812
OG0002039	CP000802_1_2619	UTI89_C2813
OG0002040	CP000802_1_2620	UTI89_C2814
OG0002041	CP000802_1_2621	UTI89_C2815
OG0002042	CP000802_1_2622	UTI89_C2816
OG0002043	CP000802_1_2623	UTI89_C2817
OG0002044	CP000802_1_2624	UTI89_C2818
OG0002045	CP000802_1_2628	UTI89_C2823
OG0002046	CP000802_1_2629	UTI89_C2824
OG0002047	CP000802_1_2644	UTI89_C2825
OG0002048	CP000802_1_2645	UTI89_C2826
OG0002049	CP000802_1_2646	UTI89_C2827
OG0002050	CP000802_1_2647	UTI89_C2831
OG0002051	CP000802_1_2648	UTI89_C2832
OG0002052	CP000802_1_2649	UTI89_C2833
OG0002053	CP000802_1_2650	UTI89_C2834
OG0002054	CP000802_1_2651	UTI89_C2835
OG0002055	CP000802_1_2653	UTI89_C2836
OG0002056	CP000802_1_2654	UTI89_C2837
OG0002057	CP000802_1_2655	UTI89_C2838
OG0002058	CP000802_1_2657	UTI89_C2841
OG0002059	CP000802_1_2658	UTI89_C2842
OG0002060	CP000802_1_2659	UTI89_C2843
OG0002061	CP000802_1_2662	UTI89_C2844
OG0002062	CP000802_1_2663	UTI89_C2845
OG0002063	CP000802_1_2664	UTI89_C2846
OG0002064	CP000802_1_2665	UTI89_C2847
OG0002065	CP000802_1_2666	UTI89_C2848
OG0002066	CP000802_1_2667	UTI89_C2849
OG0002067	CP000802_1_2668	UTI89_C2850
OG0002068	CP000802_1_2669	UTI89_C2851
OG0002069	CP000802_1_2670	UTI89_C2852
OG0002070	CP000802_1_2671	UTI89_C2853
OG0002071	CP000802_1_2673	UTI89_C2854
OG0002072	CP000802_1_2674	UTI89_C2855
OG0002073	CP000802_1_2675	UTI89_C2856
OG0002074	CP000802_1_2677	UTI89_C2858
OG0002076	CP000802_1_2685	UTI89_C2863
OG0002077	CP000802_1_2686	UTI89_C2864
OG0002078	CP000802_1_2687	UTI89_C2865
OG0002079	CP000802_1_2688	UTI89_C2866
OG0002080	CP000802_1_2689	UTI89_C2867
OG0002081	CP000802_1_2692	UTI89_C2868
OG0002082	CP000802_1_2693	UTI89_C2869
OG0002083	CP000802_1_2694	UTI89_C2870
OG0002084	CP000802_1_2695	UTI89_C2871
OG0002085	CP000802_1_2696	UTI89_C2872
OG0002086	CP000802_1_2697	UTI89_C2873
OG0002087	CP000802_1_2698	UTI89_C2874
OG0002088	CP000802_1_2699	UTI89_C2876
OG0002089	CP000802_1_2701	UTI89_C2877
OG0002090	CP000802_1_2702	UTI89_C2878
OG0002091	CP000802_1_2703	UTI89_C2879
OG0002092	CP000802_1_2704	UTI89_C2880
OG0002093	CP000802_1_2705	UTI89_C2881
OG0002094	CP000802_1_2706	UTI89_C2882
OG0002095	CP000802_1_2709	UTI89_C2884
OG0002096	CP000802_1_2710	UTI89_C2885
OG0002097	CP000802_1_2711	UTI89_C2886
OG0002098	CP000802_1_2712	UTI89_C2887
OG0002099	CP000802_1_2713	UTI89_C2888
OG0002100	CP000802_1_2714	UTI89_C2890
OG0002101	CP000802_1_2715	UTI89_C2891
OG0002102	CP000802_1_2716	UTI89_C2892
OG0002103	CP000802_1_2717	UTI89_C2893
OG0002104	CP000802_1_2718	UTI89_C2894
OG0002105	CP000802_1_2719	UTI89_C2895
OG0002106	CP000802_1_2721	UTI89_C2896
OG0002107	CP000802_1_2722	UTI89_C2897
OG0002108	CP000802_1_2723	UTI89_C2898
OG0002109	CP000802_1_2725	UTI89_C2899
OG0002110	CP000802_1_2726	UTI89_C2900
OG0002111	CP000802_1_2727	UTI89_C2901
OG0002112	CP000802_1_2728	UTI89_C2902
OG0002113	CP000802_1_2731	UTI89_C2906
OG0002114	CP000802_1_2732	UTI89_C2907
OG0002115	CP000802_1_2733	UTI89_C2908
OG0002116	CP000802_1_2734	UTI89_C2909
OG0002117	CP000802_1_2741	UTI89_C2925
OG0002118	CP000802_1_2742	UTI89_C2926
OG0002119	CP000802_1_2743	UTI89_C2927
OG0002120	CP000802_1_2744	UTI89_C2928
