Orthogroup	ec042	HS
OG0001740	EC042_2307	CP000802_1_2196
OG0001741	EC042_2308	CP000802_1_2197
OG0001742	EC042_2309	CP000802_1_2198
OG0001743	EC042_2311	CP000802_1_2201
OG0001744	EC042_2312	CP000802_1_2202
OG0001745	EC042_2313	CP000802_1_2205
OG0001746	EC042_2316	CP000802_1_2208
OG0001747	EC042_2317	CP000802_1_2209
OG0001748	EC042_2318	CP000802_1_2210
OG0001749	EC042_2319	CP000802_1_2211
OG0001750	EC042_2320A	CP000802_1_2214
OG0001751	EC042_2321	CP000802_1_2215
OG0001752	EC042_2322	CP000802_1_2216
OG0001753	EC042_2323	CP000802_1_2217
OG0001754	EC042_2324	CP000802_1_2218
OG0001755	EC042_2325	CP000802_1_2219
OG0001756	EC042_2326	CP000802_1_2220
OG0001757	EC042_2327	CP000802_1_2221
OG0001758	EC042_2329	CP000802_1_2223
OG0001759	EC042_2330	CP000802_1_2224
OG0001760	EC042_2331	CP000802_1_2225
OG0001761	EC042_2332	CP000802_1_2226
OG0001762	EC042_2333	CP000802_1_2227
OG0001763	EC042_2334	CP000802_1_2228
OG0001764	EC042_2335	CP000802_1_2229
OG0001765	EC042_2336	CP000802_1_2230
OG0001766	EC042_2337	CP000802_1_2231
OG0001767	EC042_2338	CP000802_1_2232
OG0001768	EC042_2339	CP000802_1_2233
OG0001769	EC042_2340	CP000802_1_2234
OG0001770	EC042_2345	CP000802_1_2238
OG0001771	EC042_2346	CP000802_1_2239
OG0001772	EC042_2350	CP000802_1_2242
OG0001773	EC042_2354	CP000802_1_2245
OG0001774	EC042_2355	CP000802_1_2246
OG0001775	EC042_2356	CP000802_1_2247
OG0001776	EC042_2357	CP000802_1_2248
OG0001777	EC042_2358	CP000802_1_2249
OG0001778	EC042_2359	CP000802_1_2250
OG0001779	EC042_2361	CP000802_1_2253
OG0001780	EC042_2362	CP000802_1_2254
OG0001781	EC042_2363	CP000802_1_2255
OG0001782	EC042_2364	CP000802_1_2256
OG0001783	EC042_2365	CP000802_1_2257
OG0001784	EC042_2366	CP000802_1_2258
OG0001785	EC042_2367	CP000802_1_2259
OG0001786	EC042_2368	CP000802_1_2260
OG0001787	EC042_2369	CP000802_1_2261
OG0001788	EC042_2370	CP000802_1_2262
OG0001789	EC042_2371	CP000802_1_2263
OG0001790	EC042_2372	CP000802_1_2264
OG0001791	EC042_2375	CP000802_1_2267
OG0001792	EC042_2376	CP000802_1_2268
OG0001793	EC042_2377	CP000802_1_2269
OG0001794	EC042_2378	CP000802_1_2270
OG0001795	EC042_2381	CP000802_1_2272
OG0001796	EC042_2382	CP000802_1_2273
OG0001797	EC042_2383	CP000802_1_2274
OG0001798	EC042_2384	CP000802_1_2275
OG0001799	EC042_2385	CP000802_1_2276
OG0001800	EC042_2386	CP000802_1_2277
OG0001801	EC042_2387	CP000802_1_2278
OG0001802	EC042_2388	CP000802_1_2279
OG0001803	EC042_2389	CP000802_1_2281
OG0001804	EC042_2390	CP000802_1_2283
OG0001805	EC042_2391	CP000802_1_2284
OG0001806	EC042_2392	CP000802_1_2285
OG0001807	EC042_2393	CP000802_1_2286
OG0001808	EC042_2395	CP000802_1_2288
OG0001809	EC042_2396	CP000802_1_2289
OG0001810	EC042_2398	CP000802_1_2291
OG0001811	EC042_2399	CP000802_1_2292
OG0001812	EC042_2401	CP000802_1_2294
OG0001813	EC042_2402	CP000802_1_2295
OG0001814	EC042_2404	CP000802_1_2298
OG0001815	EC042_2406	CP000802_1_2300
OG0001816	EC042_2407	CP000802_1_2301
OG0001817	EC042_2408	CP000802_1_2302
OG0001818	EC042_2410	CP000802_1_2304
OG0001819	EC042_2411	CP000802_1_2305
OG0001820	EC042_2412	CP000802_1_2306
OG0001821	EC042_2413	CP000802_1_2307
OG0001822	EC042_2414	CP000802_1_2308
OG0001823	EC042_2416	CP000802_1_2310
OG0001824	EC042_2418	CP000802_1_2312
OG0001825	EC042_2419	CP000802_1_2313
OG0001826	EC042_2420	CP000802_1_2315
OG0001827	EC042_2421	CP000802_1_2316
OG0001828	EC042_2433, EC042_2850	CP000802_1_2318
OG0001829	EC042_2434	CP000802_1_2320
OG0001830	EC042_2435	CP000802_1_2321
OG0001831	EC042_2436	CP000802_1_2322
OG0001832	EC042_2437	CP000802_1_2323
OG0001833	EC042_2438	CP000802_1_2324
OG0001834	EC042_2439	CP000802_1_2325
OG0001835	EC042_2440	CP000802_1_2326
OG0001836	EC042_2441	CP000802_1_2327
OG0001837	EC042_2442	CP000802_1_2328
OG0001838	EC042_2443	CP000802_1_2329
OG0001839	EC042_2444	CP000802_1_2330
OG0001840	EC042_2445	CP000802_1_2331
OG0001841	EC042_2446	CP000802_1_2332
OG0001842	EC042_2447	CP000802_1_2333
OG0001843	EC042_2448	CP000802_1_2334
OG0001844	EC042_2449	CP000802_1_2335
OG0001845	EC042_2450	CP000802_1_2336
OG0001846	EC042_2451	CP000802_1_2338
OG0001847	EC042_2452	CP000802_1_2339
OG0001848	EC042_2453	CP000802_1_2340
OG0001849	EC042_2454	CP000802_1_2341
OG0001850	EC042_2455	CP000802_1_2342
OG0001851	EC042_2457	CP000802_1_2346
OG0001852	EC042_2458	CP000802_1_2347
OG0001853	EC042_2459	CP000802_1_2349
OG0001854	EC042_2462	CP000802_1_2352
OG0001855	EC042_2463	CP000802_1_2353
OG0001856	EC042_2466	CP000802_1_2356
OG0001857	EC042_2467	CP000802_1_2357
OG0001858	EC042_2468	CP000802_1_2358
OG0001859	EC042_2469	CP000802_1_2359
OG0001860	EC042_2470	CP000802_1_2360
OG0001861	EC042_2471	CP000802_1_2361
OG0001862	EC042_2473	CP000802_1_2363
OG0001863	EC042_2474	CP000802_1_2364
OG0001864	EC042_2475	CP000802_1_2365
OG0001865	EC042_2476	CP000802_1_2366
OG0001866	EC042_2477	CP000802_1_2367
OG0001867	EC042_2482	CP000802_1_2369
OG0001868	EC042_2483	CP000802_1_2370
OG0001869	EC042_2484	CP000802_1_2372
OG0001870	EC042_2485	CP000802_1_2373
OG0001871	EC042_2486	CP000802_1_2374
OG0001872	EC042_2492	CP000802_1_2382
OG0001873	EC042_2494	CP000802_1_2385
OG0001874	EC042_2495	CP000802_1_2386
OG0001875	EC042_2496	CP000802_1_2387
OG0001876	EC042_2498	CP000802_1_2389
OG0001877	EC042_2499	CP000802_1_2390
OG0001878	EC042_2500	CP000802_1_2391
OG0001879	EC042_2501	CP000802_1_2392
OG0001880	EC042_2502	CP000802_1_2393
OG0001881	EC042_2503	CP000802_1_2394
OG0001882	EC042_2504	CP000802_1_2395
OG0001883	EC042_2506	CP000802_1_2397
OG0001884	EC042_2507	CP000802_1_2398
OG0001885	EC042_2508	CP000802_1_2399
OG0001886	EC042_2509	CP000802_1_2400
OG0001887	EC042_2510	CP000802_1_2401
OG0001888	EC042_2511	CP000802_1_2402
OG0001889	EC042_2512	CP000802_1_2403
OG0001890	EC042_2515	CP000802_1_2409
OG0001891	EC042_2516	CP000802_1_2410
OG0001892	EC042_2517	CP000802_1_2414
OG0001893	EC042_2518	CP000802_1_2415
OG0001894	EC042_2519	CP000802_1_2416
OG0001895	EC042_2520	CP000802_1_2417
OG0001896	EC042_2521	CP000802_1_2418
OG0001897	EC042_2522	CP000802_1_2419
OG0001898	EC042_2523	CP000802_1_2420
OG0001899	EC042_2524	CP000802_1_2421
OG0001900	EC042_2525	CP000802_1_2422
OG0001901	EC042_2526	CP000802_1_2423
OG0001902	EC042_2527	CP000802_1_2424
OG0001903	EC042_2528	CP000802_1_2425
OG0001904	EC042_2529	CP000802_1_2426
OG0001905	EC042_2530	CP000802_1_2427
OG0001906	EC042_2531	CP000802_1_2428
OG0001907	EC042_2532	CP000802_1_2429
OG0001908	EC042_2534	CP000802_1_2431
OG0001909	EC042_2536	CP000802_1_2433
OG0001910	EC042_2537	CP000802_1_2435
OG0001911	EC042_2538	CP000802_1_2436
OG0001912	EC042_2539	CP000802_1_2437
OG0001913	EC042_2540	CP000802_1_2438
OG0001914	EC042_2541	CP000802_1_2439
OG0001915	EC042_2542	CP000802_1_2440
OG0001916	EC042_2543	CP000802_1_2441
OG0001917	EC042_2544	CP000802_1_2442
OG0001918	EC042_2545	CP000802_1_2443
OG0001919	EC042_2547	CP000802_1_2445
OG0001920	EC042_2548	CP000802_1_2446
OG0001921	EC042_2549	CP000802_1_2447
OG0001922	EC042_2550	CP000802_1_2448
OG0001923	EC042_2552	CP000802_1_2451
OG0001924	EC042_2553	CP000802_1_2452
OG0001925	EC042_2554	CP000802_1_2453
OG0001926	EC042_2555	CP000802_1_2454
OG0001927	EC042_2556	CP000802_1_2455
OG0001928	EC042_2557	CP000802_1_2456
OG0001929	EC042_2558	CP000802_1_2457
OG0001930	EC042_2559	CP000802_1_2458
OG0001931	EC042_2560	CP000802_1_2459
OG0001932	EC042_2561	CP000802_1_2460
OG0001933	EC042_2562	CP000802_1_2461
OG0001934	EC042_2563	CP000802_1_2462
OG0001935	EC042_2564	CP000802_1_2463
OG0001936	EC042_2565	CP000802_1_2464
OG0001937	EC042_2566	CP000802_1_2466
OG0001938	EC042_2567	CP000802_1_2467
OG0001939	EC042_2568	CP000802_1_2468
OG0001940	EC042_2569	CP000802_1_2469
OG0001941	EC042_2570	CP000802_1_2470
OG0001942	EC042_2571	CP000802_1_2471
OG0001943	EC042_2572	CP000802_1_2472
OG0001944	EC042_2573	CP000802_1_2473
OG0001945	EC042_2574	CP000802_1_2474
OG0001946	EC042_2575	CP000802_1_2475
OG0001947	EC042_2576	CP000802_1_2476
OG0001948	EC042_2579	CP000802_1_2479
OG0001949	EC042_2580	CP000802_1_2480
OG0001950	EC042_2581	CP000802_1_2481
OG0001951	EC042_2582	CP000802_1_2482
OG0001952	EC042_2583	CP000802_1_2483
OG0001953	EC042_2584	CP000802_1_2484
OG0001954	EC042_2587	CP000802_1_2486
OG0001955	EC042_2588	CP000802_1_2488
OG0001958	EC042_2594	CP000802_1_2500
OG0001959	EC042_2595	CP000802_1_2501
OG0001960	EC042_2596	CP000802_1_2502
OG0001961	EC042_2597	CP000802_1_2503
OG0001962	EC042_2598	CP000802_1_2505
OG0001963	EC042_2599	CP000802_1_2506
OG0001964	EC042_2600	CP000802_1_2507
OG0001965	EC042_2601	CP000802_1_2508
OG0001966	EC042_2602	CP000802_1_2509
OG0001967	EC042_2603	CP000802_1_2510
OG0001968	EC042_2604	CP000802_1_2511
OG0001969	EC042_2605	CP000802_1_2512
OG0001970	EC042_2606	CP000802_1_2513
OG0001971	EC042_2607	CP000802_1_2514
OG0001972	EC042_2608	CP000802_1_2515
OG0001973	EC042_2610	CP000802_1_2518
OG0001974	EC042_2611	CP000802_1_2519
OG0001975	EC042_2612	CP000802_1_2521
OG0001976	EC042_2614	CP000802_1_2524
OG0001977	EC042_2615	CP000802_1_2525
OG0001978	EC042_2616	CP000802_1_2526
OG0001979	EC042_2618	CP000802_1_2532
OG0001980	EC042_2619	CP000802_1_2533
OG0001981	EC042_2619A	CP000802_1_2534
OG0001982	EC042_2620	CP000802_1_2535
OG0001983	EC042_2621	CP000802_1_2536
OG0001984	EC042_2622	CP000802_1_2537
OG0001985	EC042_2623	CP000802_1_2538
OG0001986	EC042_2624	CP000802_1_2539
OG0001987	EC042_2626	CP000802_1_2541
OG0001988	EC042_2627	CP000802_1_2542
OG0001989	EC042_2628	CP000802_1_2543
OG0001990	EC042_2630	CP000802_1_2546
OG0001991	EC042_2631	CP000802_1_2547
OG0001992	EC042_2632	CP000802_1_2548
OG0001993	EC042_2633	CP000802_1_2549
OG0001994	EC042_2634	CP000802_1_2550
OG0001995	EC042_2635	CP000802_1_2551
OG0001996	EC042_2637	CP000802_1_2553
OG0001997	EC042_2638	CP000802_1_2554
OG0001998	EC042_2639	CP000802_1_2557
OG0001999	EC042_2640	CP000802_1_2558
OG0002000	EC042_2641	CP000802_1_2559
OG0002001	EC042_2642	CP000802_1_2560
OG0002002	EC042_2643	CP000802_1_2561
OG0002003	EC042_2644	CP000802_1_2562
OG0002004	EC042_2645	CP000802_1_2563
OG0002005	EC042_2646	CP000802_1_2564
OG0002006	EC042_2647	CP000802_1_2565
OG0002007	EC042_2648	CP000802_1_2566
OG0002008	EC042_2649	CP000802_1_2567
OG0002009	EC042_2650	CP000802_1_2568
OG0002010	EC042_2651	CP000802_1_2569
OG0002011	EC042_2652	CP000802_1_2571
OG0002012	EC042_2653	CP000802_1_2572
OG0002013	EC042_2654	CP000802_1_2573
OG0002014	EC042_2655	CP000802_1_2574
OG0002015	EC042_2656	CP000802_1_2575
OG0002016	EC042_2657	CP000802_1_2576
OG0002017	EC042_2658	CP000802_1_2577
OG0002018	EC042_2659	CP000802_1_2578
OG0002019	EC042_2660	CP000802_1_2579
OG0002020	EC042_2661	CP000802_1_2580
OG0002021	EC042_2662	CP000802_1_2581
OG0002022	EC042_2665	CP000802_1_2584
OG0002023	EC042_2666	CP000802_1_2585
OG0002024	EC042_2668	CP000802_1_2587
OG0002025	EC042_2671	CP000802_1_2590
OG0002026	EC042_2672	CP000802_1_2591
OG0002027	EC042_2673	CP000802_1_2592
OG0002028	EC042_2674	CP000802_1_2593
OG0002029	EC042_2675	CP000802_1_2594
OG0002030	EC042_2676	CP000802_1_2595
OG0002031	EC042_2677	CP000802_1_2596
OG0002032	EC042_2678	CP000802_1_2598
OG0002033	EC042_2680	CP000802_1_2600
OG0002034	EC042_2681	CP000802_1_2601
OG0002035	EC042_2694	CP000802_1_2614
OG0002036	EC042_2695	CP000802_1_2615
OG0002037	EC042_2696	CP000802_1_2616
OG0002038	EC042_2697	CP000802_1_2618
OG0002039	EC042_2698	CP000802_1_2619
OG0002040	EC042_2699	CP000802_1_2620
OG0002041	EC042_2700	CP000802_1_2621
OG0002042	EC042_2701	CP000802_1_2622
OG0002043	EC042_2702	CP000802_1_2623
OG0002044	EC042_2703	CP000802_1_2624
OG0002045	EC042_2706	CP000802_1_2628
OG0002046	EC042_2707	CP000802_1_2629
OG0002047	EC042_2708	CP000802_1_2644
OG0002048	EC042_2709	CP000802_1_2645
OG0002049	EC042_2710	CP000802_1_2646
OG0002050	EC042_2714	CP000802_1_2647
OG0002051	EC042_2715	CP000802_1_2648
OG0002052	EC042_2716	CP000802_1_2649
OG0002053	EC042_2717	CP000802_1_2650
OG0002054	EC042_2718	CP000802_1_2651
OG0002055	EC042_2719	CP000802_1_2653
OG0002056	EC042_2720	CP000802_1_2654
OG0002057	EC042_2721	CP000802_1_2655
OG0002058	EC042_2723	CP000802_1_2657
OG0002059	EC042_2724	CP000802_1_2658
OG0002060	EC042_2725	CP000802_1_2659
OG0002061	EC042_2726	CP000802_1_2662
OG0002062	EC042_2727	CP000802_1_2663
OG0002063	EC042_2728	CP000802_1_2664
OG0002064	EC042_2729	CP000802_1_2665
OG0002065	EC042_2730	CP000802_1_2666
OG0002066	EC042_2731	CP000802_1_2667
OG0002067	EC042_2732	CP000802_1_2668
OG0002068	EC042_2733	CP000802_1_2669
OG0002069	EC042_2734	CP000802_1_2670
OG0002070	EC042_2735	CP000802_1_2671
OG0002071	EC042_2736	CP000802_1_2673
OG0002072	EC042_2737	CP000802_1_2674
OG0002073	EC042_2738	CP000802_1_2675
OG0002074	EC042_2740	CP000802_1_2677
OG0002075	EC042_2741, EC042_2480	CP000802_1_2678
OG0002076	EC042_2748	CP000802_1_2685
OG0002077	EC042_2749	CP000802_1_2686
OG0002078	EC042_2750	CP000802_1_2687
OG0002079	EC042_2751	CP000802_1_2688
OG0002080	EC042_2752	CP000802_1_2689
OG0002081	EC042_2753	CP000802_1_2692
OG0002082	EC042_2754	CP000802_1_2693
OG0002083	EC042_2755	CP000802_1_2694
OG0002084	EC042_2756	CP000802_1_2695
OG0002085	EC042_2757	CP000802_1_2696
OG0002086	EC042_2758	CP000802_1_2697
OG0002087	EC042_2759	CP000802_1_2698
OG0002088	EC042_2760	CP000802_1_2699
OG0002089	EC042_2761	CP000802_1_2701
OG0002090	EC042_2762	CP000802_1_2702
OG0002091	EC042_2763	CP000802_1_2703
OG0002092	EC042_2764	CP000802_1_2704
OG0002093	EC042_2765	CP000802_1_2705
OG0002094	EC042_2766	CP000802_1_2706
OG0002095	EC042_2767	CP000802_1_2709
OG0002096	EC042_2768	CP000802_1_2710
OG0002097	EC042_2769	CP000802_1_2711
OG0002098	EC042_2770	CP000802_1_2712
OG0002099	EC042_2771	CP000802_1_2713
OG0002100	EC042_2772	CP000802_1_2714
OG0002101	EC042_2773	CP000802_1_2715
OG0002102	EC042_2774	CP000802_1_2716
OG0002103	EC042_2775	CP000802_1_2717
OG0002104	EC042_2776	CP000802_1_2718
OG0002105	EC042_2777	CP000802_1_2719
OG0002106	EC042_2778	CP000802_1_2721
OG0002107	EC042_2779	CP000802_1_2722
OG0002108	EC042_2780	CP000802_1_2723
OG0002109	EC042_2783	CP000802_1_2725
OG0002110	EC042_2784	CP000802_1_2726
OG0002111	EC042_2785	CP000802_1_2727
OG0002112	EC042_2786	CP000802_1_2728
OG0002113	EC042_2789	CP000802_1_2731
OG0002114	EC042_2790	CP000802_1_2732
OG0002115	EC042_2791	CP000802_1_2733
OG0002116	EC042_2792	CP000802_1_2734
OG0002117	EC042_2794	CP000802_1_2741
OG0002118	EC042_2795	CP000802_1_2742
OG0002119	EC042_2796	CP000802_1_2743
OG0002120	EC042_2797	CP000802_1_2744
OG0002121	EC042_2798	CP000802_1_2745
OG0002122	EC042_2799	CP000802_1_2746
OG0002123	EC042_2800	CP000802_1_2747
OG0002124	EC042_2801	CP000802_1_2748
OG0002125	EC042_2802	CP000802_1_2749
OG0002126	EC042_2803	CP000802_1_2752
OG0002127	EC042_2804	CP000802_1_2753
OG0002128	EC042_2805	CP000802_1_2754
OG0002129	EC042_2806	CP000802_1_2755
OG0002130	EC042_2807	CP000802_1_2756
OG0002131	EC042_2808	CP000802_1_2757
OG0002132	EC042_2809	CP000802_1_2758
OG0002133	EC042_2810	CP000802_1_2759
OG0002134	EC042_2811	CP000802_1_2760
OG0002135	EC042_2812	CP000802_1_2761
OG0002136	EC042_2813	CP000802_1_2762
OG0002137	EC042_2814	CP000802_1_2763
OG0002138	EC042_2815	CP000802_1_2764
OG0002139	EC042_2816	CP000802_1_2765
OG0002140	EC042_2817	CP000802_1_2766
OG0002141	EC042_2818	CP000802_1_2767
OG0002142	EC042_2819	CP000802_1_2768
OG0002143	EC042_2856	CP000802_1_2784
OG0002144	EC042_2857	CP000802_1_2785
OG0002145	EC042_2858	CP000802_1_2786
OG0002146	EC042_2859	CP000802_1_2787
OG0002147	EC042_2860	CP000802_1_2788
OG0002148	EC042_2861	CP000802_1_2789
OG0002149	EC042_2862	CP000802_1_2790
OG0002150	EC042_2863	CP000802_1_2792
OG0002151	EC042_2864	CP000802_1_2793
OG0002152	EC042_2866	CP000802_1_2796
OG0002153	EC042_2867	CP000802_1_2797
OG0002154	EC042_2868	CP000802_1_2798
OG0002155	EC042_2871	CP000802_1_2799
OG0002156	EC042_2872	CP000802_1_2800
OG0002157	EC042_2873	CP000802_1_2801
OG0002158	EC042_2874	CP000802_1_2802
OG0002159	EC042_2875	CP000802_1_2803
OG0002160	EC042_2876	CP000802_1_2804
OG0002161	EC042_2877	CP000802_1_2805
OG0002162	EC042_2878	CP000802_1_2807
OG0002163	EC042_2879	CP000802_1_2808
OG0002164	EC042_2880	CP000802_1_2809
OG0002165	EC042_2881	CP000802_1_2810
OG0002166	EC042_2882	CP000802_1_2811
OG0002167	EC042_2884	CP000802_1_2813
OG0002168	EC042_2885	CP000802_1_2815
OG0002169	EC042_2886	CP000802_1_2816
OG0002170	EC042_2887	CP000802_1_2817
OG0002171	EC042_2888	CP000802_1_2823
OG0002172	EC042_2890	CP000802_1_2824
OG0002173	EC042_2891	CP000802_1_2825
OG0002174	EC042_2892	CP000802_1_2826
OG0002175	EC042_2893	CP000802_1_2827
OG0002176	EC042_2894	CP000802_1_2828
OG0002177	EC042_2895	CP000802_1_2829
OG0002178	EC042_2896	CP000802_1_2830
OG0002179	EC042_2897	CP000802_1_2831
OG0002180	EC042_2898	CP000802_1_2832
OG0002181	EC042_2899	CP000802_1_2833
OG0002182	EC042_2900	CP000802_1_2834
OG0002183	EC042_2901	CP000802_1_2835
OG0002184	EC042_2902	CP000802_1_2836
OG0002185	EC042_2903	CP000802_1_2837
OG0002186	EC042_2904	CP000802_1_2838
OG0002187	EC042_2905	CP000802_1_2839
OG0002188	EC042_2906	CP000802_1_2840
OG0002189	EC042_2907	CP000802_1_2841
OG0002190	EC042_2908	CP000802_1_2842
OG0002191	EC042_2909	CP000802_1_2843
OG0002192	EC042_2911	CP000802_1_2844
OG0002193	EC042_2912	CP000802_1_2845
OG0002194	EC042_2913	CP000802_1_2846
OG0002195	EC042_2914	CP000802_1_2847
OG0002196	EC042_2916	CP000802_1_2849
OG0002197	EC042_2917	CP000802_1_2850
OG0002198	EC042_2918	CP000802_1_2851
OG0002199	EC042_2919	CP000802_1_2852
OG0002200	EC042_2920	CP000802_1_2854
OG0002201	EC042_2921	CP000802_1_2855
OG0002202	EC042_2922	CP000802_1_2856
OG0002203	EC042_2923	CP000802_1_2857
OG0002204	EC042_2924	CP000802_1_2858
OG0002205	EC042_2925	CP000802_1_2859
OG0002206	EC042_2927	CP000802_1_2860
OG0002207	EC042_2928	CP000802_1_2862
OG0002210	EC042_2936	CP000802_1_2871
OG0002211	EC042_2937	CP000802_1_2872
OG0002212	EC042_2938	CP000802_1_2873
OG0002213	EC042_2939	CP000802_1_2874
OG0002214	EC042_2940	CP000802_1_2875
OG0002215	EC042_2941	CP000802_1_2876
OG0002216	EC042_2942	CP000802_1_2877
OG0002217	EC042_2943	CP000802_1_2878
OG0002218	EC042_2944	CP000802_1_2879
OG0002219	EC042_2945	CP000802_1_2880
OG0002220	EC042_2946	CP000802_1_2881
OG0002221	EC042_2947	CP000802_1_2882
OG0002223	EC042_2950	CP000802_1_2885
OG0002224	EC042_2957	CP000802_1_2893
OG0002225	EC042_2958	CP000802_1_2894
OG0002226	EC042_2959	CP000802_1_2895
OG0002227	EC042_2960	CP000802_1_2896
OG0002228	EC042_2961	CP000802_1_2897
OG0002229	EC042_2961A	CP000802_1_2898
OG0002230	EC042_2962	CP000802_1_2899
OG0002231	EC042_2963	CP000802_1_2900
OG0002232	EC042_2964	CP000802_1_2901
OG0002233	EC042_2965	CP000802_1_2902
OG0002234	EC042_2966	CP000802_1_2903
OG0002235	EC042_2967	CP000802_1_2904
OG0002236	EC042_2968	CP000802_1_2905
OG0002237	EC042_2969	CP000802_1_2906
OG0002238	EC042_2971	CP000802_1_2909
OG0002239	EC042_2978	CP000802_1_2914
OG0002240	EC042_2979	CP000802_1_2915
OG0002241	EC042_2980	CP000802_1_2916
OG0002242	EC042_2981	CP000802_1_2919
OG0002243	EC042_2982	CP000802_1_2920
OG0002244	EC042_2983	CP000802_1_2921
OG0002245	EC042_2988	CP000802_1_2925
OG0002246	EC042_2989	CP000802_1_2926
OG0002247	EC042_2990	CP000802_1_2927
OG0002248	EC042_2991	CP000802_1_2929
OG0002249	EC042_2992	CP000802_1_2930
OG0002250	EC042_2993	CP000802_1_2931
OG0002251	EC042_2994	CP000802_1_2932
OG0002252	EC042_2996	CP000802_1_2934
OG0002253	EC042_2998	CP000802_1_2936
OG0002254	EC042_3001	CP000802_1_2938
OG0002255	EC042_3002	CP000802_1_2939
OG0002256	EC042_3003	CP000802_1_2940
OG0002257	EC042_3004	CP000802_1_2941
OG0002258	EC042_3005	CP000802_1_2942
OG0002259	EC042_3006	CP000802_1_2943
OG0002260	EC042_3008	CP000802_1_2946
OG0002261	EC042_3009	CP000802_1_2947
OG0002262	EC042_3010	CP000802_1_2948
OG0002263	EC042_3011	CP000802_1_2949
OG0002264	EC042_3012	CP000802_1_2951
OG0002265	EC042_3013	CP000802_1_2956
OG0002266	EC042_3014	CP000802_1_2957
OG0002267	EC042_3015	CP000802_1_2958
OG0002268	EC042_3016	CP000802_1_2959
OG0002269	EC042_3017	CP000802_1_2960
OG0002270	EC042_3018	CP000802_1_2961
OG0002271	EC042_3019	CP000802_1_2962
OG0002272	EC042_3020	CP000802_1_2963
OG0002273	EC042_3021	CP000802_1_2964
OG0002274	EC042_3022	CP000802_1_2965
OG0002275	EC042_3024	CP000802_1_2966
OG0002276	EC042_3025	CP000802_1_2967
OG0002277	EC042_3026	CP000802_1_2968
OG0002278	EC042_3027	CP000802_1_2969
OG0002279	EC042_3029	CP000802_1_2971
OG0002280	EC042_3030	CP000802_1_2972
OG0002281	EC042_3031	CP000802_1_2973
OG0002282	EC042_3032	CP000802_1_2974
OG0002283	EC042_3033	CP000802_1_2975
OG0002284	EC042_3035	CP000802_1_2979
OG0002285	EC042_3036	CP000802_1_2980
OG0002286	EC042_3037	CP000802_1_2981
OG0002287	EC042_3038	CP000802_1_2982
OG0002288	EC042_3040	CP000802_1_2984
OG0002289	EC042_3041	CP000802_1_2985
OG0002290	EC042_3043	CP000802_1_2987
OG0002291	EC042_3049, EC042_4007	CP000802_1_2994
OG0002292	EC042_4011, EC042_3050	CP000802_1_2995
OG0002293	EC042_3076	CP000802_1_3020
OG0002294	EC042_3077	CP000802_1_3021
OG0002295	EC042_3078	CP000802_1_3022
OG0002296	EC042_3079	CP000802_1_3023
OG0002297	EC042_3080	CP000802_1_3024
OG0002298	EC042_3081	CP000802_1_3025
OG0002299	EC042_3082	CP000802_1_3026
OG0002300	EC042_3083	CP000802_1_3027
OG0002301	EC042_3084	CP000802_1_3028
OG0002302	EC042_3085	CP000802_1_3029
OG0002303	EC042_3086	CP000802_1_3030
OG0002304	EC042_3087	CP000802_1_3031
OG0002305	EC042_3088	CP000802_1_3032
OG0002306	EC042_3089	CP000802_1_3033
OG0002307	EC042_3090	CP000802_1_3034
OG0002308	EC042_3091	CP000802_1_3035
OG0002309	EC042_3094	CP000802_1_3037
OG0002310	EC042_3095	CP000802_1_3038
OG0002311	EC042_3097	CP000802_1_3040
OG0002312	EC042_3098	CP000802_1_3041
OG0002313	EC042_3099	CP000802_1_3042
OG0002314	EC042_3103	CP000802_1_3046
OG0002315	EC042_3104	CP000802_1_3047
OG0002316	EC042_3106	CP000802_1_3049
OG0002317	EC042_3107	CP000802_1_3050
OG0002318	EC042_3110	CP000802_1_3052
OG0002319	EC042_3111	CP000802_1_3053
OG0002320	EC042_3112	CP000802_1_3054
OG0002321	EC042_3114	CP000802_1_3057
OG0002322	EC042_3115	CP000802_1_3058
OG0002323	EC042_3116	CP000802_1_3059
OG0002324	EC042_3117	CP000802_1_3060
OG0002325	EC042_3118	CP000802_1_3061
OG0002326	EC042_3119	CP000802_1_3062
OG0002327	EC042_3120	CP000802_1_3063
OG0002328	EC042_3121	CP000802_1_3064
OG0002329	EC042_3122	CP000802_1_3066
OG0002330	EC042_3123	CP000802_1_3068
OG0002331	EC042_3124	CP000802_1_3069
OG0002332	EC042_3125	CP000802_1_3071
OG0002333	EC042_3126	CP000802_1_3072
OG0002334	EC042_3130	CP000802_1_3076
OG0002335	EC042_3131	CP000802_1_3077
OG0002336	EC042_3132	CP000802_1_3078
OG0002337	EC042_3133	CP000802_1_3079
OG0002338	EC042_3134	CP000802_1_3080
OG0002339	EC042_3135	CP000802_1_3081
OG0002340	EC042_3136	CP000802_1_3082
OG0002341	EC042_3137	CP000802_1_3083
OG0002342	EC042_3138	CP000802_1_3084
OG0002343	EC042_3141	CP000802_1_3087
OG0002344	EC042_3145	CP000802_1_3091
OG0002345	EC042_3146	CP000802_1_3092
OG0002346	EC042_3147	CP000802_1_3093
OG0002347	EC042_3149	CP000802_1_3096
OG0002348	EC042_3151	CP000802_1_3099
OG0002349	EC042_3152	CP000802_1_3100
OG0002350	EC042_3153	CP000802_1_3101
