Orthogroup	UTI89	ec042
OG0001726	UTI89_C2297	EC042_2267
OG0001727	UTI89_C2298	EC042_2268
OG0001728	UTI89_C2299	EC042_2269
OG0001730	UTI89_C3374	EC042_3239
OG0001731	UTI89_C2301	EC042_2271
OG0001732	UTI89_C2302	EC042_2272
OG0001733	UTI89_C2319	EC042_2283
OG0001734	UTI89_C2320	EC042_2284
OG0001735	UTI89_C2335	EC042_2298
OG0001736	UTI89_C2314	EC042_2279
OG0001737	UTI89_C2340	EC042_2302
OG0001738	UTI89_C2341	EC042_2303
OG0001739	UTI89_C2342	EC042_2304
OG0001740	UTI89_C2344	EC042_2307
OG0001741	UTI89_C2345	EC042_2308
OG0001742	UTI89_C2346	EC042_2309
OG0001743	UTI89_C2347	EC042_2311
OG0001744	UTI89_C2348	EC042_2312
OG0001745	UTI89_C2349	EC042_2313
OG0001746	UTI89_C2352	EC042_2316
OG0001747	UTI89_C2353	EC042_2317
OG0001748	UTI89_C2354	EC042_2318
OG0001749	UTI89_C2355	EC042_2319
OG0001750	UTI89_C2361	EC042_2320A
OG0001751	UTI89_C2362	EC042_2321
OG0001752	UTI89_C2363	EC042_2322
OG0001753	UTI89_C2364	EC042_2323
OG0001754	UTI89_C2365	EC042_2324
OG0001755	UTI89_C2366	EC042_2325
OG0001756	UTI89_C2367	EC042_2326
OG0001757	UTI89_C2368	EC042_2327
OG0001758	UTI89_C2371	EC042_2329
OG0001759	UTI89_C2372	EC042_2330
OG0001760	UTI89_C2373	EC042_2331
OG0001761	UTI89_C2374	EC042_2332
OG0001762	UTI89_C2375	EC042_2333
OG0001763	UTI89_C2376	EC042_2334
OG0001764	UTI89_C2377	EC042_2335
OG0001765	UTI89_C2378	EC042_2336
OG0001766	UTI89_C2379	EC042_2337
OG0001767	UTI89_C2380	EC042_2338
OG0001768	UTI89_C2381	EC042_2339
OG0001769	UTI89_C2382	EC042_2340
OG0001770	UTI89_C2387	EC042_2345
OG0001771	UTI89_C2388	EC042_2346
OG0001772	UTI89_C2391	EC042_2350
OG0001773	UTI89_C2393	EC042_2354
OG0001774	UTI89_C2394	EC042_2355
OG0001775	UTI89_C2395	EC042_2356
OG0001776	UTI89_C2396	EC042_2357
OG0001777	UTI89_C2397	EC042_2358
OG0001778	UTI89_C2398	EC042_2359
OG0001779	UTI89_C2401	EC042_2361
OG0001780	UTI89_C2402	EC042_2362
OG0001781	UTI89_C2403	EC042_2363
OG0001782	UTI89_C2404	EC042_2364
OG0001783	UTI89_C2406	EC042_2365
OG0001784	UTI89_C2407	EC042_2366
OG0001785	UTI89_C2408	EC042_2367
OG0001786	UTI89_C2409	EC042_2368
OG0001787	UTI89_C2410	EC042_2369
OG0001788	UTI89_C2411	EC042_2370
OG0001789	UTI89_C2412	EC042_2371
OG0001790	UTI89_C2413	EC042_2372
OG0001791	UTI89_C2416	EC042_2375
OG0001792	UTI89_C2417	EC042_2376
OG0001793	UTI89_C2418	EC042_2377
OG0001794	UTI89_C2419	EC042_2378
OG0001795	UTI89_C2421	EC042_2381
OG0001796	UTI89_C2422	EC042_2382
OG0001797	UTI89_C2423	EC042_2383
OG0001798	UTI89_C2424	EC042_2384
OG0001799	UTI89_C2426	EC042_2385
OG0001800	UTI89_C2427	EC042_2386
OG0001801	UTI89_C2428	EC042_2387
OG0001802	UTI89_C2429	EC042_2388
OG0001803	UTI89_C2430	EC042_2389
OG0001804	UTI89_C2432	EC042_2390
OG0001805	UTI89_C2433	EC042_2391
OG0001806	UTI89_C2434	EC042_2392
OG0001807	UTI89_C2435	EC042_2393
OG0001808	UTI89_C2436	EC042_2395
OG0001809	UTI89_C2437	EC042_2396
OG0001810	UTI89_C2439	EC042_2398
OG0001811	UTI89_C2440	EC042_2399
OG0001812	UTI89_C2443	EC042_2401
OG0001813	UTI89_C2444	EC042_2402
OG0001814	UTI89_C2448	EC042_2404
OG0001815	UTI89_C2450	EC042_2406
OG0001816	UTI89_C2451	EC042_2407
OG0001817	UTI89_C2452	EC042_2408
OG0001818	UTI89_C2454	EC042_2410
OG0001819	UTI89_C2455	EC042_2411
OG0001820	UTI89_C2456	EC042_2412
OG0001821	UTI89_C2457	EC042_2413
OG0001822	UTI89_C2458	EC042_2414
OG0001823	UTI89_C2460	EC042_2416
OG0001824	UTI89_C2462	EC042_2418
OG0001825	UTI89_C2464	EC042_2419
OG0001826	UTI89_C2465	EC042_2420
OG0001827	UTI89_C2466	EC042_2421
OG0001828	UTI89_C2469	EC042_2433, EC042_2850
OG0001829	UTI89_C2471	EC042_2434
OG0001830	UTI89_C2472	EC042_2435
OG0001831	UTI89_C2473	EC042_2436
OG0001832	UTI89_C2474	EC042_2437
OG0001833	UTI89_C2475	EC042_2438
OG0001834	UTI89_C2476	EC042_2439
OG0001835	UTI89_C2477	EC042_2440
OG0001836	UTI89_C2478	EC042_2441
OG0001837	UTI89_C2479	EC042_2442
OG0001838	UTI89_C2480	EC042_2443
OG0001839	UTI89_C2481	EC042_2444
OG0001840	UTI89_C2482	EC042_2445
OG0001841	UTI89_C2483	EC042_2446
OG0001842	UTI89_C2484	EC042_2447
OG0001843	UTI89_C2485	EC042_2448
OG0001844	UTI89_C2486	EC042_2449
OG0001845	UTI89_C2489	EC042_2450
OG0001846	UTI89_C2490	EC042_2451
OG0001847	UTI89_C2491	EC042_2452
OG0001848	UTI89_C2492	EC042_2453
OG0001849	UTI89_C2493	EC042_2454
OG0001850	UTI89_C2495	EC042_2455
OG0001851	UTI89_C2498	EC042_2457
OG0001852	UTI89_C2499	EC042_2458
OG0001853	UTI89_C2500	EC042_2459
OG0001854	UTI89_C2503	EC042_2462
OG0001855	UTI89_C2504	EC042_2463
OG0001856	UTI89_C2507	EC042_2466
OG0001857	UTI89_C2508	EC042_2467
OG0001858	UTI89_C2509	EC042_2468
OG0001859	UTI89_C2510	EC042_2469
OG0001860	UTI89_C2511	EC042_2470
OG0001861	UTI89_C2512	EC042_2471
OG0001862	UTI89_C2514	EC042_2473
OG0001863	UTI89_C2515	EC042_2474
OG0001864	UTI89_C2516	EC042_2475
OG0001865	UTI89_C2517	EC042_2476
OG0001866	UTI89_C2518	EC042_2477
OG0001867	UTI89_C2519	EC042_2482
OG0001868	UTI89_C2520	EC042_2483
OG0001869	UTI89_C2521	EC042_2484
OG0001870	UTI89_C2522	EC042_2485
OG0001871	UTI89_C2523	EC042_2486
OG0001872	UTI89_C2531	EC042_2492
OG0001873	UTI89_C2533	EC042_2494
OG0001874	UTI89_C2534	EC042_2495
OG0001875	UTI89_C2535	EC042_2496
OG0001876	UTI89_C2537	EC042_2498
OG0001877	UTI89_C2538	EC042_2499
OG0001878	UTI89_C2539	EC042_2500
OG0001879	UTI89_C2540	EC042_2501
OG0001880	UTI89_C2541	EC042_2502
OG0001881	UTI89_C2542	EC042_2503
OG0001882	UTI89_C2543	EC042_2504
OG0001883	UTI89_C2545	EC042_2506
OG0001884	UTI89_C2547	EC042_2507
OG0001885	UTI89_C2548	EC042_2508
OG0001886	UTI89_C2549	EC042_2509
OG0001887	UTI89_C2550	EC042_2510
OG0001888	UTI89_C2551	EC042_2511
OG0001889	UTI89_C2552	EC042_2512
OG0001890	UTI89_C2554	EC042_2515
OG0001891	UTI89_C2555	EC042_2516
OG0001892	UTI89_C2556	EC042_2517
OG0001893	UTI89_C2557	EC042_2518
OG0001894	UTI89_C2558	EC042_2519
OG0001895	UTI89_C2559	EC042_2520
OG0001896	UTI89_C2560	EC042_2521
OG0001897	UTI89_C2561	EC042_2522
OG0001898	UTI89_C2562	EC042_2523
OG0001899	UTI89_C2563	EC042_2524
OG0001900	UTI89_C2564	EC042_2525
OG0001901	UTI89_C2565	EC042_2526
OG0001902	UTI89_C2566	EC042_2527
OG0001903	UTI89_C2567	EC042_2528
OG0001904	UTI89_C2568	EC042_2529
OG0001905	UTI89_C2570	EC042_2530
OG0001906	UTI89_C2572	EC042_2531
OG0001907	UTI89_C2573	EC042_2532
OG0001908	UTI89_C2575	EC042_2534
OG0001909	UTI89_C2577	EC042_2536
OG0001910	UTI89_C2579	EC042_2537
OG0001911	UTI89_C2581	EC042_2538
OG0001912	UTI89_C2582, UTI89_C4854	EC042_2539
OG0001913	UTI89_C2583	EC042_2540
OG0001914	UTI89_C2584	EC042_2541
OG0001915	UTI89_C2585	EC042_2542
OG0001916	UTI89_C2586	EC042_2543
OG0001917	UTI89_C2587	EC042_2544
OG0001918	UTI89_C2588	EC042_2545
OG0001919	UTI89_C2590	EC042_2547
OG0001920	UTI89_C2591	EC042_2548
OG0001921	UTI89_C2592	EC042_2549
OG0001922	UTI89_C2593	EC042_2550
OG0001923	UTI89_C2595	EC042_2552
OG0001924	UTI89_C2596	EC042_2553
OG0001925	UTI89_C2597	EC042_2554
OG0001926	UTI89_C2599	EC042_2555
OG0001927	UTI89_C2600	EC042_2556
OG0001928	UTI89_C2601	EC042_2557
OG0001929	UTI89_C2602	EC042_2558
OG0001930	UTI89_C2603	EC042_2559
OG0001931	UTI89_C2604	EC042_2560
OG0001932	UTI89_C2605	EC042_2561
OG0001933	UTI89_C2606	EC042_2562
OG0001934	UTI89_C2607	EC042_2563
OG0001935	UTI89_C2608	EC042_2564
OG0001936	UTI89_C2609	EC042_2565
OG0001937	UTI89_C2610	EC042_2566
OG0001938	UTI89_C2611	EC042_2567
OG0001939	UTI89_C2612	EC042_2568
OG0001940	UTI89_C2613	EC042_2569
OG0001941	UTI89_C2614	EC042_2570
OG0001942	UTI89_C2615	EC042_2571
OG0001943	UTI89_C2616	EC042_2572
OG0001944	UTI89_C2617	EC042_2573
OG0001945	UTI89_C2618	EC042_2574
OG0001946	UTI89_C2619	EC042_2575
OG0001947	UTI89_C2620	EC042_2576
OG0001948	UTI89_C2623	EC042_2579
OG0001949	UTI89_C2624	EC042_2580
OG0001950	UTI89_C2625	EC042_2581
OG0001951	UTI89_C2626	EC042_2582
OG0001952	UTI89_C2627	EC042_2583
OG0001953	UTI89_C2629	EC042_2584
OG0001954	UTI89_C2630	EC042_2587
OG0001955	UTI89_C2632	EC042_2588
OG0001958	UTI89_C2706	EC042_2594
OG0001959	UTI89_C2707	EC042_2595
OG0001960	UTI89_C2709	EC042_2596
OG0001961	UTI89_C2710	EC042_2597
OG0001962	UTI89_C2711	EC042_2598
OG0001963	UTI89_C2712	EC042_2599
OG0001964	UTI89_C2713	EC042_2600
OG0001965	UTI89_C2714	EC042_2601
OG0001966	UTI89_C2715	EC042_2602
OG0001967	UTI89_C2716	EC042_2603
OG0001968	UTI89_C2717	EC042_2604
OG0001969	UTI89_C2718	EC042_2605
OG0001970	UTI89_C2719	EC042_2606
OG0001971	UTI89_C2720	EC042_2607
OG0001972	UTI89_C2721	EC042_2608
OG0001973	UTI89_C2724	EC042_2610
OG0001974	UTI89_C2725	EC042_2611
OG0001975	UTI89_C2726	EC042_2612
OG0001976	UTI89_C2729	EC042_2614
OG0001977	UTI89_C2730	EC042_2615
OG0001978	UTI89_C2731	EC042_2616
OG0001979	UTI89_C2740	EC042_2618
OG0001980	UTI89_C2741	EC042_2619
OG0001981	UTI89_C2742	EC042_2619A
OG0001982	UTI89_C2743	EC042_2620
OG0001983	UTI89_C2744	EC042_2621
OG0001984	UTI89_C2746	EC042_2622
OG0001985	UTI89_C2747	EC042_2623
OG0001986	UTI89_C2749	EC042_2624
OG0001987	UTI89_C2751	EC042_2626
OG0001988	UTI89_C2752	EC042_2627
OG0001989	UTI89_C2753	EC042_2628
OG0001990	UTI89_C2754	EC042_2630
OG0001991	UTI89_C2755	EC042_2631
OG0001992	UTI89_C2756	EC042_2632
OG0001993	UTI89_C2757	EC042_2633
OG0001994	UTI89_C2758	EC042_2634
OG0001995	UTI89_C2759	EC042_2635
OG0001996	UTI89_C2760	EC042_2637
OG0001997	UTI89_C2761	EC042_2638
OG0001998	UTI89_C2764	EC042_2639
OG0001999	UTI89_C2765	EC042_2640
OG0002000	UTI89_C2766	EC042_2641
OG0002001	UTI89_C2767	EC042_2642
OG0002002	UTI89_C2768	EC042_2643
OG0002003	UTI89_C2769	EC042_2644
OG0002004	UTI89_C2770	EC042_2645
OG0002005	UTI89_C2771	EC042_2646
OG0002006	UTI89_C2772	EC042_2647
OG0002007	UTI89_C2773	EC042_2648
OG0002008	UTI89_C2774	EC042_2649
OG0002009	UTI89_C2775	EC042_2650
OG0002010	UTI89_C2776	EC042_2651
OG0002011	UTI89_C2777	EC042_2652
OG0002012	UTI89_C2778	EC042_2653
OG0002013	UTI89_C2779	EC042_2654
OG0002014	UTI89_C2780	EC042_2655
OG0002015	UTI89_C2781	EC042_2656
OG0002016	UTI89_C2782	EC042_2657
OG0002017	UTI89_C2783	EC042_2658
OG0002018	UTI89_C2784	EC042_2659
OG0002019	UTI89_C2785	EC042_2660
OG0002020	UTI89_C2786	EC042_2661
OG0002021	UTI89_C2787	EC042_2662
OG0002022	UTI89_C2790	EC042_2665
OG0002023	UTI89_C2793	EC042_2666
OG0002024	UTI89_C2795	EC042_2668
OG0002025	UTI89_C2797	EC042_2671
OG0002026	UTI89_C2798	EC042_2672
OG0002027	UTI89_C2799	EC042_2673
OG0002028	UTI89_C2800	EC042_2674
OG0002029	UTI89_C2801	EC042_2675
OG0002030	UTI89_C2802	EC042_2676
OG0002031	UTI89_C2803	EC042_2677
OG0002032	UTI89_C2804	EC042_2678
OG0002033	UTI89_C2806	EC042_2680
OG0002034	UTI89_C2807	EC042_2681
OG0002035	UTI89_C2808	EC042_2694
OG0002036	UTI89_C2810	EC042_2695
OG0002037	UTI89_C2811	EC042_2696
OG0002038	UTI89_C2812	EC042_2697
OG0002039	UTI89_C2813	EC042_2698
OG0002040	UTI89_C2814	EC042_2699
OG0002041	UTI89_C2815	EC042_2700
OG0002042	UTI89_C2816	EC042_2701
OG0002043	UTI89_C2817	EC042_2702
OG0002044	UTI89_C2818	EC042_2703
OG0002045	UTI89_C2823	EC042_2706
OG0002046	UTI89_C2824	EC042_2707
OG0002047	UTI89_C2825	EC042_2708
OG0002048	UTI89_C2826	EC042_2709
OG0002049	UTI89_C2827	EC042_2710
OG0002050	UTI89_C2831	EC042_2714
OG0002051	UTI89_C2832	EC042_2715
OG0002052	UTI89_C2833	EC042_2716
OG0002053	UTI89_C2834	EC042_2717
OG0002054	UTI89_C2835	EC042_2718
OG0002055	UTI89_C2836	EC042_2719
OG0002056	UTI89_C2837	EC042_2720
OG0002057	UTI89_C2838	EC042_2721
OG0002058	UTI89_C2841	EC042_2723
OG0002059	UTI89_C2842	EC042_2724
OG0002060	UTI89_C2843	EC042_2725
OG0002061	UTI89_C2844	EC042_2726
OG0002062	UTI89_C2845	EC042_2727
OG0002063	UTI89_C2846	EC042_2728
OG0002064	UTI89_C2847	EC042_2729
OG0002065	UTI89_C2848	EC042_2730
OG0002066	UTI89_C2849	EC042_2731
OG0002067	UTI89_C2850	EC042_2732
OG0002068	UTI89_C2851	EC042_2733
OG0002069	UTI89_C2852	EC042_2734
OG0002070	UTI89_C2853	EC042_2735
OG0002071	UTI89_C2854	EC042_2736
OG0002072	UTI89_C2855	EC042_2737
OG0002073	UTI89_C2856	EC042_2738
OG0002074	UTI89_C2858	EC042_2740
OG0002076	UTI89_C2863	EC042_2748
OG0002077	UTI89_C2864	EC042_2749
OG0002078	UTI89_C2865	EC042_2750
OG0002079	UTI89_C2866	EC042_2751
OG0002080	UTI89_C2867	EC042_2752
OG0002081	UTI89_C2868	EC042_2753
OG0002082	UTI89_C2869	EC042_2754
OG0002083	UTI89_C2870	EC042_2755
OG0002084	UTI89_C2871	EC042_2756
OG0002085	UTI89_C2872	EC042_2757
OG0002086	UTI89_C2873	EC042_2758
OG0002087	UTI89_C2874	EC042_2759
OG0002088	UTI89_C2876	EC042_2760
OG0002089	UTI89_C2877	EC042_2761
OG0002090	UTI89_C2878	EC042_2762
OG0002091	UTI89_C2879	EC042_2763
OG0002092	UTI89_C2880	EC042_2764
OG0002093	UTI89_C2881	EC042_2765
OG0002094	UTI89_C2882	EC042_2766
OG0002095	UTI89_C2884	EC042_2767
OG0002096	UTI89_C2885	EC042_2768
OG0002097	UTI89_C2886	EC042_2769
OG0002098	UTI89_C2887	EC042_2770
OG0002099	UTI89_C2888	EC042_2771
OG0002100	UTI89_C2890	EC042_2772
OG0002101	UTI89_C2891	EC042_2773
OG0002102	UTI89_C2892	EC042_2774
OG0002103	UTI89_C2893	EC042_2775
OG0002104	UTI89_C2894	EC042_2776
OG0002105	UTI89_C2895	EC042_2777
OG0002106	UTI89_C2896	EC042_2778
OG0002107	UTI89_C2897	EC042_2779
OG0002108	UTI89_C2898	EC042_2780
OG0002109	UTI89_C2899	EC042_2783
OG0002110	UTI89_C2900	EC042_2784
OG0002111	UTI89_C2901	EC042_2785
OG0002112	UTI89_C2902	EC042_2786
OG0002113	UTI89_C2906	EC042_2789
OG0002114	UTI89_C2907	EC042_2790
OG0002115	UTI89_C2908	EC042_2791
OG0002116	UTI89_C2909	EC042_2792
OG0002117	UTI89_C2925	EC042_2794
OG0002118	UTI89_C2926	EC042_2795
OG0002119	UTI89_C2927	EC042_2796
OG0002120	UTI89_C2928	EC042_2797
OG0002121	UTI89_C2931	EC042_2798
OG0002122	UTI89_C2932	EC042_2799
OG0002123	UTI89_C2933	EC042_2800
OG0002124	UTI89_C2934	EC042_2801
OG0002125	UTI89_C2935	EC042_2802
OG0002126	UTI89_C2936	EC042_2803
OG0002127	UTI89_C2937	EC042_2804
OG0002128	UTI89_C2938	EC042_2805
OG0002129	UTI89_C2939	EC042_2806
OG0002130	UTI89_C2940	EC042_2807
OG0002131	UTI89_C2941	EC042_2808
OG0002132	UTI89_C2942	EC042_2809
OG0002133	UTI89_C2943	EC042_2810
OG0002134	UTI89_C2944	EC042_2811
OG0002135	UTI89_C2945	EC042_2812
OG0002136	UTI89_C2947	EC042_2813
OG0002137	UTI89_C2949	EC042_2814
OG0002138	UTI89_C2950	EC042_2815
OG0002139	UTI89_C2951	EC042_2816
OG0002140	UTI89_C2952	EC042_2817
OG0002141	UTI89_C2953	EC042_2818
OG0002142	UTI89_C2954	EC042_2819
OG0002143	UTI89_C3014	EC042_2856
OG0002144	UTI89_C3015	EC042_2857
OG0002145	UTI89_C3016	EC042_2858
OG0002146	UTI89_C3017	EC042_2859
OG0002147	UTI89_C3018	EC042_2860
OG0002148	UTI89_C3019	EC042_2861
OG0002149	UTI89_C3020	EC042_2862
OG0002150	UTI89_C3023	EC042_2863
OG0002151	UTI89_C3024	EC042_2864
OG0002152	UTI89_C3027	EC042_2866
OG0002153	UTI89_C3028	EC042_2867
OG0002154	UTI89_C3029	EC042_2868
OG0002155	UTI89_C3033	EC042_2871
OG0002156	UTI89_C3034	EC042_2872
OG0002157	UTI89_C3035	EC042_2873
OG0002158	UTI89_C3036	EC042_2874
OG0002159	UTI89_C3037	EC042_2875
OG0002160	UTI89_C3038	EC042_2876
OG0002161	UTI89_C3039	EC042_2877
OG0002162	UTI89_C3041	EC042_2878
OG0002163	UTI89_C3042	EC042_2879
OG0002164	UTI89_C3043	EC042_2880
OG0002165	UTI89_C3044	EC042_2881
OG0002166	UTI89_C3045	EC042_2882
OG0002167	UTI89_C3049	EC042_2884
OG0002168	UTI89_C3050	EC042_2885
OG0002169	UTI89_C3051	EC042_2886
OG0002170	UTI89_C3052	EC042_2887
OG0002171	UTI89_C3057	EC042_2888
OG0002172	UTI89_C3058	EC042_2890
OG0002173	UTI89_C3060	EC042_2891
OG0002174	UTI89_C3061	EC042_2892
OG0002175	UTI89_C3062	EC042_2893
OG0002176	UTI89_C3063	EC042_2894
OG0002177	UTI89_C3064	EC042_2895
OG0002178	UTI89_C3065	EC042_2896
OG0002179	UTI89_C3066	EC042_2897
OG0002180	UTI89_C3067	EC042_2898
OG0002181	UTI89_C3068	EC042_2899
OG0002182	UTI89_C3069	EC042_2900
OG0002183	UTI89_C3070	EC042_2901
OG0002184	UTI89_C3071	EC042_2902
OG0002185	UTI89_C3072	EC042_2903
OG0002186	UTI89_C3073	EC042_2904
OG0002187	UTI89_C3074	EC042_2905
OG0002188	UTI89_C3075	EC042_2906
OG0002189	UTI89_C3076	EC042_2907
OG0002190	UTI89_C3077	EC042_2908
OG0002191	UTI89_C3078	EC042_2909
OG0002192	UTI89_C3080	EC042_2911
OG0002193	UTI89_C3081	EC042_2912
OG0002194	UTI89_C3082	EC042_2913
OG0002195	UTI89_C3083	EC042_2914
OG0002196	UTI89_C3085	EC042_2916
OG0002197	UTI89_C3086	EC042_2917
OG0002198	UTI89_C3087	EC042_2918
OG0002199	UTI89_C3088	EC042_2919
OG0002200	UTI89_C3089	EC042_2920
OG0002201	UTI89_C3090	EC042_2921
OG0002202	UTI89_C3091	EC042_2922
OG0002203	UTI89_C3092	EC042_2923
OG0002204	UTI89_C3093	EC042_2924
OG0002205	UTI89_C3094	EC042_2925
OG0002206	UTI89_C3096	EC042_2927
OG0002207	UTI89_C3098	EC042_2928
OG0002210	UTI89_C3112	EC042_2936
OG0002211	UTI89_C3114	EC042_2937
OG0002212	UTI89_C3115	EC042_2938
OG0002213	UTI89_C3116	EC042_2939
OG0002214	UTI89_C3117	EC042_2940
OG0002215	UTI89_C3118	EC042_2941
OG0002216	UTI89_C3119	EC042_2942
OG0002217	UTI89_C3120	EC042_2943
OG0002218	UTI89_C3121	EC042_2944
OG0002219	UTI89_C3122	EC042_2945
OG0002220	UTI89_C3123	EC042_2946
OG0002221	UTI89_C3124	EC042_2947
OG0002223	UTI89_C0890	EC042_2950
OG0002224	UTI89_C3126	EC042_2957
OG0002225	UTI89_C3127	EC042_2958
OG0002226	UTI89_C3128	EC042_2959
OG0002227	UTI89_C3129	EC042_2960
OG0002228	UTI89_C3130	EC042_2961
OG0002229	UTI89_C3131	EC042_2961A
OG0002230	UTI89_C3132	EC042_2962
OG0002231	UTI89_C3133	EC042_2963
OG0002232	UTI89_C3134	EC042_2964
OG0002233	UTI89_C3135	EC042_2965
OG0002234	UTI89_C3136	EC042_2966
OG0002235	UTI89_C3137	EC042_2967
OG0002236	UTI89_C3138	EC042_2968
OG0002237	UTI89_C3139	EC042_2969
OG0002238	UTI89_C3140	EC042_2971
OG0002239	UTI89_C3148	EC042_2978
OG0002240	UTI89_C3149	EC042_2979
OG0002241	UTI89_C3150	EC042_2980
OG0002242	UTI89_C3154	EC042_2981
OG0002243	UTI89_C3155	EC042_2982
OG0002244	UTI89_C3156	EC042_2983
OG0002245	UTI89_C3160	EC042_2988
OG0002246	UTI89_C3161	EC042_2989
OG0002247	UTI89_C3162	EC042_2990
OG0002248	UTI89_C3163	EC042_2991
OG0002249	UTI89_C3164	EC042_2992
OG0002250	UTI89_C3165	EC042_2993
OG0002251	UTI89_C3167	EC042_2994
OG0002252	UTI89_C3169	EC042_2996
OG0002253	UTI89_C3171	EC042_2998
OG0002254	UTI89_C3174	EC042_3001
OG0002255	UTI89_C3175	EC042_3002
OG0002256	UTI89_C3176	EC042_3003
OG0002257	UTI89_C3177	EC042_3004
OG0002258	UTI89_C3178	EC042_3005
OG0002259	UTI89_C3179	EC042_3006
OG0002260	UTI89_C3182	EC042_3008
OG0002261	UTI89_C3183	EC042_3009
OG0002262	UTI89_C3184	EC042_3010
OG0002263	UTI89_C3185	EC042_3011
OG0002264	UTI89_C3186	EC042_3012
OG0002265	UTI89_C3218	EC042_3013
OG0002266	UTI89_C3219	EC042_3014
OG0002267	UTI89_C3220	EC042_3015
OG0002268	UTI89_C3221	EC042_3016
OG0002269	UTI89_C3222	EC042_3017
OG0002270	UTI89_C3223	EC042_3018
OG0002271	UTI89_C3224	EC042_3019
OG0002272	UTI89_C3225	EC042_3020
OG0002273	UTI89_C3226	EC042_3021
OG0002274	UTI89_C3227	EC042_3022
OG0002275	UTI89_C3229	EC042_3024
OG0002276	UTI89_C3230	EC042_3025
OG0002277	UTI89_C3231	EC042_3026
OG0002278	UTI89_C3232	EC042_3027
OG0002279	UTI89_C3234	EC042_3029
OG0002280	UTI89_C3235	EC042_3030
OG0002281	UTI89_C3237	EC042_3031
OG0002282	UTI89_C3238	EC042_3032
OG0002283	UTI89_C3239	EC042_3033
OG0002284	UTI89_C3241	EC042_3035
OG0002285	UTI89_C3242	EC042_3036
OG0002286	UTI89_C3243	EC042_3037
OG0002287	UTI89_C3244	EC042_3038
OG0002288	UTI89_C3245	EC042_3040
OG0002289	UTI89_C3246	EC042_3041
OG0002290	UTI89_C3248	EC042_3043
OG0002293	UTI89_C3250	EC042_3076
OG0002294	UTI89_C3251	EC042_3077
OG0002295	UTI89_C3252	EC042_3078
OG0002296	UTI89_C3253	EC042_3079
OG0002297	UTI89_C3254	EC042_3080
OG0002298	UTI89_C3255	EC042_3081
OG0002299	UTI89_C3256	EC042_3082
OG0002300	UTI89_C3257	EC042_3083
OG0002301	UTI89_C3258	EC042_3084
OG0002302	UTI89_C3259	EC042_3085
OG0002303	UTI89_C3260	EC042_3086
OG0002304	UTI89_C3261	EC042_3087
OG0002305	UTI89_C3262	EC042_3088
OG0002306	UTI89_C3263	EC042_3089
OG0002307	UTI89_C3264	EC042_3090
OG0002308	UTI89_C3265	EC042_3091
OG0002309	UTI89_C3267	EC042_3094
OG0002310	UTI89_C3268	EC042_3095
OG0002311	UTI89_C3270	EC042_3097
OG0002312	UTI89_C3271	EC042_3098
OG0002313	UTI89_C3272	EC042_3099
OG0002314	UTI89_C3277	EC042_3103
OG0002315	UTI89_C3278	EC042_3104
OG0002316	UTI89_C3280	EC042_3106
OG0002317	UTI89_C3281	EC042_3107
OG0002318	UTI89_C3284	EC042_3110
OG0002319	UTI89_C3285	EC042_3111
OG0002320	UTI89_C3286	EC042_3112
OG0002321	UTI89_C3288	EC042_3114
OG0002322	UTI89_C3289	EC042_3115
OG0002323	UTI89_C3290	EC042_3116
OG0002324	UTI89_C3292	EC042_3117
OG0002325	UTI89_C3293	EC042_3118
OG0002326	UTI89_C3294	EC042_3119
OG0002327	UTI89_C3295	EC042_3120
OG0002328	UTI89_C3297	EC042_3121
OG0002329	UTI89_C3298	EC042_3122
OG0002330	UTI89_C3299	EC042_3123
OG0002331	UTI89_C3300	EC042_3124
OG0002332	UTI89_C3302	EC042_3125
OG0002333	UTI89_C3303	EC042_3126
OG0002334	UTI89_C3304	EC042_3130
OG0002335	UTI89_C3305	EC042_3131
OG0002336	UTI89_C3306	EC042_3132
OG0002337	UTI89_C3307	EC042_3133
OG0002338	UTI89_C3308	EC042_3134
OG0002339	UTI89_C3309	EC042_3135
OG0002340	UTI89_C3310	EC042_3136
OG0002341	UTI89_C3316	EC042_3137
OG0002342	UTI89_C3317	EC042_3138
OG0002343	UTI89_C3320	EC042_3141
OG0002344	UTI89_C3324	EC042_3145
OG0002345	UTI89_C3325	EC042_3146
OG0002346	UTI89_C3327	EC042_3147
OG0002347	UTI89_C3331	EC042_3149
OG0002348	UTI89_C3333	EC042_3151
OG0002349	UTI89_C3334	EC042_3152
OG0002350	UTI89_C3335	EC042_3153
OG0002351	UTI89_C3336	EC042_3154
OG0002352	UTI89_C3337	EC042_3155
OG0002353	UTI89_C3338	EC042_3156
OG0002354	UTI89_C3339	EC042_3157
OG0002355	UTI89_C3340	EC042_3158
OG0002356	UTI89_C3341	EC042_3159
OG0002357	UTI89_C3342	EC042_3160
OG0002358	UTI89_C3343	EC042_3161
OG0002359	UTI89_C3344	EC042_3162
OG0002360	UTI89_C3345	EC042_3163
OG0002361	UTI89_C3346	EC042_3164
OG0002362	UTI89_C3347	EC042_3165
OG0002363	UTI89_C3349	EC042_3166
OG0002364	UTI89_C3350	EC042_3167
OG0002365	UTI89_C3351	EC042_3168
OG0002366	UTI89_C3354	EC042_3170
OG0002367	UTI89_C3358	EC042_3173
OG0002368	UTI89_C3376	EC042_3242
