Orthogroup	UTI89	HS
OG0001561	UTI89_C1980	CP000802_1_1861
OG0001562	UTI89_C1981	CP000802_1_1862
OG0001563	UTI89_C1982	CP000802_1_1863
OG0001564	UTI89_C1983	CP000802_1_1864
OG0001565	UTI89_C1985	CP000802_1_1866
OG0001566	UTI89_C1987	CP000802_1_1868
OG0001567	UTI89_C1988	CP000802_1_1869
OG0001568	UTI89_C1990	CP000802_1_1870
OG0001569	UTI89_C1991	CP000802_1_1871
OG0001570	UTI89_C1992	CP000802_1_1873
OG0001571	UTI89_C1995	CP000802_1_1876
OG0001572	UTI89_C1996	CP000802_1_1877
OG0001573	UTI89_C1997	CP000802_1_1879
OG0001574	UTI89_C1998	CP000802_1_1883
OG0001575	UTI89_C1999	CP000802_1_1885
OG0001576	UTI89_C2000	CP000802_1_1886
OG0001577	UTI89_C2001	CP000802_1_1887
OG0001578	UTI89_C2002	CP000802_1_1888
OG0001579	UTI89_C2004	CP000802_1_1889
OG0001580	UTI89_C2005	CP000802_1_1890
OG0001581	UTI89_C2008	CP000802_1_1894
OG0001582	UTI89_C2009	CP000802_1_1895
OG0001583	UTI89_C2011	CP000802_1_1897
OG0001584	UTI89_C2012	CP000802_1_1898
OG0001585	UTI89_C2014	CP000802_1_1899
OG0001586	UTI89_C2015	CP000802_1_1900
OG0001587	UTI89_C2018	CP000802_1_1902
OG0001588	UTI89_C2019	CP000802_1_1903
OG0001589	UTI89_C2020	CP000802_1_1904
OG0001590	UTI89_C2021	CP000802_1_1905
OG0001591	UTI89_C2025	CP000802_1_1907
OG0001592	UTI89_C2027	CP000802_1_1909
OG0001593	UTI89_C2028	CP000802_1_1910
OG0001594	UTI89_C2029	CP000802_1_1911
OG0001595	UTI89_C2030	CP000802_1_1912
OG0001596	UTI89_C2031	CP000802_1_1913
OG0001597	UTI89_C2032	CP000802_1_1914
OG0001598	UTI89_C2033	CP000802_1_1915
OG0001599	UTI89_C2034	CP000802_1_1916
OG0001600	UTI89_C2035	CP000802_1_1917
OG0001601	UTI89_C2036	CP000802_1_1918
OG0001602	UTI89_C2037	CP000802_1_1919
OG0001603	UTI89_C2038	CP000802_1_1920
OG0001604	UTI89_C2039	CP000802_1_1921
OG0001605	UTI89_C2041	CP000802_1_1924
OG0001606	UTI89_C2042	CP000802_1_1925
OG0001607	UTI89_C2043	CP000802_1_1926
OG0001608	UTI89_C2045	CP000802_1_1928
OG0001609	UTI89_C2046	CP000802_1_1929
OG0001610	UTI89_C2047	CP000802_1_1930
OG0001611	UTI89_C2050	CP000802_1_1933
OG0001612	UTI89_C2051	CP000802_1_1934
OG0001613	UTI89_C2052	CP000802_1_1935
OG0001614	UTI89_C2053	CP000802_1_1936
OG0001615	UTI89_C2054	CP000802_1_1937
OG0001616	UTI89_C2055	CP000802_1_1938
OG0001617	UTI89_C2058	CP000802_1_1941
OG0001618	UTI89_C2060	CP000802_1_1943
OG0001619	UTI89_C2061	CP000802_1_1944
OG0001620	UTI89_C2062	CP000802_1_1945
OG0001621	UTI89_C2063	CP000802_1_1946
OG0001622	UTI89_C2064	CP000802_1_1947
OG0001623	UTI89_C2065	CP000802_1_1948
OG0001624	UTI89_C2066	CP000802_1_1949
OG0001625	UTI89_C2067	CP000802_1_1950
OG0001626	UTI89_C2068	CP000802_1_1951
OG0001627	UTI89_C2069	CP000802_1_1952
OG0001628	UTI89_C2070	CP000802_1_1953
OG0001629	UTI89_C2071	CP000802_1_1955
OG0001630	UTI89_C2072	CP000802_1_1956
OG0001631	UTI89_C2073	CP000802_1_1957
OG0001632	UTI89_C2074	CP000802_1_1958
OG0001633	UTI89_C2075	CP000802_1_1959
OG0001634	UTI89_C2077	CP000802_1_1962
OG0001635	UTI89_C2078	CP000802_1_1963
OG0001636	UTI89_C2079	CP000802_1_1964
OG0001637	UTI89_C2080	CP000802_1_1965
OG0001638	UTI89_C2081	CP000802_1_1967
OG0001639	UTI89_C2085	CP000802_1_1971
OG0001640	UTI89_C2086	CP000802_1_1972
OG0001641	UTI89_C2087	CP000802_1_1973
OG0001642	UTI89_C2088	CP000802_1_1974
OG0001643	UTI89_C2089	CP000802_1_1976
OG0001644	UTI89_C2090	CP000802_1_1978
OG0001645	UTI89_C2091	CP000802_1_1979
OG0001646	UTI89_C2092	CP000802_1_1980
OG0001647	UTI89_C2094	CP000802_1_1982
OG0001648	UTI89_C2095	CP000802_1_1983
OG0001649	UTI89_C2096	CP000802_1_1987
OG0001650	UTI89_C2097	CP000802_1_1988
OG0001651	UTI89_C2098	CP000802_1_1989
OG0001652	UTI89_C2099	CP000802_1_1990
OG0001653	UTI89_C2100	CP000802_1_1991
OG0001654	UTI89_C2101	CP000802_1_1992
OG0001655	UTI89_C2102	CP000802_1_1993
OG0001656	UTI89_C2105	CP000802_1_1996
OG0001657	UTI89_C2106	CP000802_1_1998
OG0001658	UTI89_C2107	CP000802_1_1999
OG0001659	UTI89_C2108	CP000802_1_2000
OG0001660	UTI89_C2109	CP000802_1_2001
OG0001661	UTI89_C2113	CP000802_1_2005
OG0001662	UTI89_C2114	CP000802_1_2006
OG0001663	UTI89_C2115	CP000802_1_2007
OG0001664	UTI89_C2116	CP000802_1_2009
OG0001665	UTI89_C2117	CP000802_1_2010
OG0001666	UTI89_C2118	CP000802_1_2011
OG0001667	UTI89_C2119	CP000802_1_2012
OG0001668	UTI89_C2120	CP000802_1_2013
OG0001669	UTI89_C2121	CP000802_1_2014
OG0001670	UTI89_C2127	CP000802_1_2020
OG0001671	UTI89_C2128	CP000802_1_2021
OG0001672	UTI89_C2129	CP000802_1_2022
OG0001673	UTI89_C2130	CP000802_1_2023
OG0001674	UTI89_C2131	CP000802_1_2024
OG0001675	UTI89_C2132	CP000802_1_2025
OG0001676	UTI89_C2137	CP000802_1_2031
OG0001677	UTI89_C2140	CP000802_1_2034
OG0001678	UTI89_C2142	CP000802_1_2036
OG0001679	UTI89_C2143	CP000802_1_2037
OG0001680	UTI89_C2144	CP000802_1_2038
OG0001681	UTI89_C2145	CP000802_1_2039
OG0001682	UTI89_C2146	CP000802_1_2040
OG0001683	UTI89_C2147	CP000802_1_2041
OG0001684	UTI89_C2149	CP000802_1_2043
OG0001685	UTI89_C2151	CP000802_1_2045
OG0001686	UTI89_C2152	CP000802_1_2046
OG0001687	UTI89_C2155	CP000802_1_2047
OG0001688	UTI89_C2159	CP000802_1_2053
OG0001689	UTI89_C2160	CP000802_1_2054
OG0001690	UTI89_C2161	CP000802_1_2055
OG0001691	UTI89_C2162	CP000802_1_2056
OG0001692	UTI89_C2163	CP000802_1_2057
OG0001693	UTI89_C2166	CP000802_1_2061
OG0001694	UTI89_C2167	CP000802_1_2062
OG0001695	UTI89_C2168	CP000802_1_2063
OG0001696	UTI89_C2169	CP000802_1_2064
OG0001697	UTI89_C2171	CP000802_1_2066
OG0001698	UTI89_C2172	CP000802_1_2067
OG0001699	UTI89_C2175	CP000802_1_2092
OG0001700	UTI89_C2193	CP000802_1_2095
OG0001701	UTI89_C2194	CP000802_1_2096
OG0001702	UTI89_C2195	CP000802_1_2097
OG0001703	UTI89_C2196	CP000802_1_2098
OG0001704	UTI89_C2199	CP000802_1_2100
OG0001705	UTI89_C2201	CP000802_1_2102
OG0001706	UTI89_C2202	CP000802_1_2103
OG0001707	UTI89_C2229	CP000802_1_2106
OG0001708	UTI89_C2230	CP000802_1_2107
OG0001709	UTI89_C2231	CP000802_1_2108
OG0001710	UTI89_C4917	CP000802_1_2113
OG0001711	UTI89_C4916	CP000802_1_2114
OG0001712	UTI89_C2249	CP000802_1_2120
OG0001713	UTI89_C2282	CP000802_1_2134
OG0001714	UTI89_C2283	CP000802_1_2135
OG0001715	UTI89_C2284	CP000802_1_2136
OG0001716	UTI89_C2285	CP000802_1_2138
OG0001717	UTI89_C2288	CP000802_1_2142
OG0001718	UTI89_C2289	CP000802_1_2143
OG0001719	UTI89_C2290	CP000802_1_2144
OG0001720	UTI89_C2291	CP000802_1_2145
OG0001721	UTI89_C2292	CP000802_1_2147
OG0001722	UTI89_C2293	CP000802_1_2148
OG0001723	UTI89_C2294	CP000802_1_2149
OG0001724	UTI89_C2295	CP000802_1_2150
OG0001725	UTI89_C2296	CP000802_1_2151
OG0001726	UTI89_C2297	CP000802_1_2152
OG0001727	UTI89_C2298	CP000802_1_2153
OG0001728	UTI89_C2299	CP000802_1_2154
OG0001730	UTI89_C3374	CP000802_1_2159
OG0001731	UTI89_C2301	CP000802_1_2167
OG0001732	UTI89_C2302	CP000802_1_2172
OG0001733	UTI89_C2319	CP000802_1_2173
OG0001734	UTI89_C2320	CP000802_1_2179
OG0001735	UTI89_C2335	CP000802_1_2181
OG0001736	UTI89_C2314	CP000802_1_2190
OG0001737	UTI89_C2340	CP000802_1_2192
OG0001738	UTI89_C2341	CP000802_1_2193
OG0001739	UTI89_C2342	CP000802_1_2194
OG0001740	UTI89_C2344	CP000802_1_2196
OG0001741	UTI89_C2345	CP000802_1_2197
OG0001742	UTI89_C2346	CP000802_1_2198
OG0001743	UTI89_C2347	CP000802_1_2201
OG0001744	UTI89_C2348	CP000802_1_2202
OG0001745	UTI89_C2349	CP000802_1_2205
OG0001746	UTI89_C2352	CP000802_1_2208
OG0001747	UTI89_C2353	CP000802_1_2209
OG0001748	UTI89_C2354	CP000802_1_2210
OG0001749	UTI89_C2355	CP000802_1_2211
OG0001750	UTI89_C2361	CP000802_1_2214
OG0001751	UTI89_C2362	CP000802_1_2215
OG0001752	UTI89_C2363	CP000802_1_2216
OG0001753	UTI89_C2364	CP000802_1_2217
OG0001754	UTI89_C2365	CP000802_1_2218
OG0001755	UTI89_C2366	CP000802_1_2219
OG0001756	UTI89_C2367	CP000802_1_2220
OG0001757	UTI89_C2368	CP000802_1_2221
OG0001758	UTI89_C2371	CP000802_1_2223
OG0001759	UTI89_C2372	CP000802_1_2224
OG0001760	UTI89_C2373	CP000802_1_2225
OG0001761	UTI89_C2374	CP000802_1_2226
OG0001762	UTI89_C2375	CP000802_1_2227
OG0001763	UTI89_C2376	CP000802_1_2228
OG0001764	UTI89_C2377	CP000802_1_2229
OG0001765	UTI89_C2378	CP000802_1_2230
OG0001766	UTI89_C2379	CP000802_1_2231
OG0001767	UTI89_C2380	CP000802_1_2232
OG0001768	UTI89_C2381	CP000802_1_2233
OG0001769	UTI89_C2382	CP000802_1_2234
OG0001770	UTI89_C2387	CP000802_1_2238
OG0001771	UTI89_C2388	CP000802_1_2239
OG0001772	UTI89_C2391	CP000802_1_2242
OG0001773	UTI89_C2393	CP000802_1_2245
OG0001774	UTI89_C2394	CP000802_1_2246
OG0001775	UTI89_C2395	CP000802_1_2247
OG0001776	UTI89_C2396	CP000802_1_2248
OG0001777	UTI89_C2397	CP000802_1_2249
OG0001778	UTI89_C2398	CP000802_1_2250
OG0001779	UTI89_C2401	CP000802_1_2253
OG0001780	UTI89_C2402	CP000802_1_2254
OG0001781	UTI89_C2403	CP000802_1_2255
OG0001782	UTI89_C2404	CP000802_1_2256
OG0001783	UTI89_C2406	CP000802_1_2257
OG0001784	UTI89_C2407	CP000802_1_2258
OG0001785	UTI89_C2408	CP000802_1_2259
OG0001786	UTI89_C2409	CP000802_1_2260
OG0001787	UTI89_C2410	CP000802_1_2261
OG0001788	UTI89_C2411	CP000802_1_2262
OG0001789	UTI89_C2412	CP000802_1_2263
OG0001790	UTI89_C2413	CP000802_1_2264
OG0001791	UTI89_C2416	CP000802_1_2267
OG0001792	UTI89_C2417	CP000802_1_2268
OG0001793	UTI89_C2418	CP000802_1_2269
OG0001794	UTI89_C2419	CP000802_1_2270
OG0001795	UTI89_C2421	CP000802_1_2272
OG0001796	UTI89_C2422	CP000802_1_2273
OG0001797	UTI89_C2423	CP000802_1_2274
OG0001798	UTI89_C2424	CP000802_1_2275
OG0001799	UTI89_C2426	CP000802_1_2276
OG0001800	UTI89_C2427	CP000802_1_2277
OG0001801	UTI89_C2428	CP000802_1_2278
OG0001802	UTI89_C2429	CP000802_1_2279
OG0001803	UTI89_C2430	CP000802_1_2281
OG0001804	UTI89_C2432	CP000802_1_2283
OG0001805	UTI89_C2433	CP000802_1_2284
OG0001806	UTI89_C2434	CP000802_1_2285
OG0001807	UTI89_C2435	CP000802_1_2286
OG0001808	UTI89_C2436	CP000802_1_2288
OG0001809	UTI89_C2437	CP000802_1_2289
OG0001810	UTI89_C2439	CP000802_1_2291
OG0001811	UTI89_C2440	CP000802_1_2292
OG0001812	UTI89_C2443	CP000802_1_2294
OG0001813	UTI89_C2444	CP000802_1_2295
OG0001814	UTI89_C2448	CP000802_1_2298
OG0001815	UTI89_C2450	CP000802_1_2300
OG0001816	UTI89_C2451	CP000802_1_2301
OG0001817	UTI89_C2452	CP000802_1_2302
OG0001818	UTI89_C2454	CP000802_1_2304
OG0001819	UTI89_C2455	CP000802_1_2305
OG0001820	UTI89_C2456	CP000802_1_2306
OG0001821	UTI89_C2457	CP000802_1_2307
OG0001822	UTI89_C2458	CP000802_1_2308
OG0001823	UTI89_C2460	CP000802_1_2310
OG0001824	UTI89_C2462	CP000802_1_2312
OG0001825	UTI89_C2464	CP000802_1_2313
OG0001826	UTI89_C2465	CP000802_1_2315
OG0001827	UTI89_C2466	CP000802_1_2316
OG0001828	UTI89_C2469	CP000802_1_2318
OG0001829	UTI89_C2471	CP000802_1_2320
OG0001830	UTI89_C2472	CP000802_1_2321
OG0001831	UTI89_C2473	CP000802_1_2322
OG0001832	UTI89_C2474	CP000802_1_2323
OG0001833	UTI89_C2475	CP000802_1_2324
OG0001834	UTI89_C2476	CP000802_1_2325
OG0001835	UTI89_C2477	CP000802_1_2326
OG0001836	UTI89_C2478	CP000802_1_2327
OG0001837	UTI89_C2479	CP000802_1_2328
OG0001838	UTI89_C2480	CP000802_1_2329
OG0001839	UTI89_C2481	CP000802_1_2330
OG0001840	UTI89_C2482	CP000802_1_2331
OG0001841	UTI89_C2483	CP000802_1_2332
OG0001842	UTI89_C2484	CP000802_1_2333
OG0001843	UTI89_C2485	CP000802_1_2334
OG0001844	UTI89_C2486	CP000802_1_2335
OG0001845	UTI89_C2489	CP000802_1_2336
OG0001846	UTI89_C2490	CP000802_1_2338
OG0001847	UTI89_C2491	CP000802_1_2339
OG0001848	UTI89_C2492	CP000802_1_2340
OG0001849	UTI89_C2493	CP000802_1_2341
OG0001850	UTI89_C2495	CP000802_1_2342
OG0001851	UTI89_C2498	CP000802_1_2346
OG0001852	UTI89_C2499	CP000802_1_2347
OG0001853	UTI89_C2500	CP000802_1_2349
OG0001854	UTI89_C2503	CP000802_1_2352
OG0001855	UTI89_C2504	CP000802_1_2353
OG0001856	UTI89_C2507	CP000802_1_2356
OG0001857	UTI89_C2508	CP000802_1_2357
OG0001858	UTI89_C2509	CP000802_1_2358
OG0001859	UTI89_C2510	CP000802_1_2359
OG0001860	UTI89_C2511	CP000802_1_2360
OG0001861	UTI89_C2512	CP000802_1_2361
OG0001862	UTI89_C2514	CP000802_1_2363
OG0001863	UTI89_C2515	CP000802_1_2364
OG0001864	UTI89_C2516	CP000802_1_2365
OG0001865	UTI89_C2517	CP000802_1_2366
OG0001866	UTI89_C2518	CP000802_1_2367
OG0001867	UTI89_C2519	CP000802_1_2369
OG0001868	UTI89_C2520	CP000802_1_2370
OG0001869	UTI89_C2521	CP000802_1_2372
OG0001870	UTI89_C2522	CP000802_1_2373
OG0001871	UTI89_C2523	CP000802_1_2374
OG0001872	UTI89_C2531	CP000802_1_2382
OG0001873	UTI89_C2533	CP000802_1_2385
OG0001874	UTI89_C2534	CP000802_1_2386
OG0001875	UTI89_C2535	CP000802_1_2387
OG0001876	UTI89_C2537	CP000802_1_2389
OG0001877	UTI89_C2538	CP000802_1_2390
OG0001878	UTI89_C2539	CP000802_1_2391
OG0001879	UTI89_C2540	CP000802_1_2392
OG0001880	UTI89_C2541	CP000802_1_2393
OG0001881	UTI89_C2542	CP000802_1_2394
OG0001882	UTI89_C2543	CP000802_1_2395
OG0001883	UTI89_C2545	CP000802_1_2397
OG0001884	UTI89_C2547	CP000802_1_2398
OG0001885	UTI89_C2548	CP000802_1_2399
OG0001886	UTI89_C2549	CP000802_1_2400
OG0001887	UTI89_C2550	CP000802_1_2401
OG0001888	UTI89_C2551	CP000802_1_2402
OG0001889	UTI89_C2552	CP000802_1_2403
OG0001890	UTI89_C2554	CP000802_1_2409
OG0001891	UTI89_C2555	CP000802_1_2410
OG0001892	UTI89_C2556	CP000802_1_2414
OG0001893	UTI89_C2557	CP000802_1_2415
OG0001894	UTI89_C2558	CP000802_1_2416
OG0001895	UTI89_C2559	CP000802_1_2417
OG0001896	UTI89_C2560	CP000802_1_2418
OG0001897	UTI89_C2561	CP000802_1_2419
OG0001898	UTI89_C2562	CP000802_1_2420
OG0001899	UTI89_C2563	CP000802_1_2421
OG0001900	UTI89_C2564	CP000802_1_2422
OG0001901	UTI89_C2565	CP000802_1_2423
OG0001902	UTI89_C2566	CP000802_1_2424
OG0001903	UTI89_C2567	CP000802_1_2425
OG0001904	UTI89_C2568	CP000802_1_2426
OG0001905	UTI89_C2570	CP000802_1_2427
OG0001906	UTI89_C2572	CP000802_1_2428
OG0001907	UTI89_C2573	CP000802_1_2429
OG0001908	UTI89_C2575	CP000802_1_2431
OG0001909	UTI89_C2577	CP000802_1_2433
OG0001910	UTI89_C2579	CP000802_1_2435
OG0001911	UTI89_C2581	CP000802_1_2436
OG0001912	UTI89_C2582, UTI89_C4854	CP000802_1_2437
OG0001913	UTI89_C2583	CP000802_1_2438
OG0001914	UTI89_C2584	CP000802_1_2439
OG0001915	UTI89_C2585	CP000802_1_2440
OG0001916	UTI89_C2586	CP000802_1_2441
OG0001917	UTI89_C2587	CP000802_1_2442
OG0001918	UTI89_C2588	CP000802_1_2443
OG0001919	UTI89_C2590	CP000802_1_2445
OG0001920	UTI89_C2591	CP000802_1_2446
OG0001921	UTI89_C2592	CP000802_1_2447
OG0001922	UTI89_C2593	CP000802_1_2448
OG0001923	UTI89_C2595	CP000802_1_2451
OG0001924	UTI89_C2596	CP000802_1_2452
OG0001925	UTI89_C2597	CP000802_1_2453
OG0001926	UTI89_C2599	CP000802_1_2454
OG0001927	UTI89_C2600	CP000802_1_2455
OG0001928	UTI89_C2601	CP000802_1_2456
OG0001929	UTI89_C2602	CP000802_1_2457
OG0001930	UTI89_C2603	CP000802_1_2458
OG0001931	UTI89_C2604	CP000802_1_2459
OG0001932	UTI89_C2605	CP000802_1_2460
OG0001933	UTI89_C2606	CP000802_1_2461
OG0001934	UTI89_C2607	CP000802_1_2462
OG0001935	UTI89_C2608	CP000802_1_2463
OG0001936	UTI89_C2609	CP000802_1_2464
OG0001937	UTI89_C2610	CP000802_1_2466
OG0001938	UTI89_C2611	CP000802_1_2467
OG0001939	UTI89_C2612	CP000802_1_2468
OG0001940	UTI89_C2613	CP000802_1_2469
OG0001941	UTI89_C2614	CP000802_1_2470
OG0001942	UTI89_C2615	CP000802_1_2471
OG0001943	UTI89_C2616	CP000802_1_2472
OG0001944	UTI89_C2617	CP000802_1_2473
OG0001945	UTI89_C2618	CP000802_1_2474
OG0001946	UTI89_C2619	CP000802_1_2475
OG0001947	UTI89_C2620	CP000802_1_2476
OG0001948	UTI89_C2623	CP000802_1_2479
OG0001949	UTI89_C2624	CP000802_1_2480
OG0001950	UTI89_C2625	CP000802_1_2481
OG0001951	UTI89_C2626	CP000802_1_2482
OG0001952	UTI89_C2627	CP000802_1_2483
OG0001953	UTI89_C2629	CP000802_1_2484
OG0001954	UTI89_C2630	CP000802_1_2486
OG0001955	UTI89_C2632	CP000802_1_2488
OG0001956	UTI89_C2697, UTI89_C4955	CP000802_1_2492
OG0001957	UTI89_C1609, UTI89_C2700	CP000802_1_2494
OG0001958	UTI89_C2706	CP000802_1_2500
OG0001959	UTI89_C2707	CP000802_1_2501
OG0001960	UTI89_C2709	CP000802_1_2502
OG0001961	UTI89_C2710	CP000802_1_2503
OG0001962	UTI89_C2711	CP000802_1_2505
OG0001963	UTI89_C2712	CP000802_1_2506
OG0001964	UTI89_C2713	CP000802_1_2507
OG0001965	UTI89_C2714	CP000802_1_2508
OG0001966	UTI89_C2715	CP000802_1_2509
OG0001967	UTI89_C2716	CP000802_1_2510
OG0001968	UTI89_C2717	CP000802_1_2511
OG0001969	UTI89_C2718	CP000802_1_2512
OG0001970	UTI89_C2719	CP000802_1_2513
OG0001971	UTI89_C2720	CP000802_1_2514
OG0001972	UTI89_C2721	CP000802_1_2515
OG0001973	UTI89_C2724	CP000802_1_2518
OG0001974	UTI89_C2725	CP000802_1_2519
OG0001975	UTI89_C2726	CP000802_1_2521
OG0001976	UTI89_C2729	CP000802_1_2524
OG0001977	UTI89_C2730	CP000802_1_2525
OG0001978	UTI89_C2731	CP000802_1_2526
OG0001979	UTI89_C2740	CP000802_1_2532
OG0001980	UTI89_C2741	CP000802_1_2533
OG0001981	UTI89_C2742	CP000802_1_2534
OG0001982	UTI89_C2743	CP000802_1_2535
OG0001983	UTI89_C2744	CP000802_1_2536
OG0001984	UTI89_C2746	CP000802_1_2537
OG0001985	UTI89_C2747	CP000802_1_2538
OG0001986	UTI89_C2749	CP000802_1_2539
OG0001987	UTI89_C2751	CP000802_1_2541
OG0001988	UTI89_C2752	CP000802_1_2542
OG0001989	UTI89_C2753	CP000802_1_2543
OG0001990	UTI89_C2754	CP000802_1_2546
OG0001991	UTI89_C2755	CP000802_1_2547
OG0001992	UTI89_C2756	CP000802_1_2548
OG0001993	UTI89_C2757	CP000802_1_2549
OG0001994	UTI89_C2758	CP000802_1_2550
OG0001995	UTI89_C2759	CP000802_1_2551
OG0001996	UTI89_C2760	CP000802_1_2553
OG0001997	UTI89_C2761	CP000802_1_2554
OG0001998	UTI89_C2764	CP000802_1_2557
OG0001999	UTI89_C2765	CP000802_1_2558
OG0002000	UTI89_C2766	CP000802_1_2559
OG0002001	UTI89_C2767	CP000802_1_2560
OG0002002	UTI89_C2768	CP000802_1_2561
OG0002003	UTI89_C2769	CP000802_1_2562
OG0002004	UTI89_C2770	CP000802_1_2563
OG0002005	UTI89_C2771	CP000802_1_2564
OG0002006	UTI89_C2772	CP000802_1_2565
OG0002007	UTI89_C2773	CP000802_1_2566
OG0002008	UTI89_C2774	CP000802_1_2567
OG0002009	UTI89_C2775	CP000802_1_2568
OG0002010	UTI89_C2776	CP000802_1_2569
OG0002011	UTI89_C2777	CP000802_1_2571
OG0002012	UTI89_C2778	CP000802_1_2572
OG0002013	UTI89_C2779	CP000802_1_2573
OG0002014	UTI89_C2780	CP000802_1_2574
OG0002015	UTI89_C2781	CP000802_1_2575
OG0002016	UTI89_C2782	CP000802_1_2576
OG0002017	UTI89_C2783	CP000802_1_2577
OG0002018	UTI89_C2784	CP000802_1_2578
OG0002019	UTI89_C2785	CP000802_1_2579
OG0002020	UTI89_C2786	CP000802_1_2580
OG0002021	UTI89_C2787	CP000802_1_2581
OG0002022	UTI89_C2790	CP000802_1_2584
OG0002023	UTI89_C2793	CP000802_1_2585
OG0002024	UTI89_C2795	CP000802_1_2587
OG0002025	UTI89_C2797	CP000802_1_2590
OG0002026	UTI89_C2798	CP000802_1_2591
OG0002027	UTI89_C2799	CP000802_1_2592
OG0002028	UTI89_C2800	CP000802_1_2593
OG0002029	UTI89_C2801	CP000802_1_2594
OG0002030	UTI89_C2802	CP000802_1_2595
OG0002031	UTI89_C2803	CP000802_1_2596
OG0002032	UTI89_C2804	CP000802_1_2598
OG0002033	UTI89_C2806	CP000802_1_2600
OG0002034	UTI89_C2807	CP000802_1_2601
OG0002035	UTI89_C2808	CP000802_1_2614
OG0002036	UTI89_C2810	CP000802_1_2615
OG0002037	UTI89_C2811	CP000802_1_2616
OG0002038	UTI89_C2812	CP000802_1_2618
OG0002039	UTI89_C2813	CP000802_1_2619
OG0002040	UTI89_C2814	CP000802_1_2620
OG0002041	UTI89_C2815	CP000802_1_2621
OG0002042	UTI89_C2816	CP000802_1_2622
OG0002043	UTI89_C2817	CP000802_1_2623
OG0002044	UTI89_C2818	CP000802_1_2624
OG0002045	UTI89_C2823	CP000802_1_2628
OG0002046	UTI89_C2824	CP000802_1_2629
OG0002047	UTI89_C2825	CP000802_1_2644
OG0002048	UTI89_C2826	CP000802_1_2645
OG0002049	UTI89_C2827	CP000802_1_2646
OG0002050	UTI89_C2831	CP000802_1_2647
OG0002051	UTI89_C2832	CP000802_1_2648
OG0002052	UTI89_C2833	CP000802_1_2649
OG0002053	UTI89_C2834	CP000802_1_2650
OG0002054	UTI89_C2835	CP000802_1_2651
OG0002055	UTI89_C2836	CP000802_1_2653
OG0002056	UTI89_C2837	CP000802_1_2654
OG0002057	UTI89_C2838	CP000802_1_2655
OG0002058	UTI89_C2841	CP000802_1_2657
OG0002059	UTI89_C2842	CP000802_1_2658
OG0002060	UTI89_C2843	CP000802_1_2659
OG0002061	UTI89_C2844	CP000802_1_2662
OG0002062	UTI89_C2845	CP000802_1_2663
OG0002063	UTI89_C2846	CP000802_1_2664
OG0002064	UTI89_C2847	CP000802_1_2665
OG0002065	UTI89_C2848	CP000802_1_2666
OG0002066	UTI89_C2849	CP000802_1_2667
OG0002067	UTI89_C2850	CP000802_1_2668
OG0002068	UTI89_C2851	CP000802_1_2669
OG0002069	UTI89_C2852	CP000802_1_2670
OG0002070	UTI89_C2853	CP000802_1_2671
OG0002071	UTI89_C2854	CP000802_1_2673
OG0002072	UTI89_C2855	CP000802_1_2674
OG0002073	UTI89_C2856	CP000802_1_2675
OG0002074	UTI89_C2858	CP000802_1_2677
OG0002076	UTI89_C2863	CP000802_1_2685
OG0002077	UTI89_C2864	CP000802_1_2686
OG0002078	UTI89_C2865	CP000802_1_2687
OG0002079	UTI89_C2866	CP000802_1_2688
OG0002080	UTI89_C2867	CP000802_1_2689
OG0002081	UTI89_C2868	CP000802_1_2692
OG0002082	UTI89_C2869	CP000802_1_2693
OG0002083	UTI89_C2870	CP000802_1_2694
OG0002084	UTI89_C2871	CP000802_1_2695
OG0002085	UTI89_C2872	CP000802_1_2696
OG0002086	UTI89_C2873	CP000802_1_2697
OG0002087	UTI89_C2874	CP000802_1_2698
OG0002088	UTI89_C2876	CP000802_1_2699
OG0002089	UTI89_C2877	CP000802_1_2701
OG0002090	UTI89_C2878	CP000802_1_2702
OG0002091	UTI89_C2879	CP000802_1_2703
OG0002092	UTI89_C2880	CP000802_1_2704
OG0002093	UTI89_C2881	CP000802_1_2705
OG0002094	UTI89_C2882	CP000802_1_2706
OG0002095	UTI89_C2884	CP000802_1_2709
OG0002096	UTI89_C2885	CP000802_1_2710
OG0002097	UTI89_C2886	CP000802_1_2711
OG0002098	UTI89_C2887	CP000802_1_2712
OG0002099	UTI89_C2888	CP000802_1_2713
OG0002100	UTI89_C2890	CP000802_1_2714
OG0002101	UTI89_C2891	CP000802_1_2715
OG0002102	UTI89_C2892	CP000802_1_2716
OG0002103	UTI89_C2893	CP000802_1_2717
OG0002104	UTI89_C2894	CP000802_1_2718
OG0002105	UTI89_C2895	CP000802_1_2719
OG0002106	UTI89_C2896	CP000802_1_2721
OG0002107	UTI89_C2897	CP000802_1_2722
OG0002108	UTI89_C2898	CP000802_1_2723
OG0002109	UTI89_C2899	CP000802_1_2725
OG0002110	UTI89_C2900	CP000802_1_2726
OG0002111	UTI89_C2901	CP000802_1_2727
OG0002112	UTI89_C2902	CP000802_1_2728
OG0002113	UTI89_C2906	CP000802_1_2731
OG0002114	UTI89_C2907	CP000802_1_2732
OG0002115	UTI89_C2908	CP000802_1_2733
OG0002116	UTI89_C2909	CP000802_1_2734
OG0002117	UTI89_C2925	CP000802_1_2741
OG0002118	UTI89_C2926	CP000802_1_2742
OG0002119	UTI89_C2927	CP000802_1_2743
OG0002120	UTI89_C2928	CP000802_1_2744
